-0.68528,0.61223,-4.1438,-14.373,-0.35712,0.026464,-3.2618,-13.029,0.090495,0.061066,-1.1258,-4.374,-1.0408,0.64881,-4.8742,-17.603,-0.1522,0.089834,-8.06,-28.215,-1.0696,0.30738,0.61936,1.6457,-0.12231,-0.30646,-4.1634,-15.048,-2.9594,0.35075,-0.44843,0.99875,-2.326,0.11936,-1.7727,0.10926
-0.45407,0.53608,-3.1434,-15.487,-0.14016,0.019968,-1.8682,-10.983,-1.1934,0.32048,0.10471,-5.5882,-0.98606,0.47461,-3.1241,-14.549,1.0294,-0.35598,-9.5368,-30.873,-1.2281,0.57516,0.035523,-3.7314,-0.3948,-0.018868,-6.1412,-20.738,-2.0855,0.054494,-0.24082,-5.4752,-2.4365,0.10581,-0.0057715,-5.7188
0.44835,0.44825,-4.2856,-14.18,-0.11319,-0.0047871,-3.3357,-8.8381,0.033349,0.072206,-1.7899,-3.6703,-1.5783,0.53152,-4.9104,-8.9519,0.053028,-0.021351,-7.8892,-18.248,-0.60806,0.2643,0.16074,-0.27506,-1.434,0.12211,-5.5209,-9.1697,-1.9689,0.17829,-2.0852,-0.12537,-2.272,0.12464,-1.4083,1.7399
-0.94276,0.79058,-5.6079,-15.714,-0.44999,0.068732,-3.7204,-9.6045,-0.21178,0.13885,-0.95695,-4.0292,-0.26827,0.39392,-6.2991,-18.006,0.2727,-0.17254,-8.7543,-23.927,-0.89607,0.18471,0.29752,1.4008,-0.7744,-0.18811,-4.8762,-10.904,-1.8077,-0.26448,-0.57302,0.92065,-2.5802,0.22034,-0.89781,-0.95464
0.72599,0.24119,-6.2571,-17.09,-0.63496,0.22247,-5.1495,-12.773,0.28206,-0.021447,-1.0615,-6.237,-2.1988,0.81875,-6.7161,-14.868,0.96682,-0.2315,-7.3075,-21.618,-0.61406,0.2156,0.071986,-4.3137,-1.9422,0.47257,-8.0705,-18.048,-2.1126,0.16714,-0.073984,0.90125,-2.8721,0.41924,-1.7107,-2.7461
-0.28055,0.52934,-7.2051,-14.393,-0.31982,0.043516,-4.6464,-9.6501,-0.88246,0.31936,-0.7242,-3.1689,-0.50093,0.39913,-8.2831,-16.527,0.33166,-0.055629,-6.0975,-14.058,-0.95201,0.38552,0.27271,-0.14657,-0.5492,0.25045,-9.5351,-17.968,-2.8325,0.35329,-1.9566,-1.9252,-2.6185,0.24511,-2.7727,-3.1413
-0.34512,0.57168,-9.0773,-13.222,-0.91591,0.25853,-4.624,-7.5951,-0.51894,0.22637,-1.036,-1.2251,-0.28195,0.35746,-10.18,-14.975,0.65035,-0.34465,-5.7408,-9.455,-1.1522,0.4034,-0.17311,0.072585,-1.0892,0.080337,-9.5873,-16.076,-1.6559,0.0060476,-1.1112,-2.0871,-2.6766,0.24464,-1.6334,-3.8812
0.0078446,0.61931,-7.5135,-18.072,-0.78086,0.14937,-1.8128,-4.0353,0.33696,-0.059369,-1.1582,-4.6371,0.31863,0.1467,-9.293,-18.377,-0.71568,0.084131,-4.9453,-10.78,-0.62955,0.26759,0.21942,-1.7726,-1.6925,0.38051,-9.2208,-18.437,-2.5564,0.24726,-1.7979,-2.3301,-1.7561,0.14035,-0.8515,-3.4568
-0.57472,0.90005,-9.7562,-19.916,-0.70848,0.1502,-3.9946,-6.6636,-1.1211,0.30144,-1.0514,-2.3965,-1.5722,0.75661,-7.2972,-15.263,-1.0674,0.27615,-5.8541,-11.295,-1.2576,0.47684,0.52264,-2.2185,-2.1239,0.53774,-7.5026,-15.346,-1.6334,0.093588,-1.8005,-3.9662,-1.3769,0.082022,-1.2457,-1.8861
-1.2348,1.004,-9.2709,-17.147,-1.0339,0.35443,-3.6637,-7.8539,-1.2539,0.36758,0.030614,-2.4853,-1.5909,0.7038,-7.8239,-12.562,-0.96352,0.22993,-5.6251,-13.929,-1.1193,0.40148,0.70073,-0.59501,-1.8656,0.55269,-7.6568,-13.55,-1.1905,0.11305,-3.366,-7.656,-1.1663,-0.1874,-1.5093,-1.7204
0.76958,0.59231,-9.708,-27.507,-1.3809,0.35076,-2.0227,-5.9189,-0.57347,0.22944,-0.20284,-8.7979,-1.3314,0.53454,-5.8221,-13.211,1.5401,-0.36539,-5.155,-20.59,-1.4964,0.48817,0.27625,1.8548,-0.90024,0.26835,-6.818,-12.191,-2.6241,0.35763,-3.9718,-2.8377,-3.6804,0.50848,-0.84855,5.4826
-0.54969,0.79434,-10.716,-16.362,-1.6503,0.37746,-2.0964,-2.4419,-0.34152,0.17383,-1.3246,-3.1041,-0.96855,0.40459,-4.7942,-5.7702,0.39914,-0.19104,-6.5619,-13.597,-1.0005,0.46297,-0.39593,-1.4395,-1.1954,0.2616,-7.7274,-11.885,-0.91047,-0.149,-2.7974,-2.6901,-1.2567,-0.040524,-1.8905,-3.8082
-0.42586,0.79091,-10.904,-15.373,-1.6455,0.32827,-3.2847,-4.9723,-0.05607,-0.06486,-0.93011,-0.96215,-0.099279,0.18002,-7.0283,-9.9048,0.18477,-0.044824,-9.732,-13.482,-0.76944,0.35611,-0.075362,0.53527,-1.9308,0.12272,-7.348,-11.026,-2.0283,0.15593,-1.0302,-1.9642,-2.9021,0.3507,-1.6777,-2.5834
0.13049,0.66332,-9.0175,-21.697,0.016489,-0.069084,-3.171,-7.9625,-0.89971,0.22189,-0.6083,-1.5119,-0.39267,0.42508,-7.9403,-18.553,1.4019,-0.4726,-8.7716,-21.224,-0.58368,0.28343,0.5366,-1.7524,-1.8527,0.285,-7.7924,-16.444,-1.1826,-0.11434,-1.6834,-3.6971,-2.2405,0.22162,-0.65789,-2.4996
0.48121,0.71745,-10.427,-26.147,-1.8881,0.42787,-2.0808,-4.4626,-0.075685,0.056387,-1.2273,-3.4536,-0.66285,0.4449,-7.5505,-16.452,-0.89601,0.27446,-9.1497,-21.952,-0.78321,0.4013,-0.31043,0.26881,-1.1767,0.13359,-9.3328,-22.356,-0.32458,-0.44211,-1.2566,-2.0352,-1.7756,-0.084543,-1.0724,0.67621
0.55273,0.58137,-10.183,-21.618,-1.1908,0.22235,-2.8562,-5.96,-0.77634,0.21475,-0.70943,-1.6231,-0.12332,0.2993,-8.3699,-18.287,0.96046,-0.18088,-10.729,-22.564,-0.74618,0.33154,-0.24535,-0.27126,-0.76449,0.19854,-9.2521,-18.385,-0.0025615,-0.29676,-2.6712,-6.752,-0.42835,-0.28913,-1.3038,-3.0471
0.4794,0.59023,-10.515,-22.614,-0.10223,-0.042423,-4.515,-10.62,-0.71907,0.26836,-0.88509,-4.4558,-1.0889,0.5025,-6.7936,-13.729,0.58714,-0.063934,-10.579,-21.525,-1.5437,0.67838,0.23975,-3.8328,-0.41948,-0.090121,-7.2092,-14.826,-1.6581,0.089486,-3.1931,-7.4635,-1.1467,-0.12485,-0.86042,-5.1983
-0.17335,0.6849,-11.095,-18.834,-0.61374,0.06235,-1.9428,-5.6784,0.51293,-0.046906,-1.404,-4.3111,-2.9097,1.1359,-7.7271,-12.356,0.67429,-0.24233,-9.1607,-16.949,-0.69423,0.28719,0.30301,-2.1175,-3.0149,0.50306,-5.5755,-10.197,-3.1411,0.51679,-2.6193,-5.6812,-1.3805,0.0056309,-1.4036,-4.0062
-0.091281,0.67318,-13.115,-21.369,-1.0576,0.23922,-3.0152,-6.4796,-0.82345,0.32284,-0.65701,-1.898,-1.269,0.52471,-6.1707,-11.271,0.69056,-0.18182,-10.377,-18.616,-1.0188,0.33383,0.6962,1.0338,-1.5975,0.29124,-4.8466,-6.9484,-2.9612,0.17067,-2.9711,-6.7607,-2.3386,0.084293,-2.4804,-4.9523
-0.54545,0.71034,-12.344,-19.469,-0.64293,0.052682,-2.9797,-4.6519,-0.32599,-0.027354,-1.09,-1.6041,-0.75768,0.4321,-7.0583,-12.709,-0.3125,0.10265,-9.7906,-16.071,-0.72636,0.52151,-0.60854,-2.0175,-0.76111,0.019779,-5.0865,-7.2113,-0.58299,-0.29784,-4.6742,-7.9589,-1.7198,0.1319,-2.1854,-5.2449
0.23314,0.57281,-12.574,-19.504,-1.1579,0.20378,-2.8019,-7.3666,-0.88812,0.3149,-0.80862,-2.7059,-1.3408,0.51336,-6.9232,-10.865,-0.772,0.1713,-9.9032,-15.838,-1.3598,0.42416,0.14687,-0.1564,-0.29707,0.1047,-5.3666,-9.328,-2.005,0.18051,-5.1116,-5.6988,-2.5809,0.27256,-0.43127,0.1461
0.18323,0.51907,-11.248,-17.736,-1.8433,0.44281,-1.8655,-1.8577,-0.79792,0.30906,-1.1084,-1.2917,-0.38305,0.41826,-8.6837,-12.246,-0.393,0.11608,-10.963,-18.018,-0.75078,0.41349,-0.66817,-0.50751,-1.1958,0.22867,-5.3654,-6.8359,-0.79463,-0.075988,-4.5436,-5.9475,-2.1576,0.17819,-1.7147,0.15482
0.52616,0.39646,-10.076,-18.104,-0.33256,0.011688,-2.0774,-4.3536,-0.13218,0.040379,-0.59274,-2.592,0.22277,0.2254,-9.2476,-16.419,0.9576,-0.18962,-11.922,-20.125,-0.13015,0.21856,-0.15014,-1.6579,-0.28347,0.032267,-8.1177,-13.772,-1.5639,-0.093987,-2.761,-2.8195,-2.0487,-0.08465,-0.23969,0.50972
-1.005,0.69208,-7.5155,-13.131,-0.68914,0.11988,-1.9291,-10.276,0.12371,0.11507,-0.56682,-6.7227,-1.4684,0.67183,-8.5538,-16.409,-0.9879,0.39573,-9.0187,-18.363,-1.086,0.69475,-0.6511,-4.1352,-1.2651,0.32202,-7.3813,-12.559,-2.0563,-0.12394,-0.7791,3.6834,-2.0822,0.088221,-0.93639,1.2314
-0.070245,0.71008,-7.5252,-16.985,-0.71973,0.12348,-4.4541,-9.8769,-0.26068,0.17048,-1.1725,-3.3086,-1.5637,0.62653,-8.2296,-15.501,0.77881,-0.16253,-8.533,-20.541,0.23186,0.11108,-0.46243,-0.51661,0.47367,-0.19814,-5.8001,-12.638,-0.080207,-0.67517,-1.0353,-1.2972,-1.3488,-0.23159,-0.21333,1.3361
0.29554,0.23954,-6.5041,-11.476,-0.30416,0.10822,-4.3834,-7.848,-0.60583,0.16952,-0.8084,-1.9804,-0.67481,0.50797,-8.2537,-16.022,1.636,-0.41348,-8.5412,-19.115,-0.81125,0.2659,0.3084,1.2334,-0.56566,-0.072969,-8.7035,-13.623,-1.7876,-0.041738,-1.0402,0.89205,-2.2764,0.078519,-1.2271,0.87128
0.5198,0.35126,-7.1356,-18.931,0.1668,-0.14238,-4.9454,-10.139,0.1046,0.0062975,-0.81821,-4.3604,0.043296,0.28804,-8.5847,-17.829,1.2446,-0.42083,-8.1653,-21.876,-1.7831,0.51893,0.15956,3.2396,0.35354,-0.1027,-8.7873,-19.947,-1.6199,-0.038136,-0.19456,0.69824,-0.99474,0.013331,-1.5833,-1.7136
-1.1827,0.91748,-9.1237,-17.318,-1.9705,0.3752,-4.2333,-6.3185,-1.1922,0.43173,-0.94474,-4.8153,-1.0412,0.57501,-8.0106,-14.589,-0.27391,0.21891,-8.558,-17.57,-2.3469,0.76665,0.54442,0.34883,-0.93823,0.23813,-8.6262,-16.534,-2.46,0.19032,-0.36074,0.90224,-2.5416,0.2219,-1.7292,-0.98682
0.68213,0.38141,-10.079,-19.257,-0.27263,0.067758,-5.07,-9.9078,0.47003,-0.19023,-1.6235,0.22974,-0.659,0.52119,-5.8793,-12.332,1.2632,-0.24836,-11.034,-23.12,-0.8418,0.19724,0.54069,2.7449,-0.83644,-0.10871,-7.3366,-15.577,-1.6748,-0.14924,-0.60879,-1.7316,-2.8354,0.088974,-0.71799,-1.6611
0.59979,0.5369,-10.786,-19.557,-0.39027,0.066659,-6.9183,-12.242,-1.2137,0.41589,-1.2968,-0.26637,-1.1497,0.50214,-6.0498,-11.723,0.281,-0.15152,-12.064,-23.255,-0.86209,0.22902,-0.29153,1.6077,-0.10352,-0.04161,-10.74,-19.046,-1.254,-0.003146,-2.6011,-4.4602,-1.0199,-0.18841,-1.8581,-1.3868
0.54077,0.42204,-10.008,-18.747,-0.38899,0.14314,-7.1852,-12.699,-0.40108,0.13408,-0.72989,-2.3151,-1.0081,0.49916,-8.4939,-14.607,0.34438,-0.0594,-12.908,-22.54,-0.90965,0.20061,0.70761,0.57937,-3.2572,0.37598,-9.1467,-12.828,-3.142,0.46662,-0.24272,0.87263,-3.4713,0.47802,-0.16461,1.4748
-0.30728,0.79727,-9.6137,-18.058,-0.93704,0.31244,-6.8775,-10.559,0.061121,0.17092,-0.74387,-6.331,-0.56811,0.33062,-8.0046,-13.316,1.1742,-0.20982,-12.496,-24.325,0.45731,0.39066,0.60709,-5.7688,-1.0517,0.08138,-9.1626,-14.779,-3.1466,0.3959,-1.4316,2.8947,-3.6169,0.3809,-1.5337,1.6056
0.030154,0.5107,-8.8488,-14.223,-0.58278,0.064822,-5.746,-11.016,-1.3503,0.42571,-0.6624,-4.3361,-0.68983,0.47504,-7.4348,-13.816,-0.088533,-0.035908,-11.183,-22.796,-1.5877,0.56289,0.43642,0.32641,-0.56921,-0.070232,-8.2027,-14.118,-1.848,0.099392,-1.3348,-3.2982,-2.5643,0.26417,-0.53445,0.56257
-0.22347,0.45411,-7.3507,-14.713,-1.0201,0.22638,-4.3192,-11.159,-0.55233,0.15432,-0.65963,-3.1625,-2.4091,0.81125,-6.4671,-13.986,0.14176,0.00982,-12.775,-25.083,-1.1879,0.73811,-0.040352,-2.8125,-0.803,0.22402,-6.6874,-12.995,-1.8776,0.025059,-0.90725,-4.2259,-1.9001,-0.054728,0.042048,-2.3327
1.0496,0.30782,-9.2341,-17.855,-0.35168,0.010771,-4.9071,-8.2861,-0.3499,0.024046,-0.94186,-0.064148,0.38931,0.1437,-9.1149,-17.196,1.6872,-0.51089,-14.381,-27.712,-1.2969,0.54085,-0.020883,1.545,0.034804,-0.046062,-7.4476,-14.858,-1.2212,0.01342,-0.92335,-0.49481,-1.5287,-0.065135,-0.18051,0.58224
1.3972,0.21681,-6.8354,-17.65,-0.86131,0.24389,-4.5708,-12.322,0.36926,0.014694,-1.414,-7.731,-1.6284,0.69023,-6.9234,-13.61,0.80612,-0.15074,-15.017,-29.42,0.18304,0.26598,-0.29458,-6.0008,-0.92976,0.33598,-6.917,-14.505,-3.731,0.59967,-1.799,-3.3647,-4.962,0.89459,-0.48901,1.7673
-0.47686,0.59567,-7.6365,-15.782,-1.0854,0.34589,-5.8012,-11.1,-0.88709,0.30092,-0.75836,-0.90822,-1.1261,0.59902,-6.8678,-15.511,-0.61268,0.27218,-15.494,-31.552,-1.8571,0.75522,0.14004,1.3769,-0.86811,0.26084,-6.7636,-13.517,-1.6937,-0.026667,-0.67651,-0.092955,-0.85053,-0.31991,-2.2168,-3.5843
-0.99569,0.83774,-9.6372,-15.082,0.030053,-0.087095,-5.445,-8.1842,-0.7596,0.2847,-0.79638,-3.1373,-1.1534,0.63674,-9.4022,-15.14,0.40715,-0.023497,-18.708,-28.201,-1.6509,0.84283,0.43542,0.31639,-0.63159,0.10732,-6.1987,-8.5716,-1.5312,-0.27645,-0.51573,0.25866,-1.7092,0.075613,-1.7039,-2.8436
-0.62863,0.68902,-11.589,-12.964,-1.1936,0.2409,-5.7455,-8.4011,-0.91769,0.25244,-0.75663,-2.3467,-0.37106,0.30599,-10.992,-14.912,-0.019094,0.12489,-18.602,-23.159,-1.7351,0.93339,0.032884,0.74531,-0.79901,0.26546,-9.3845,-10.911,-0.97725,-0.10822,-0.90654,-1.6261,-1.6864,-0.067895,-2.4848,-2.9548
-0.736,0.65225,-12.126,-14.7,-0.61864,0.052836,-6.3233,-7.6685,0.17101,-0.098184,-1.2667,-2.8079,-0.51582,0.23025,-10.597,-12.981,0.64716,-0.12538,-18.156,-23.769,0.6416,0.067946,0.28799,-0.67137,-1.2173,0.2371,-6.1464,-6.6226,-1.9193,0.28424,-2.3053,-1.5932,-2.8377,0.28623,-3.1732,0.33742
0.041608,0.49657,-10.789,-16.484,-0.95922,0.27422,-8.1099,-12.614,-0.49464,0.044078,-1.2442,-1.675,-2.4984,0.93272,-8.9299,-11.883,0.65686,-0.17119,-15.895,-22.946,-1.357,0.65081,-0.54446,1.0463,-0.74112,0.27779,-7.6366,-11.051,-2.3015,0.22682,-2.0217,-0.32707,-1.4913,-0.10861,-2.222,-1.7323
0.344,0.52468,-10.505,-16.377,-0.74985,0.17368,-4.4316,-5.8546,-0.58783,0.11478,-1.2371,-0.34772,-0.70984,0.46869,-10.319,-14.614,1.0964,-0.12029,-15.603,-25.162,-0.37934,0.75875,-1.5092,-2.4324,-0.47485,0.083336,-10.822,-16.281,-2.4519,0.14329,-2.5526,0.48311,-2.344,0.14949,-1.1223,0.71848
0.59877,0.40667,-9.9594,-14.766,-0.87858,0.23534,-6.5985,-8.4954,0.10675,-0.011391,-0.56891,-5.0672,-0.95261,0.41666,-9.8891,-13.317,1.7467,-0.44817,-16.949,-24.433,-1.5102,0.45411,-0.72889,-1.9172,-0.96291,0.18271,-9.2465,-11.794,-1.773,0.18113,-1.2928,-2.1931,-3.4691,0.47296,-0.44611,0.82026
0.12074,0.62799,-10.249,-16.783,0.10711,-0.0037496,-5.1598,-8.9726,0.57431,-0.10095,-0.80665,-4.1835,-1.3271,0.64746,-7.4708,-12.758,-0.17824,0.012682,-14.426,-21.975,-2.2494,0.40433,0.65286,-2.2236,0.05856,-0.082354,-8.0544,-13.835,-1.318,-0.020615,-0.58103,-3.1944,-2.035,0.15338,-0.31284,-2.3538
1.9428,0.10008,-9.7625,-19.368,-0.44608,0.035493,-4.8713,-7.197,-0.65112,0.185,-1.174,-0.19489,-1.2129,0.51638,-6.3329,-10.934,3.4224,-0.88313,-13.757,-27.156,-1.843,0.52456,-0.021838,2.8973,-0.082157,-0.090467,-6.4265,-10.611,-2.6077,0.26422,-1.4679,1.7938,-5.5293,0.83765,0.0081121,7.8425
-0.1853,0.68347,-7.6758,-16.751,-1.3271,0.3184,-3.7714,-6.0771,-0.95151,0.26634,-1.3312,1.0049,-0.83963,0.37086,-4.9731,-9.4378,-0.5541,0.217,-11.594,-27.442,-1.1246,0.56347,0.30405,5.0118,-0.34089,-0.066311,-6.2469,-11.109,-0.90273,-0.29101,-2.2182,-2.6402,-2.9598,0.41248,-1.6616,0.72133
0.0027067,0.45097,-6.0354,-14.939,-1.4226,0.39688,-4.7766,-6.287,-0.064591,0.010613,-1.108,-4.1437,-0.39871,0.32064,-6.4825,-11.578,2.2727,-0.55006,-14.691,-29.04,-3.4832,1.153,0.45655,3.0091,-1.5233,0.17334,-5.3573,-11.352,-3.0372,0.43459,-1.7015,-2.9199,-3.4269,0.36442,-0.15411,-0.11869
-0.66584,0.66605,-5.7128,-12.486,-0.5231,0.042155,-3.4366,-8.2309,-0.18856,0.058225,-0.88585,-3.5161,-0.84499,0.50158,-4.5503,-9.537,1.2751,-0.44703,-12.967,-26.662,-1.8285,0.68238,1.0538,-2.6363,-0.075313,-0.0060312,-6.0472,-12.29,-1.9447,0.14757,-2.348,-5.5354,-3.8762,0.5573,-0.80967,0.55759
0.61617,0.42665,-6.3612,-19.483,-0.033969,-0.028225,-2.8062,-9.3255,-0.41167,0.12989,-0.4092,-4.173,-1.8852,0.79506,-4.7784,-13.36,2.6864,-0.81808,-11.046,-32.96,-1.7033,0.6087,0.72026,-1.5257,-1.5085,0.34538,-5.3014,-16.093,-2.6809,0.17611,-1.3984,-3.1656,-1.6459,0.085001,-0.92332,-5.4841
-0.98437,0.80649,-5.6913,-15.771,-1.5852,0.34942,-3.5997,-9.0794,-0.90781,0.22155,-0.48108,-2.7696,-1.2622,0.52855,-4.6737,-12.638,-0.1237,0.14715,-8.9694,-24.488,-2.1704,0.76449,0.31515,-1.2366,-1.0196,0.016805,-5.663,-16.537,-2.3015,0.20862,-1.5398,-5.4315,-2.4256,0.16927,-0.48576,-2.7767
-0.52294,0.82184,-5.9056,-18.344,-1.6652,0.36648,-1.8727,-6.98,-1.2227,0.42699,-0.38074,-5.3575,-1.205,0.56599,-6.1842,-16.398,1.3511,-0.20586,-9.5812,-32.212,-1.8556,0.73893,0.12115,-0.76889,-2.0214,0.31647,-5.5517,-10.345,-2.4264,0.40805,-3.409,-6.2504,-4.1775,0.57033,-1.5833,6.6186
0.46793,0.46924,-5.1326,-16.378,-1.7635,0.37512,-2.6077,-5.4864,-0.43326,0.13217,-0.91067,-2.2911,0.36031,0.091041,-5.0558,-14.143,0.24265,-0.10202,-6.7106,-16.927,-1.564,0.53878,0.31672,3.0473,-0.47381,-0.063789,-5.4621,-16.338,-2.9681,0.30106,-2.1362,-4.7205,-2.28,0.22722,-1.148,-2.5947
