-2.4601,0.66642,-1.1284,-0.90968
-1.2209,0.33018,-0.81752,-1.9172
-1.9831,0.13732,-1.7465,-0.55801
-0.99236,0.31288,-0.55026,0.32471
-0.73615,0.467,0.35562,-1.3664
-0.80755,0.13202,0.49431,0.56593
-2.0058,0.51454,0.62467,-0.14074
-2.2219,0.34213,-0.21862,-0.51692
-1.5312,0.14846,-0.01584,-1.0077
-0.8723,0.35345,0.055064,-0.72899
-0.9977,0.096508,-1.6151,-0.49835
-0.83715,0.032341,-0.0046522,-0.94977
-1.9418,-0.045486,0.20454,-1.3607
-2.204,0.5693,-0.26486,-1.1929
-1.4811,0.31848,0.21775,-0.88772
-0.78466,0.14313,0.57069,0.096199
-1.144,0.32954,1.0894,-1.4433
-1.2069,0.3501,0.080663,-0.94085
-1.6917,0.37405,-1.5565,-0.72997
-0.89013,-0.066332,0.12986,-1.5863
-0.059599,0.28338,-0.64942,-0.35385
-1.9526,0.16797,-1.3057,-2.7085
-1.8029,-0.20234,0.17991,-1.0176
-1.5215,0.43369,-0.1699,-1.7357
-1.7162,0.38324,-1.4556,0.55516
-1.0206,0.43909,-1.1199,-0.62484
-2.0085,0.26235,-1.3128,-0.99796
-1.9071,0.50269,-0.27271,-0.8623
-1.8259,0.2895,-0.79897,-0.44179
-1.7216,0.47459,-1.5575,-0.84548
-1.3624,0.095755,-0.97803,0.49755
-1.7498,0.24517,0.30626,1.973
-2.9311,0.6833,-0.96359,-0.61518
-3.0934,0.74114,-0.33339,-0.31563
-3.0018,0.71503,-0.90522,-0.62368
-1.5636,0.42596,-1.5548,-0.61943
-1.8528,0.39198,-1.1562,-0.51569
-2.0669,0.22485,-0.12329,-0.64007
-1.4029,0.25836,-1.2055,-0.062964
-1.0256,-0.42681,0.89002,0.17848
-0.96681,0.12904,-1.364,-1.0012
-1.3175,0.3078,0.33001,-0.45798
-1.3755,0.2982,0.18878,-1.3942
-1.9238,0.19305,-1.3473,-1.738
-1.4953,0.11171,-0.18613,-0.13312
-0.90053,-0.26815,-0.78016,-1.7626
-0.86118,0.16088,-0.25974,-0.46164
-1.5126,0.26087,-0.21445,-1.2314
-1.0404,0.084734,-0.93415,-2.1652
-1.0012,-0.023628,-0.45663,0.14537
-1.17,0.053012,-0.078123,-0.57358
-0.61653,0.046985,-0.81493,0.29978
-2.0231,0.59079,-1.3816,-0.80304
-1.658,0.030257,-0.96855,-1.6748
-1.7082,0.45171,-0.16368,-1.8976
-2.3456,0.27031,-0.33353,-1.7155
-1.4312,0.4513,-0.9878,-1.3188
-1.4479,0.32315,-1.4869,-1.0286
-1.5046,0.096521,-0.95763,-1.813
-2.1797,0.5581,-0.66084,-1.6115
-2.2598,0.18308,-0.74926,-1.4183
-1.1982,0.014143,-0.79785,-1.122
-2.0473,0.52612,-0.47194,-0.12316
-0.7565,0.090334,-1.045,-1.0691
-2.6083,0.44631,-1.336,-1.06
-2.5207,0.37095,-0.0084501,-1.0217
-1.792,0.17303,-0.39151,-1.1905
-0.8943,0.0010208,-1.249,0.32556
-1.5321,0.26285,0.25103,-2.4942
-0.81345,0.039172,-0.72236,-1.8031
-0.62357,0.10585,-1.3875,-2.1331
-1.8179,0.075842,-0.78253,-0.2222
-1.5832,0.077748,-0.37739,-1.2452
-2.1566,0.68215,-0.45086,0.94232
-1.6518,0.055889,-1.44,-1.2171
-2.6523,0.44529,0.045058,0.78778
-1.6364,0.63664,-0.22062,-0.20118
-1.7199,0.30755,-0.01648,-0.52028
-0.63594,-0.14596,0.023618,-0.61387
-2.3666,0.26355,-0.2746,-0.76096
-1.7087,0.37202,-0.60844,-0.83525
-1.6039,-0.16299,0.069251,-0.60384
-2.1083,0.25749,-1.1838,0.60915
-1.33,-0.089563,-1.6907,-1.6773
-2.419,0.24202,-0.50903,1.0907
-1.6018,0.173,-1.2222,-1.9368
-1.2108,0.12855,-0.92609,-1.7728
-1.4047,0.43098,-0.71863,-2.8845
-1.0488,0.33907,-0.61117,-2.4348
-1.4716,0.15274,-0.91032,0.015282
-0.044159,-0.21638,1.2179,-0.072617
-1.4305,0.21422,-1.4016,-1.5961
-1.6768,0.4129,-0.75215,-2.5949
-0.85529,-0.026231,-0.71063,-2.0356
-1.306,0.048099,-2.0489,-2.3586
-2.1728,-0.19468,-0.45409,-0.99748
-1.9199,0.31452,-0.19763,-1.0157
-1.405,0.03431,-1.1126,0.34562
-0.79808,-0.041418,-0.51659,-0.36864
-1.2657,0.16209,0.50811,-0.47478
-1.5965,0.40859,-0.77325,-1.6268
-1.5009,0.15479,-0.679,0.22754
-1.3857,0.41561,-1.0388,-1.2636
-0.84919,-0.06973,-0.68824,0.074346
-1.9757,-0.09151,-1.4923,0.76565
-1.602,0.151,0.21933,-0.94251
-1.9977,0.41071,-0.87901,-0.72764
-1.7178,0.2703,-0.6121,0.25805
-1.9107,0.42867,-1.1604,0.29106
-1.6654,0.26137,-1.7871,-2.0095
-1.8771,0.12071,-0.8604,-1.4445
-1.4205,-0.010278,-0.43496,-1.9651
-1.2204,-0.15649,-0.21676,0.13192
-1.4982,0.41369,-0.7237,-0.98462
-0.58801,-0.05825,-0.31714,-0.77658
-1.0988,0.17628,-0.10038,-0.19
-1.4037,0.057863,0.10578,-1.5745
-0.48664,-0.2029,1.9298,-0.54297
-1.0517,0.39783,-1.0049,-1.7067
-1.9516,0.4306,-0.72395,-0.61775
-1.6732,0.28318,-0.21419,-0.38301
-1.7801,0.26861,-1.4449,-0.00076063
-1.6608,0.28483,-0.22372,-0.97099
-2.7164,0.47903,-1.0275,0.058063
-1.7559,0.40796,-0.94518,-0.91075
-1.7983,0.38674,-0.78454,-1.4284
-1.3549,0.094221,0.33953,0.97059
-0.94426,-0.074927,-0.6337,-1.4267
-0.72419,0.22314,-1.4882,-3.8428
-1.4978,0.43097,-0.98012,-1.5097
-1.152,0.37054,0.021049,-0.50959
-2.2203,0.45851,-0.78419,-1.8194
-1.5473,0.48656,-1.0936,-0.39502
-2.1628,0.32132,-1.4321,0.0054126
-1.0489,0.21714,-0.89508,-0.55686
-0.72504,0.18749,-0.29328,0.19244
-1.5253,-0.24559,-0.72256,1.0113
-1.3102,0.063995,-0.75189,-2.1665
-1.6079,0.096187,-1.5192,-0.98576
-1.6489,0.34458,-0.42812,-0.71635
-1.4655,0.27648,-0.19633,1.442
-2.5853,0.77384,-1.2181,-0.45838
-1.5735,0.18617,-0.3301,-2.3198
-1.1702,0.55178,-0.025432,-1.1741
-1.9063,0.23687,-1.5139,-1.4253
-2.0157,0.80241,-1.127,-1.4729
-1.4268,0.35158,-0.45389,-1.2418
-1.4321,0.46219,-0.47933,-1.5841
-2.1522,0.17504,-0.8441,-1.5685
-1.0644,0.43589,-1.4913,-1.3445
-1.4858,0.14089,-0.8059,-0.14991
-0.27882,-0.066786,-0.064534,0.27756
-1.6035,-0.22045,0.27178,0.87322
-1.2507,-0.21104,-0.62844,-0.48782
-1.7303,0.17223,-0.23638,-0.06767
-0.71984,0.1395,0.17239,-0.84879
-2.7437,0.44984,0.22421,-2.7169
-2.5809,0.58961,0.017501,-1.2295
-2.1576,0.71118,-0.80683,-1.8555
-2.1171,0.43228,-0.05392,-0.25837
-1.5259,0.14826,-0.8463,-0.15705
-1.2947,0.28413,-0.095969,-0.91122
-1.4094,0.19027,-0.19674,-1.243
-1.4706,0.075027,-0.50302,-0.76248
-2.0119,0.4927,0.29943,-0.92532
-1.4944,0.0619,-1.2461,-1.3685
-1.4723,0.58952,-0.0062487,-1.2938
-1.1995,-0.14578,0.20564,-1.1254
-1.5196,0.065669,-1.4451,-1.2408
-0.80998,0.31234,0.47043,-0.37303
-1.3912,0.025346,-0.43452,-0.90564
-2.1178,0.34023,-0.86078,0.71031
-1.309,0.28977,-1.1216,-0.14157
-1.6488,0.2544,-0.73488,-2.6697
-1.5918,0.053935,-1.0563,-2.3055
-2.0638,0.10996,-1.0552,0.19413
-1.3207,0.070764,-1.0672,-1.5406
-1.4628,0.030274,-1.3037,-2.04
-1.9206,0.34951,-1.3509,-1.5349
-1.5009,-0.2008,-0.53507,-0.040574
-1.262,0.16442,-0.25639,-1.0169
-1.2973,0.75061,-1.4234,-0.84777
-1.3011,0.24251,-0.82275,-1.737
-2.3449,0.15961,-0.60222,1.0869
-1.3149,-0.090951,-0.95765,-0.775
-2.3575,0.28041,-1.5431,0.087844
-1.5169,0.51957,-0.20222,0.5867
-1.6127,0.1106,-1.0526,0.2016
-1.8071,0.37344,-1.2964,-0.25842
-2.1534,0.20786,0.1266,0.10414
-2.1783,0.36888,-0.29111,-1.1188
-1.7546,0.38161,0.459,-3.082
-1.9989,0.5719,-1.404,-1.0288
-0.93731,0.55024,-0.89111,-0.90233
-1.9643,0.35907,-0.67662,0.059768
-1.7992,0.47993,-0.04765,-0.67239
-0.94372,0.21071,-0.91333,-1.0715
-1.8688,0.50714,-0.12507,-1.9955
-1.9339,0.10441,-0.54336,-1.0142
-1.6266,0.34633,-0.10306,-0.8018
-2.1887,0.50735,-1.5637,-1.246
-1.4847,0.17688,-0.48481,-1.0812
-2.0249,0.24785,-0.3125,-1.5525
-1.4952,0.47126,-0.92824,-1.1573
1.1545,-0.76835,0.64038,-1.442
-0.71319,-0.18923,-0.81733,-1.8428
-0.070777,0.13895,-0.7555,-3.0356
-0.81481,0.076652,-2.1134,-0.98084
-2.8283,0.59304,-1.3086,-1.435
-1.3323,-0.2492,-1.1157,-1.4543
-1.8272,0.41871,-1.0639,-0.50227
-2.0765,-0.062048,-1.6119,0.27821
-1.203,0.26814,-0.83819,-3.0912
-1.5589,-0.020886,-0.32728,-0.14772
-1.3169,-0.036303,-0.26575,-0.35056
-1.2532,-0.1883,-0.65469,-0.11026
-1.4528,0.06261,-0.58928,-1.7148
-1.4062,0.27765,-0.40536,-2.3482
-1.3869,0.3152,0.28544,-1.2832
-1.5777,-0.0069291,-0.21161,-1.542
-1.2617,0.28285,0.88979,-1.0417
-0.96584,0.20255,-0.50948,0.13152
-1.7052,-0.082406,-0.52479,-0.96549
-1.0791,0.10855,-0.7112,-0.91088
-0.5371,0.020485,-0.79679,-2.9074
-1.5949,0.30586,-0.75223,-2.8238
-1.4738,0.2925,-0.87111,-0.6537
-1.9717,0.48348,-0.28463,-1.2954
-0.33135,-0.42192,0.077323,-0.97421
-0.56539,0.26287,-0.3066,-1.5303
-1.5301,0.23147,-0.51729,-3.8584
-1.9469,0.09052,-0.60983,-0.82509
-0.99894,0.28017,-0.23073,-0.96293
-1.2749,0.027658,-0.0095561,1.0455
-1.8955,0.42556,0.16952,-2.9318
-2.0616,0.48575,-0.58755,-1.9495
-1.3779,0.28954,-0.72216,-1.0685
-1.3712,0.23581,-0.016529,-3.352
-1.9453,0.49555,0.16296,-0.58336
-2.2532,-0.19704,-0.47786,1.6224
-1.5715,0.5689,-0.096345,-0.66759
-2.0815,0.67404,-0.23868,-1.0971
-1.714,0.21455,-0.58558,-1.1184
-2.0394,0.32728,-1.1614,-1.2376
-2.4702,0.56253,-0.80133,0.40254
-1.2372,0.13743,-1.5753,1.5977
-1.7851,0.12765,-0.74635,-0.82961
-1.6724,0.27584,-1.7885,0.492
-2.8484,0.35742,-1.0019,0.33649
-1.623,0.53315,-0.61884,-1.4923
-1.8917,0.23056,0.073591,-2.3209
-1.0019,0.342,-1.1901,-0.44087
-2.4503,0.2708,-1.297,-1.5423
-1.14,0.5251,-1.389,0.22984
-1.1776,0.066739,-2.0214,-2.8271
-2.3607,0.24845,-0.6226,0.5202
-1.921,0.22826,-0.99486,-1.1036
-2.4822,0.15997,-0.78071,1.0876
-2.4445,0.4737,-1.0688,0.2005
-1.4952,0.34704,0.024014,-1.9599
-0.81466,0.15693,-0.68193,0.15304
-1.6531,0.50065,-0.79191,-0.97454
-0.83831,0.039234,-1.2721,-1.7875
-1.1441,-0.070859,-1.3631,-1.0663
-0.73299,0.26268,-1.1151,-0.71286
-1.0315,0.40029,-0.21891,-0.75438
-0.74857,-0.15162,0.23227,3.4117
-0.95771,0.4523,1.735,-0.50363
0.29645,0.59285,-0.043709,0.0809
-1.6018,-0.14999,-0.34198,-1.0757
-1.8608,0.33882,-0.26756,-1.2054
-0.011976,-0.064828,-0.8662,0.026214
-1.5852,-0.32823,0.2182,0.61807
-0.91915,0.43996,-0.8883,0.43471
-2.0491,0.27605,-0.54455,-1.5421
-1.6202,0.46873,-0.51755,-0.43267
-2.3495,0.39855,-0.74364,-0.49698
-1.0556,0.013628,-0.56157,-0.78509
-1.7258,0.027464,-0.14938,-2.407
-0.73865,-0.16045,-0.42581,-1.5548
-1.724,-0.087019,-0.92198,-1.5586
-1.0868,0.41907,0.0044198,-0.42237
-1.1528,0.18567,1.2281,-1.3762
-0.80523,-0.10109,0.6142,-1.3784
-0.9955,-0.094646,1.0012,-1.3578
-2.0272,-0.26536,-0.54726,-0.43461
-1.9621,0.26711,-0.3881,-1.4587
-2.3677,0.41761,0.22507,-1.6326
-1.3958,-0.08803,0.31129,0.33121
-1.6079,0.56517,-0.60815,-0.27294
-1.5129,0.55652,1.8746,0.91305
-2.0266,0.81462,0.42571,0.33035
-1.958,0.80184,-1.3845,-1.4522
-1.0367,-0.061613,-1.5084,-1.2575
-0.6482,-0.32402,-0.50777,-1.6526
0.31319,-0.29926,0.63209,-1.845
-1.9066,0.2412,-0.54369,-0.35806
-1.0798,0.295,-0.76639,-0.05694
-0.64183,-0.16276,0.44154,-1.1257
-1.5788,0.39496,0.021151,-2.436
-0.69546,0.14513,1.738,-1.658
-2.1544,0.52624,-1.0332,-0.49708
-1.9313,0.44521,-0.93018,0.77388
-1.6028,0.32482,-0.63741,0.012002
-0.99562,0.17319,-0.16956,0.1339
-1.2495,0.45617,-0.30523,-0.24342
-2.332,0.17921,-0.87278,1.6249
-1.853,-0.30474,0.26072,-0.727
-1.5874,0.15598,0.022097,-1.6968
-1.4017,0.031556,0.59567,-0.97335
-1.4903,0.082176,-0.49868,-0.85551
-1.8472,0.20034,-0.52823,0.0056269
-1.2314,0.16384,1.9345,-0.51
-2.0757,0.48964,0.2819,-0.21335
-0.93343,-0.0038595,-0.88609,-1.209
-4.0392,0.94114,1.7393,-0.63193
-2.0038,0.3694,-1.0811,-0.37015
-1.1203,0.063276,-0.85294,-1.1578
-1.4837,0.37492,0.36369,-0.93588
-0.14542,0.31089,0.12679,-2.6636
-0.42122,0.066018,-0.028259,-3.0776
-1.3251,0.50505,0.52595,-1.6904
-1.1891,0.15654,1.1729,-1.1069
-0.46766,0.23825,0.78091,-0.86529
-0.55447,0.053659,-0.71844,-1.9332
-0.75002,0.08938,0.11334,-1.2972
-1.3599,0.38659,-0.90887,-0.55748
-1.2188,0.18716,-1.3719,-1.4913
-1.1929,0.23618,0.62867,0.7515
-0.76046,0.14058,0.44807,-0.00075678
-1.0877,-0.079057,-0.71126,-0.51068
-0.75493,0.26706,0.25013,-0.9888
-2.1506,-0.050705,0.9772,-1.4554
-0.19718,-0.28406,1.4152,2.6013
-1.8202,0.34729,0.69806,-0.19812
-1.3348,0.69538,0.074283,-2.0903
-0.57038,0.44672,0.22744,0.12176
-0.62143,-0.032687,-0.85492,-2.1667
-1.6784,0.19659,-0.098068,-1.0401
-1.4782,0.29829,-1.1024,-0.34575
-1.5984,0.2657,-0.11574,0.80755
-0.57136,0.21047,-0.45275,-1.6775
-1.4211,0.46345,-0.33337,-0.084583
-0.97313,0.20696,-0.48887,-1.3932
-1.5955,0.25058,-0.80246,-3.4321
0.22787,-0.2663,-1.0739,-1.048
-1.6795,0.20112,-0.85497,-0.77218
-2.3161,0.66441,-1.6842,-0.066594
-1.1862,0.1209,-1.0152,-2.3795
-2.2069,0.37869,-0.009075,0.32745
-0.82139,-0.0064926,-1.0984,-0.11163
-2.166,0.34786,-0.57189,-1.2487
-2.1799,0.49018,-1.1311,-0.69735
-2.441,0.519,-0.77942,-1.2256
-1.4867,0.4509,-1.1165,-1.9064
-1.3685,0.39607,-0.83996,-0.9517
-1.1422,-0.14979,0.13958,0.25336
-1.0722,0.33507,-1.0331,0.48942
-1.0736,0.13584,-1.6131,-1.6467
-1.0426,-0.35947,-1.2476,-2.4651
-1.9271,0.44427,-0.69072,0.64841
-0.86369,0.37922,0.27205,-2.0529
-0.6719,-0.23791,-0.61336,-2.2357
-0.9561,0.02231,-0.295,-0.96472
-0.15366,0.13428,-0.50327,-0.31392
-1.5139,0.17919,-0.52798,-0.90068
-1.6905,0.42808,-0.61129,-0.27296
-1.1076,0.090037,-1.3499,-0.041359
-1.8493,0.38535,-1.7253,-1.5635
-1.2884,-0.13168,-1.0243,0.24349
-1.5601,0.60526,-0.40033,-3.4635
-2.0847,0.29889,-0.71772,-0.83865
-2.1509,0.32843,-0.50705,-1.0695
-1.3046,-0.22219,0.056029,-0.97677
-0.73362,0.30035,-0.80686,-2.6662
-1.3342,-0.13543,0.4231,0.94932
-0.99197,-0.16204,-0.29114,-0.46912
-0.94419,0.061454,-0.14672,-0.70712
-1.6621,-0.12658,-0.79984,-0.95469
-1.7183,0.10783,-0.83269,-0.95865
-1.4946,0.15708,0.24186,-0.48192
-1.4934,0.43956,-0.85294,-1.1762
-0.8658,-0.1365,-0.80899,-0.044262
-1.181,0.69668,0.4286,-0.30949
-0.70987,0.17521,0.023236,-0.36647
-1.502,-0.10678,-0.65999,-0.86233
-0.71006,0.29326,0.28846,1.6741
-0.48522,-0.080125,-0.14957,1.0873
-1.7149,0.072796,0.34913,-1.399
-2.5596,0.30378,-2.1714,-1.0872
-0.48108,-0.065139,-0.96435,-1.0242
-1.5869,-0.3011,-0.58913,-1.5749
-1.3375,-0.051421,-0.79676,-1.3546
-1.8932,0.3386,0.42439,-1.6928
-0.93309,0.22006,-1.3078,-2.8351
-1.281,0.092961,0.30565,-0.10428
-2.2328,0.11776,-0.84096,-2.2805
-1.108,0.23881,0.17619,0.1865
-1.3867,0.024858,-0.10671,-0.68516
-1.6038,0.41946,-0.96315,-1.7642
-1.8642,0.16733,-0.674,-1.7066
-1.6575,0.39396,-0.81055,-0.043444
-2.1877,0.57834,-1.751,0.23435
-1.3441,0.26319,-1.4778,-2.0693
-1.7947,-0.14871,-1.0757,-1.6068
-2.1588,0.27327,-1.1653,-1.9886
-1.8511,0.065251,0.045914,-0.95353
-1.385,0.33197,-0.96897,-1.5062
-1.9133,0.32547,0.37196,-0.99556
-1.3675,-0.16701,-0.61499,0.015846
-1.425,0.15324,-0.68538,-0.40365
-1.1005,0.017393,-0.90803,-1.3282
-1.3449,0.28656,0.0082979,-2.3129
-1.6824,-0.2825,-0.80166,0.21934
-2.4673,0.30871,-1.4836,0.20177
-1.4217,0.051079,-0.7813,-1.3436
-2.0753,0.14602,-1.355,-2.528
-2.4021,0.51458,-0.35428,-0.06952
-1.2862,-0.43781,0.19311,-2.0238
-1.3478,0.012319,-0.2362,-1.688
-1.045,0.045783,0.38576,-1.358
-1.1597,0.25066,-0.97653,-0.3878
-1.5223,0.42935,-1.2057,-1.2439
-2.223,0.19528,1.5556,-1.0531
-1.5117,0.27724,-0.67784,-1.6398
-0.67349,-0.28432,-0.062965,-0.53487
-1.7854,0.043729,-0.25181,-0.85334
-1.3118,-0.043236,-0.15252,-1.5676
-1.1837,-0.20088,-0.87622,-0.55963
-1.2462,0.21431,-1.1119,-0.72074
-2.052,-0.13561,-0.54299,-1.2988
-1.7408,0.41372,0.03831,-1.1592
-1.4524,0.52213,-0.010873,-1.2214
-0.43752,0.0020863,-1.2312,-1.1507
-1.5175,0.078979,-1.5457,-2.9914
-1.356,0.40347,-1.0261,-0.95748
-0.68817,0.06923,-1.1341,1.0892
-1.4739,0.33193,-1.7871,0.12165
-1.9159,0.35719,0.40519,0.34048
-1.6667,0.19843,-0.45717,-0.97717
-1.6687,0.18479,-1.4558,0.1152
-1.465,-0.20009,-1.0192,0.397
-1.1404,-0.13758,-1.3058,-0.94738
-1.0017,0.29055,0.11358,-0.0097955
-2.0541,0.28959,-0.83582,-1.4645
-1.6179,-0.08571,-0.013413,0.32533
-0.32479,0.27407,-0.46798,-1.387
-1.8302,0.54895,-0.20851,0.35529
-2.2317,0.56019,-0.78019,-1.8514
-0.80095,0.16881,-1.8374,-0.2959
-1.9858,0.5521,-0.71504,-0.99272
-1.1985,0.52021,-1.1872,-3.5135
-1.2389,0.33815,-1.4715,-3.1362
-1.4006,0.31601,-0.9397,-0.97303
-0.38949,-0.32113,-1.5615,-0.30799
-1.8219,0.19886,-0.89731,0.11697
-1.8452,0.39778,-1.2452,-1.6878
-1.8974,0.39389,-1.0267,-0.49314
-2.6705,1.0335,-0.9488,-0.64072
-1.4377,-0.15741,-0.40931,-1.5484
-1.2235,0.079934,0.30704,-1.3071
-1.3501,0.42998,-1.1709,-1.8497
-1.9466,0.23013,-1.1476,-0.15714
-1.4476,0.42257,-0.82786,-0.085721
-2.1559,0.52961,-1.146,0.99281
-1.515,-0.048133,-0.79078,-0.12809
-1.514,0.40764,0.0090246,-1.0736
-1.9608,0.31039,-1.2288,-1.5367
-2.7638,0.037027,-2.2068,-0.66525
-1.7611,0.67597,-1.6723,-1.7717
-0.8294,0.3609,-0.55572,-0.82876
-1.8942,0.31902,-0.80696,-2.4253
-2.0059,0.36999,0.24836,-0.84862
-1.9174,0.17208,-0.21586,0.30197
-2.2105,0.36851,-0.98393,-0.4182
-1.3864,0.10771,1.1241,0.15362
-1.2391,0.18954,-1.3686,-2.428
-1.5418,0.18513,-0.025884,-2.1567
-1.4632,-0.36048,0.31325,-0.39083
-1.4517,0.19037,-0.37941,-1.2647
-1.8372,0.47393,-0.70138,-1.4153
-1.7435,0.54035,-0.30622,-2.6463
-1.7054,0.11027,-0.49793,-2.489
-1.3965,0.37618,-0.72662,-2.0547
-1.6322,0.043651,-0.48969,-1.9055
-0.9618,0.34189,0.23896,-0.647
-0.73372,0.26545,0.072921,-0.89762
-0.49916,0.38225,0.38779,0.7626
-1.4967,-0.11144,-0.10167,0.79968
-1.4291,0.6878,1.0113,-1.7197
-1.5811,0.62152,-1.5467,-0.99333
-0.91283,-0.19797,-0.073023,-2.9297
-1.1774,-0.26039,0.089653,-1.1251
-2.648,0.37789,-0.4079,-0.12845
-1.2283,-0.12753,0.43149,-1.0092
-2.9393,0.4783,-0.39408,0.37995
-1.8162,-0.47897,0.66954,-1.2471
-1.6658,0.78251,0.030055,-1.1093
-1.6992,0.053497,-0.67381,-2.7941
-0.83681,0.31963,-0.084078,-1.2356
-1.7118,0.32518,-0.70209,-1.3251
-2.0728,0.14389,-1.1232,-1.0287
-1.7319,0.42405,-0.72072,-0.094234
-0.39099,-0.092347,-1.3646,-2.7826
-0.5982,0.13778,-0.013665,-1.9807
-1.6323,0.055925,-0.54652,-1.7283
-1.7608,0.23216,0.41534,-0.45105
-1.5496,0.2282,-0.49247,-1.2562
-0.75638,0.069312,-0.74205,-1.4185
-1.979,0.45281,-0.75756,-0.84475
-1.2101,0.38501,-1.1084,0.10737
-0.80933,0.31524,-1.1787,-1.6893
-1.8676,0.561,-1.115,-2.4066
-1.2107,0.13527,-2.3404,-0.48858
-2.6087,0.6113,-1.7979,1.7922
-1.8126,0.19905,-0.76616,-2.0409
-1.532,-0.41164,-1.4912,0.68378
-1.9735,0.30778,-0.47831,-1.2512
-1.5854,0.24403,-1.2899,-2.3302
-1.5416,0.52125,-0.22558,-2.5241
-1.7531,0.11132,-1.1281,-0.57403
-1.7543,0.21994,-0.88083,-1.1382
-1.3137,0.40046,0.048911,0.15945
-2.4442,0.60524,-1.208,-0.13548
-1.5675,-0.040517,-2.1718,0.15444
-1.8432,0.026834,-1.4591,-0.99461
-0.73893,0.14107,-1.3193,-0.75648
-1.7683,0.26306,-0.76208,-1.6907
-1.0103,0.19214,-1.2153,-2.0514
-0.90917,0.034484,-0.44469,0.1252
-1.1233,0.20555,-1.8609,-2.5655
-1.4612,0.40761,-0.36096,-1.8484
-1.8902,0.39241,-1.626,-1.1616
-1.6208,0.57763,0.01625,-0.49097
-1.569,0.25775,-0.98033,-1.2269
-1.2138,-0.065802,-0.51854,0.14575
-0.032666,0.26139,-0.91803,-0.92029
-1.2417,0.16593,-0.84052,-1.5659
-1.7836,0.24618,-1.3392,-1.7936
-2.1123,0.42139,-1.0528,-1.4247
-1.4685,0.15759,-1.5252,0.38162
-1.5685,0.40808,-0.018032,-0.48175
-0.50903,0.051857,-0.037341,-0.81292
-2.1738,0.35299,-1.3985,-1.687
-1.3082,0.29596,-0.4488,-1.2945
-0.62351,0.2657,0.14989,0.591
-1.5283,0.14253,-1.0604,-0.56181
-1.2837,-0.16278,-1.4925,-0.17066
-1.815,0.5107,-0.67952,0.038198
-1.8907,0.23413,-0.59381,-1.0545
