1.2263,0.15394,-0.60117,-5.8697,0.15394,0.14266,-0.16228,-1.2721,-0.60117,-0.16228,1.3644,8.9647,-5.8697,-1.2721,8.9647,66.139
2.1707,-0.3828,-4.3992,-14.942,-0.3828,0.19635,1.1335,3.3905,-4.3992,1.1335,12.512,38.049,-14.942,3.3905,38.049,121.77
1.5395,0.0099747,0.83993,-0.18464,0.0099747,0.09266,0.099139,0.2626,0.83993,0.099139,7.7713,21.9,-0.18464,0.2626,21.9,68.15
2.5312,-0.35003,-3.1346,-11.867,-0.35003,0.25114,-0.052457,0.60928,-3.1346,-0.052457,8.5493,24.95,-11.867,0.60928,24.95,78.829
2.6857,-0.31978,-6.2031,-14.174,-0.31978,0.14902,0.83718,1.8411,-6.2031,0.83718,16.645,37.132,-14.174,1.8411,37.132,83.611
0.88968,-0.20973,-2.2112,-6.0039,-0.20973,0.25893,1.4376,3.8063,-2.2112,1.4376,16.66,41.91,-6.0039,3.8063,41.91,107.25
0.97513,0.066207,-1.7194,-8.156,0.066207,0.18752,-0.27726,-1.4538,-1.7194,-0.27726,6.067,25.572,-8.156,-1.4538,25.572,112.67
0.84341,-0.20254,-2.3316,-5.9668,-0.20254,0.27019,0.96899,2.3057,-2.3316,0.96899,10.552,26.911,-5.9668,2.3057,26.911,69.973
0.97783,0.13533,3.081,2.5265,0.13533,0.084011,0.54943,0.50034,3.081,0.54943,26.708,38.974,2.5265,0.50034,38.974,64.488
0.44184,0.061216,-1.8907,-5.2953,0.061216,0.4297,-0.19635,-1.2847,-1.8907,-0.19635,21.848,57.79,-5.2953,-1.2847,57.79,155.34
4.2255,-0.62051,-4.2342,-14.781,-0.62051,0.17232,0.17431,1.2601,-4.2342,0.17431,24.05,55.795,-14.781,1.2601,55.795,138.62
0.82476,-0.040617,-2.2855,-4.9263,-0.040617,0.12138,0.71593,1.3285,-2.2855,0.71593,19.312,35.394,-4.9263,1.3285,35.394,66.672
1.6783,-0.1524,-6.3347,-9.6334,-0.1524,0.38656,-0.30513,-0.43384,-6.3347,-0.30513,38.916,58.601,-9.6334,-0.43384,58.601,88.996
2.2239,-0.30138,-2.1005,-6.2584,-0.30138,0.27352,-0.42779,-0.24818,-2.1005,-0.42779,18.316,36.006,-6.2584,-0.24818,36.006,74.986
0.23094,-0.010708,-0.31186,-0.32995,-0.010708,0.24071,-0.41272,-1.233,-0.31186,-0.41272,12.761,22.795,-0.32995,-1.233,22.795,43.133
0.2942,0.018268,0.69709,1.1401,0.018268,0.12063,-0.13344,-0.35956,0.69709,-0.13344,23.488,41.262,1.1401,-0.35956,41.262,76.059
4.2129,0.20469,-3.9571,-27.336,0.20469,0.19403,-0.66465,-2.8289,-3.9571,-0.66465,13.783,43.464,-27.336,-2.8289,43.464,214.42
0.99037,-0.22177,-4.2427,-7.2506,-0.22177,0.24024,0.71802,1.1605,-4.2427,0.71802,31.191,52.479,-7.2506,1.1605,52.479,89.146
1.2183,-0.065542,2.1865,3.7812,-0.065542,0.21083,0.71606,0.99572,2.1865,0.71606,81.939,119.93,3.7812,0.99572,119.93,176.12
1.5635,0.059605,-4.4422,-10.844,0.059605,0.22482,-2.0393,-4.3812,-4.4422,-2.0393,43.963,96.426,-10.844,-4.3812,96.426,213.36
0.51216,0.026601,-1.301,-3.8482,0.026601,0.20991,-0.73408,-1.9341,-1.301,-0.73408,18.764,48.279,-3.8482,-1.9341,48.279,125.78
0.89287,0.29324,-6.479,-14.056,0.29324,0.28768,-3.4699,-7.4731,-6.479,-3.4699,66.914,143.35,-14.056,-7.4731,143.35,307.87
1.9805,-0.23253,-10.965,-19.187,-0.23253,0.1688,0.95518,1.6884,-10.965,0.95518,70.605,122.9,-19.187,1.6884,122.9,214.56
1.2658,-0.33432,-4.1399,-6.4548,-0.33432,0.3442,0.15393,0.25285,-4.1399,0.15393,60.218,90.927,-6.4548,0.25285,90.927,137.7
1.6597,-0.023379,-5.9796,-9.4404,-0.023379,0.088351,0.037508,0.16119,-5.9796,0.037508,53.359,82.971,-9.4404,0.16119,82.971,130.26
0.24946,0.072746,-1.724,-2.4965,0.072746,0.46473,-3.0945,-4.9872,-1.724,-3.0945,36.589,55.595,-2.4965,-4.9872,55.595,85.367
0.57253,0.030046,-0.14865,-1.1001,0.030046,0.088336,-0.3588,-0.50969,-0.14865,-0.3588,18.06,24.204,-1.1001,-0.50969,24.204,35.11
0.5983,0.053985,-2.8134,-5.085,0.053985,0.087354,-0.31925,-0.5684,-2.8134,-0.31925,27.669,47.66,-5.085,-0.5684,47.66,82.731
0.89257,0.040051,-4.4559,-7.7937,0.040051,0.096537,0.2132,0.18561,-4.4559,0.2132,43.166,69.963,-7.7937,0.18561,69.963,114.49
0.42159,0.066065,-1.0106,-3.3721,0.066065,0.21432,-2.3314,-4.2473,-1.0106,-2.3314,35.012,64.557,-3.3721,-4.2473,64.557,126.68
0.59211,-0.12895,1.1621,2.2343,-0.12895,0.25538,-1.694,-3.8223,1.1621,-1.694,18.933,43.316,2.2343,-3.8223,43.316,100.19
3.8199,-0.38121,-9.4773,-22.889,-0.38121,0.11574,0.92768,2.2651,-9.4773,0.92768,27.579,63.133,-22.889,2.2651,63.133,148.36
1.0932,-0.087309,-3.3691,-9.2746,-0.087309,0.10396,0.5529,1.2625,-3.3691,0.5529,20.63,48.178,-9.2746,1.2625,48.178,118.12
1.2192,0.06417,-3.7932,-8.427,0.06417,0.15261,-1.1089,-2.079,-3.7932,-1.1089,30.969,58.467,-8.427,-2.079,58.467,113.55
0.75084,0.030861,-1.1752,-1.6141,0.030861,0.086324,0.20825,0.69779,-1.1752,0.20825,13.401,30.5,-1.6141,0.69779,30.5,72.556
0.90283,-0.20442,-5.8156,-12.199,-0.20442,0.1825,1.9304,4.1628,-5.8156,1.9304,44.113,93.59,-12.199,4.1628,93.59,199.46
2.5977,-0.037151,-4.6792,-9.5295,-0.037151,0.068061,0.20315,0.37718,-4.6792,0.20315,26.792,47.544,-9.5295,0.37718,47.544,85.914
2.9734,-0.40348,-6.7177,-17.043,-0.40348,0.21403,1.6372,3.6549,-6.7177,1.6372,33.507,64.447,-17.043,3.6549,64.447,137.54
1.546,-0.35031,-5.5257,-10.139,-0.35031,0.96983,0.77364,3.0964,-5.5257,0.77364,23.873,41.36,-10.139,3.0964,41.36,77.06
0.75597,0.0091624,-1.1834,-2.2212,0.0091624,0.22325,0.029045,-0.022509,-1.1834,0.029045,17.997,31.527,-2.2212,-0.022509,31.527,55.648
1.5932,-0.37686,-5.7529,-12.136,-0.37686,0.17702,1.4901,3.125,-5.7529,1.4901,24.374,50.661,-12.136,3.125,50.661,105.92
3.5181,-0.15553,-5.7299,-13.518,-0.15553,0.10868,-0.45829,-0.39249,-5.7299,-0.45829,43.657,73.339,-13.518,-0.39249,73.339,129.11
0.43118,0.010685,-2.9817,-5.9982,0.010685,0.15838,-1.0933,-2.4629,-2.9817,-1.0933,50.424,106.43,-5.9982,-2.4629,106.43,225.86
0.66489,-0.26835,-1.7614,-2.3075,-0.26835,0.41885,-0.415,-0.83213,-1.7614,-0.415,41.443,59.555,-2.3075,-0.83213,59.555,86.217
0.45529,-0.19462,-3.8411,-5.255,-0.19462,0.3386,1.5238,2.3882,-3.8411,1.5238,43.751,58.648,-5.255,2.3882,58.648,79.984
0.96688,-0.25012,1.5586,0.53446,-0.25012,0.17785,-1.3034,-1.2076,1.5586,-1.3034,61.92,73.912,0.53446,-1.2076,73.912,90.478
0.7404,-0.038286,-2.5973,-4.6299,-0.038286,0.098083,-0.4589,-0.68196,-2.5973,-0.4589,41.041,65.274,-4.6299,-0.68196,65.274,104.63
0.94691,-0.051149,-3.5709,-6.5745,-0.051149,0.23144,0.34875,0.44165,-3.5709,0.34875,27.417,47.366,-6.5745,0.44165,47.366,82.634
1.3027,-0.25207,-6.3817,-8.8688,-0.25207,0.13213,1.5286,2.0583,-6.3817,1.5286,58.376,68.224,-8.8688,2.0583,68.224,84.293
0.66798,-0.16831,-2.0467,-2.8924,-0.16831,0.18474,0.31362,0.383,-2.0467,0.31362,78.664,104.79,-2.8924,0.383,104.79,140.1
3.5185,-0.58384,-5.9091,-14.171,-0.58384,0.3241,3.9281,8.2452,-5.9091,3.9281,74.367,153.67,-14.171,8.2452,153.67,319.45
1.7069,-0.23921,-2.0508,-6.2714,-0.23921,0.33682,-0.71663,-1.5679,-2.0508,-0.71663,18.188,49.375,-6.2714,-1.5679,49.375,135.29
2.6175,-0.54614,-6.3612,-13.24,-0.54614,0.3313,1.4506,3.2303,-6.3612,1.4506,19.416,38.707,-13.24,3.2303,38.707,80.077
2.4627,-0.19907,-3.6546,-10.491,-0.19907,0.1282,0.34195,0.83788,-3.6546,0.34195,20.769,37.779,-10.491,0.83788,37.779,78.628
3.6487,-0.30538,-5.4948,-16.812,-0.30538,0.39251,0.64321,1.6742,-5.4948,0.64321,12.305,34.415,-16.812,1.6742,34.415,99.853
0.68422,0.12017,-2.5077,-6.1834,0.12017,0.14137,-0.28281,-0.66087,-2.5077,-0.28281,12.299,30.614,-6.1834,-0.66087,30.614,76.673
3.202,-0.68829,-6.2166,-26.54,-0.68829,0.43652,1.4501,6.1628,-6.2166,1.4501,16.406,60.01,-26.54,6.1628,60.01,239.27
1.3791,-0.22921,-0.77336,-2.4449,-0.22921,0.15138,0.6113,1.837,-0.77336,0.6113,10.077,28.824,-2.4449,1.837,28.824,83.867
2.8487,-0.16654,-1.8812,-16.125,-0.16654,0.10922,0.25886,1.1669,-1.8812,0.25886,5.1935,19.162,-16.125,1.1669,19.162,115.13
4.082,-0.013108,-6.1373,-39.742,-0.013108,0.1796,0.33262,1.1955,-6.1373,0.33262,11.347,68.01,-39.742,1.1955,68.01,423.28
0.48566,-0.26351,-2.8871,-12.832,-0.26351,0.26033,2.248,9.5136,-2.8871,2.248,27.2,116.1,-12.832,9.5136,116.1,501.9
0.84751,-0.11986,-2.0609,-9.5797,-0.11986,0.18028,0.065821,0.43574,-2.0609,0.065821,8.9609,40.866,-9.5797,0.43574,40.866,190.3
3.0589,-0.18908,-3.9036,-19.975,-0.18908,0.14244,0.20569,1.1197,-3.9036,0.20569,9.5114,38.081,-19.975,1.1197,38.081,166.85
1.5959,-0.27297,-3.8766,-11.693,-0.27297,0.18873,0.62875,1.8191,-3.8766,0.62875,13.45,38.22,-11.693,1.8191,38.22,110.09
1.0543,0.08086,-2.9882,-9.5156,0.08086,0.12738,-0.27525,-1.0154,-2.9882,-0.27525,10.107,30.998,-9.5156,-1.0154,30.998,96.946
0.97085,-0.13418,-1.2262,-7.0812,-0.13418,0.15863,0.40927,1.9158,-1.2262,0.40927,7.0261,26.684,-7.0812,1.9158,26.684,112.67
0.6376,-0.093963,-0.15791,-1.2166,-0.093963,0.16232,-0.098011,-0.39185,-0.15791,-0.098011,3.7718,16.062,-1.2166,-0.39185,16.062,75.01
3.0747,-0.76798,-4.1752,-17.36,-0.76798,0.3861,0.87116,3.6428,-4.1752,0.87116,14.671,47.165,-17.36,3.6428,47.165,161.49
1.2546,-0.0054442,-1.4271,-6.0026,-0.0054442,0.16105,-0.18177,-0.29041,-1.4271,-0.18177,3.6469,11.942,-6.0026,-0.29041,11.942,43.477
0.73513,-0.10253,-1.5712,-6.6776,-0.10253,0.25639,0.30933,0.70028,-1.5712,0.30933,5.5875,22.061,-6.6776,0.70028,22.061,94.27
4.8721,0.24036,-10.411,-40.302,0.24036,0.075798,-0.78217,-2.7183,-10.411,-0.78217,35.227,113.22,-40.302,-2.7183,113.22,392.56
0.14974,0.050633,-0.07116,-0.47412,0.050633,0.20271,-0.31589,-1.3332,-0.07116,-0.31589,23.296,56.481,-0.47412,-1.3332,56.481,139.86
3.3962,-0.91904,-8.0439,-21.773,-0.91904,0.5772,1.4158,3.6692,-8.0439,1.4158,35.595,89.229,-21.773,3.6692,89.229,227.7
1.3006,0.090902,-3.6406,-12.39,0.090902,0.10906,-0.16633,-0.86885,-3.6406,-0.16633,14.914,46.24,-12.39,-0.86885,46.24,149.8
0.99702,-0.36,-1.8751,-5.4769,-0.36,0.28938,0.92964,2.5505,-1.8751,0.92964,5.2978,14.134,-5.4769,2.5505,14.134,38.989
0.51931,-0.071375,-1.373,-3.9377,-0.071375,0.1701,-0.078905,-0.46642,-1.373,-0.078905,7.9206,20.311,-3.9377,-0.46642,20.311,56.042
0.53272,0.15594,1.1294,3.8886,0.15594,0.15495,0.26902,0.99325,1.1294,0.26902,4.5901,15.972,3.8886,0.99325,15.972,56.626
0.87924,0.18218,-1.5397,-6.3546,0.18218,0.25276,-0.425,-1.9192,-1.5397,-0.425,3.5753,14.595,-6.3546,-1.9192,14.595,61.893
5.8372,0.38066,-6.3591,-39.11,0.38066,0.19382,-0.6112,-2.721,-6.3591,-0.6112,7.9529,44.681,-39.11,-2.721,44.681,271.65
4.2088,-0.68391,-3.2243,-20.405,-0.68391,0.28703,0.75336,3.3574,-3.2243,0.75336,8.8739,30.514,-20.405,3.3574,30.514,138.16
1.1486,-0.036941,-1.4831,-8.2818,-0.036941,0.30646,-0.040894,-0.4576,-1.4831,-0.040894,2.3555,12.495,-8.2818,-0.4576,12.495,70.087
0.64235,-0.095117,-0.2996,-3.0187,-0.095117,0.22041,0.15092,0.86339,-0.2996,0.15092,1.243,7.4963,-3.0187,0.86339,7.4963,65
5.5772,-0.60582,0.78097,-17.971,-0.60582,0.17143,-0.10496,1.7444,0.78097,-0.10496,0.85269,0.78321,-17.971,1.7444,0.78321,157.94
5.9245,-1.029,-1.7884,-29.458,-1.029,0.36418,0.49356,5.2219,-1.7884,0.49356,1.1284,8.9406,-29.458,5.2219,8.9406,151.27
2.4497,-0.26272,-0.099424,-9.1634,-0.26272,0.18791,0.22282,0.4919,-0.099424,0.22282,1.1231,-0.22,-9.1634,0.4919,-0.22,50.123
1.381,-0.13637,-0.0052578,-7.8669,-0.13637,0.13695,0.042406,1.0948,-0.0052578,0.042406,0.50224,2.552,-7.8669,1.0948,2.552,66.33
0.35602,0.013705,-0.72465,-3.9726,0.013705,0.098892,-0.037657,-0.078691,-0.72465,-0.037657,1.9761,9.6716,-3.9726,-0.078691,9.6716,54.267
2.3177,-0.068259,-3.3168,-15.646,-0.068259,0.21733,0.20141,1.1048,-3.3168,0.20141,5.2787,24.669,-15.646,1.1048,24.669,117.04
5.7511,-0.74698,-2.502,-28.592,-0.74698,0.23482,0.2734,3.5377,-2.502,0.2734,1.4232,13.827,-28.592,3.5377,13.827,152
8.3782,-1.4921,-4.6462,-35.879,-1.4921,0.37855,0.88032,6.5353,-4.6462,0.88032,4.0362,21.661,-35.879,6.5353,21.661,159.22
3.1268,-0.77806,-2.3234,-5.8861,-0.77806,0.27286,0.6227,1.661,-2.3234,0.6227,2.3171,5.6466,-5.8861,1.661,5.6466,15.388
1.4461,-0.27927,-2.13,-10.562,-0.27927,0.28943,0.54346,4.3809,-2.13,0.54346,3.6715,19.098,-10.562,4.3809,19.098,121.65
2.3848,-0.48626,-3.4402,-15.058,-0.48626,0.62594,0.13605,0.269,-3.4402,0.13605,6.11,26.287,-15.058,0.269,26.287,116.49
2.381,-0.22009,-1.3799,-9.9346,-0.22009,0.17804,-0.028647,0.63794,-1.3799,-0.028647,5.8006,16.225,-9.9346,0.63794,16.225,64.55
0.23748,0.052425,-0.57299,-2.4177,0.052425,0.26638,-0.76002,-1.7832,-0.57299,-0.76002,13.459,43.549,-2.4177,-1.7832,43.549,148.07
0.21945,0.18562,-1.1481,-4.0873,0.18562,0.35498,-1.8527,-6.2958,-1.1481,-1.8527,16.147,50.682,-4.0873,-6.2958,50.682,163.95
2.4049,0.014662,-0.6827,-12.297,0.014662,0.11474,0.34956,0.61508,-0.6827,0.34956,2.8721,9.9007,-12.297,0.61508,9.9007,84.89
2.0392,-0.50944,-5.8302,-19.549,-0.50944,0.24207,1.5815,5.1961,-5.8302,1.5815,20.48,65.819,-19.549,5.1961,65.819,214.5
6.8797,-0.42837,-11.874,-43.606,-0.42837,0.31037,0.74584,2.8546,-11.874,0.74584,23.276,81.985,-43.606,2.8546,81.985,294.49
2.568,-0.33825,1.2044,-6.1498,-0.33825,0.11878,-0.13653,0.7966,1.2044,-0.13653,4.3667,2.3187,-6.1498,0.7966,2.3187,24.443
4.1489,-0.29294,-2.5707,-21.312,-0.29294,0.14901,-0.09549,0.57822,-2.5707,-0.09549,4.9592,23.846,-21.312,0.57822,23.846,146.45
1.5483,-0.077572,-2.1965,-6.0342,-0.077572,0.22836,-0.080682,-1.5267,-2.1965,-0.080682,3.8973,13.283,-6.0342,-1.5267,13.283,60.003
1.921,-0.28078,-1.8857,-12.744,-0.28078,0.32848,0.23043,2.0018,-1.8857,0.23043,4.7055,20.159,-12.744,2.0018,20.159,109.54
1.5767,-0.35421,-2.2337,-11.513,-0.35421,0.19143,0.58285,2.7991,-2.2337,0.58285,4.0055,19.313,-11.513,2.7991,19.313,99.876
2.4322,-0.23898,-1.3009,-9.4233,-0.23898,0.13871,0.11,1.3829,-1.3009,0.11,1.7871,8.1519,-9.4233,1.3829,8.1519,54.339
0.90503,0.2662,-2.3147,-10.511,0.2662,0.25836,-0.79228,-3.5568,-2.3147,-0.79228,8.1905,33.258,-10.511,-3.5568,33.258,143.48
2.1267,0.28207,-1.3054,-11.658,0.28207,0.21219,-0.43486,-2.6003,-1.3054,-0.43486,6.1376,20.558,-11.658,-2.6003,20.558,104.47
0.31951,-0.0081593,0.5072,1.8417,-0.0081593,0.2651,-0.58496,-2.1054,0.5072,-0.58496,4.2536,15.194,1.8417,-2.1054,15.194,55.582
3.0359,-0.59273,-2.6868,-9.6765,-0.59273,0.43662,1.0212,3.0899,-2.6868,1.0212,3.9267,11.209,-9.6765,3.0899,11.209,37.898
3.8286,0.22055,-3.1606,-17.435,0.22055,0.089333,-0.10334,-0.9418,-3.1606,-0.10334,4.7043,18.293,-17.435,-0.9418,18.293,88.092
2.8394,-0.18355,-3.5841,-11.665,-0.18355,0.099122,0.46262,1.4471,-3.5841,0.46262,6.0279,18.752,-11.665,1.4471,18.752,59.966
7.1112,-0.36954,-6.9114,-48.833,-0.36954,0.16351,0.4298,2.9548,-6.9114,0.4298,7.4568,50.698,-48.833,2.9548,50.698,352.56
0.26984,0.024692,-0.16356,-2.88,0.024692,0.10788,-0.022957,-0.13384,-0.16356,-0.022957,0.45611,3.6001,-2.88,-0.13384,3.6001,47.693
0.44068,-0.0083917,-0.051988,-4.1216,-0.0083917,0.2157,-0.23707,1.0605,-0.051988,-0.23707,0.77477,1.1075,-4.1216,1.0605,1.1075,64.008
3.1818,-0.23008,-1.8011,-18.674,-0.23008,0.21957,0.047894,-0.058599,-1.8011,0.047894,1.3917,13.332,-18.674,-0.058599,13.332,148.61
7.5225,-1.2784,-2.4844,-40.544,-1.2784,0.47999,0.72918,7.8868,-2.4844,0.72918,1.5995,17.088,-40.544,7.8868,17.088,279.36
2.6477,-0.23962,-0.69933,-15.355,-0.23962,0.2059,0.19475,1.7157,-0.69933,0.19475,0.442,4.4569,-15.355,1.7157,4.4569,101.19
1.5743,-0.0076449,-0.52977,-8.9703,-0.0076449,0.16449,-0.057209,-1.0179,-0.52977,-0.057209,0.3065,3.7804,-8.9703,-1.0179,3.7804,79.546
11.494,0.27452,-4.1494,-90.219,0.27452,0.19015,-0.030913,-1.9654,-4.1494,-0.030913,1.9463,32.594,-90.219,-1.9654,32.594,716.42
1.2567,-0.34788,-2.1416,-11.784,-0.34788,0.25918,0.6517,1.6947,-2.1416,0.6517,4.0729,21.093,-11.784,1.6947,21.093,156.99
2.3694,-0.2168,-0.72767,-10.829,-0.2168,0.10119,0.17872,1.0925,-0.72767,0.17872,0.74275,4.0912,-10.829,1.0925,4.0912,55.805
5.3691,-0.53968,-3.3659,-17.192,-0.53968,0.27253,0.056962,1.4386,-3.3659,0.056962,3.9263,12.326,-17.192,1.4386,12.326,57.563
5.215,-0.47386,-5.0382,-25.131,-0.47386,0.12296,0.37523,1.8522,-5.0382,0.37523,6.8972,31.993,-25.131,1.8522,31.993,156.2
3.4376,-0.58726,-1.3458,-16.827,-0.58726,0.20002,0.19147,2.7038,-1.3458,0.19147,2.0472,11.844,-16.827,2.7038,11.844,106.56
1.8151,-0.086263,-1.8071,-6.7385,-0.086263,0.11816,-0.033057,-0.044851,-1.8071,-0.033057,4.6639,16.197,-6.7385,-0.044851,16.197,57.407
0.80426,0.00078752,-0.80144,-3.8062,0.00078752,0.070038,-0.10919,-0.37095,-0.80144,-0.10919,5.7081,16.251,-3.8062,-0.37095,16.251,51.307
2.3547,-0.089545,-3.1409,-14.695,-0.089545,0.1111,0.12573,0.26659,-3.1409,0.12573,5.2041,25.669,-14.695,0.26659,25.669,132.73
2.326,0.4678,-1.5754,-19.859,0.4678,0.20399,-0.38323,-4.6964,-1.5754,-0.38323,1.6723,15.735,-19.859,-4.6964,15.735,188.63
4.0143,0.029169,-1.1517,-26.019,0.029169,0.17131,-0.2682,-1.8213,-1.1517,-0.2682,2.0849,15.564,-26.019,-1.8213,15.564,220.22
2.3335,-0.62237,-1.5575,-17.124,-0.62237,0.53671,0.58461,5.9768,-1.5575,0.58461,1.8592,16.051,-17.124,5.9768,16.051,160.28
0.88496,-0.0020953,-0.88008,-5.6322,-0.0020953,0.27459,0.36549,0.53421,-0.88008,0.36549,4.1122,14.945,-5.6322,0.53421,14.945,67.832
4.637,-0.54739,-4.6533,-19.22,-0.54739,0.15649,0.66685,2.2541,-4.6533,0.66685,6.1929,21.044,-19.22,2.2541,21.044,83.549
3.4163,-0.85152,-2.5039,-20.772,-0.85152,0.35325,0.66446,5.3758,-2.5039,0.66446,3.0871,20.823,-20.772,5.3758,20.823,167.94
1.1101,-0.022476,-0.98364,-3.9447,-0.022476,0.070073,-0.0068058,0.13347,-0.98364,-0.0068058,2.9196,11.813,-3.9447,0.13347,11.813,52.897
0.69299,-0.065062,-1.458,-5.9702,-0.065062,0.1462,0.030014,-0.018791,-1.458,0.030014,4.3414,16.903,-5.9702,-0.018791,16.903,70.569
3.9338,-0.34992,-2.8765,-18.12,-0.34992,0.12936,0.27736,1.4274,-2.8765,0.27736,2.8311,15.802,-18.12,1.4274,15.802,95.457
4.8964,-0.21743,-2.0625,-31.463,-0.21743,0.29834,-0.1482,1.2944,-2.0625,-0.1482,1.3015,13.966,-31.463,1.2944,13.966,206.75
2.0503,-0.38051,-1.6224,-12.874,-0.38051,0.80488,0.35241,-0.79482,-1.6224,0.35241,1.6032,11.072,-12.874,-0.79482,11.072,103.68
0.92996,0.11485,-0.5381,-3.865,0.11485,0.14716,-0.12511,-0.61058,-0.5381,-0.12511,0.54983,3.4908,-3.865,-0.61058,3.4908,30.875
0.32693,0.0319,-0.024094,-3.3352,0.0319,0.91531,-0.10618,-9.3274,-0.024094,-0.10618,0.1425,1.4046,-3.3352,-9.3274,1.4046,154.04
2.4528,-0.90578,-1.7596,-13.604,-0.90578,0.94109,0.80438,4.1721,-1.7596,0.80438,1.5185,10.436,-13.604,4.1721,10.436,85.506
2.3592,-0.29427,-1.2437,-7.7904,-0.29427,0.16832,0.13103,1.2224,-1.2437,0.13103,1.5393,5.9323,-7.7904,1.2224,5.9323,34.089
1.4328,0.031122,-1.268,-9.5261,0.031122,0.13775,-0.034703,0.037329,-1.268,-0.034703,2.1505,14.336,-9.5261,0.037329,14.336,101.58
3.8554,-0.30378,-0.14244,-5.0027,-0.30378,0.22312,0.015147,0.087532,-0.14244,0.015147,3.5476,10.758,-5.0027,0.087532,10.758,39.719
0.38383,0.0095569,-0.269,-0.41892,0.0095569,0.067264,-0.061011,-0.36938,-0.269,-0.061011,4.5693,8.6888,-0.41892,-0.36938,8.6888,46.645
1.8496,-0.24296,-2.0891,-13.538,-0.24296,0.10889,0.33816,2.0899,-2.0891,0.33816,3.2893,19.66,-13.538,2.0899,19.66,123.39
1.0382,-0.23597,0.32303,1.9225,-0.23597,0.30695,-0.84858,-2.7253,0.32303,-0.84858,5.7911,18.049,1.9225,-2.7253,18.049,58.898
1.6054,-0.040176,-0.97274,-11.338,-0.040176,0.13267,-0.043654,-0.59129,-0.97274,-0.043654,1.3982,10.891,-11.338,-0.59129,10.891,112.45
2.765,-0.62978,-2.3708,-12.159,-0.62978,0.33682,0.61422,2.6844,-2.3708,0.61422,2.8206,12.906,-12.159,2.6844,12.906,63.52
1.8658,-0.26366,-0.95036,-5.5248,-0.26366,0.2608,-0.19552,-2.1214,-0.95036,-0.19552,2.2967,15.077,-5.5248,-2.1214,15.077,116.16
1.5322,0.21248,-0.64338,-11.094,0.21248,0.48943,0.75737,-0.31801,-0.64338,0.75737,3.1408,9.704,-11.094,-0.31801,9.704,96.853
0.92036,0.31727,-0.64069,-5.0965,0.31727,0.32324,-0.58648,-2.5047,-0.64069,-0.58648,3.1222,9.1829,-5.0965,-2.5047,9.1829,45.521
2.7618,-0.99964,-1.8733,-15.59,-0.99964,0.97889,-0.52325,1.5124,-1.8733,-0.52325,5.1217,23.534,-15.59,1.5124,23.534,134.28
0.6741,0.19274,-1.0225,-7.7758,0.19274,0.14241,-0.29151,-2.4714,-1.0225,-0.29151,2.2007,13.553,-7.7758,-2.4714,13.553,100.83
1.4158,0.19645,-2.6798,-15.551,0.19645,0.13355,-0.75304,-3.2345,-2.6798,-0.75304,10.683,46.186,-15.551,-3.2345,46.186,225.83
2.2603,-0.43249,-4.2587,-16.805,-0.43249,0.34225,0.83154,2.5588,-4.2587,0.83154,9.9087,41.082,-16.805,2.5588,41.082,179.44
1.2694,-0.1633,0.053754,-2.7989,-0.1633,0.18149,-0.10004,-0.54005,0.053754,-0.10004,2.163,9.1501,-2.7989,-0.54005,9.1501,55.487
1.3425,-0.15557,-1.7967,-8.7877,-0.15557,0.15162,0.13707,0.42826,-1.7967,0.13707,4.8894,20.399,-8.7877,0.42826,20.399,92.634
