3.026,-0.44628,-3.0333,-14.448,-0.44628,0.21406,0.44809,2.2966,-3.0333,0.44809,5.3774,21.235,-14.448,2.2966,21.235,90.943
1.7365,-0.29105,-6.5206,-19.147,-0.29105,0.22628,1.0115,3.0854,-6.5206,1.0115,30.457,87.198,-19.147,3.0854,87.198,250.97
0.88812,-0.20812,0.68764,-0.48462,-0.20812,0.57464,-2.7176,-6.7107,0.68764,-2.7176,16.141,43.85,-0.48462,-6.7107,43.85,130.44
0.12183,-0.0050759,0.041822,-0.043035,-0.0050759,0.18601,-1.1037,-2.5275,0.041822,-1.1037,9.6569,22.171,-0.043035,-2.5275,22.171,52.478
0.61003,-0.012835,0.24547,0.26165,-0.012835,0.061648,-0.37408,-1.398,0.24547,-0.37408,8.4428,31.415,0.26165,-1.398,31.415,119.35
0.20386,-0.16579,1.3902,2.9329,-0.16579,0.55388,-3.2906,-6.9339,1.3902,-3.2906,34.884,70.671,2.9329,-6.9339,70.671,145.22
1.1895,-0.34848,2.4745,5.1003,-0.34848,0.21799,-1.3022,-2.4467,2.4745,-1.3022,12.398,22.201,5.1003,-2.4467,22.201,40.978
0.69154,0.39919,-1.5087,-4.857,0.39919,0.42118,-1.4906,-5.0189,-1.5087,-1.4906,19.915,54.678,-4.857,-5.0189,54.678,155.96
0.73833,-0.04276,-3.0571,-4.9631,-0.04276,0.29375,-1.2489,-2.0465,-3.0571,-1.2489,46.281,69.645,-4.9631,-2.0465,69.645,105.68
2.117,-0.18215,2.0303,-1.3306,-0.18215,0.10712,-0.68414,-0.63459,2.0303,-0.68414,13.049,15.506,-1.3306,-0.63459,15.506,27.849
0.66242,-0.21381,-1.8985,-3.7891,-0.21381,0.30084,0.61679,1.2735,-1.8985,0.61679,35.51,71.528,-3.7891,1.2735,71.528,145.43
9.3177,1.0488,-25.82,-68.283,1.0488,0.49484,-5.893,-12.113,-25.82,-5.893,108.14,241.54,-68.283,-12.113,241.54,576.58
2.2634,-0.02371,-7.0247,-13.625,-0.02371,0.27413,-3.2069,-3.6907,-7.0247,-3.2069,84.92,116.16,-13.625,-3.6907,116.16,169.42
0.55375,-0.097146,3.9655,5.9451,-0.097146,0.23088,-2.7784,-3.9551,3.9655,-2.7784,71.141,102.84,5.9451,-3.9551,102.84,149.26
0.97968,0.027637,-4.5467,-5.9466,0.027637,0.17843,-0.0068331,-0.20295,-4.5467,-0.0068331,43.872,58.308,-5.9466,-0.20295,58.308,78.359
0.86507,0.10321,-5.2864,-7.9921,0.10321,0.21936,-0.40443,-0.73057,-5.2864,-0.40443,39.099,59.085,-7.9921,-0.73057,59.085,89.647
1.2227,-0.74389,-9.5587,-11.212,-0.74389,0.63844,6.3448,7.4396,-9.5587,6.3448,114.54,123.22,-11.212,7.4396,123.22,135.14
11.988,-0.69434,-23.693,-39.293,-0.69434,0.64452,-0.24607,0.70499,-23.693,-0.24607,59.029,89.599,-39.293,0.70499,89.599,141.33
1.0455,-0.23454,-4.6815,-6.9096,-0.23454,0.14987,1.0638,1.6216,-4.6815,1.0638,27.553,39.497,-6.9096,1.6216,39.497,57.21
2.0119,-0.33615,-10.604,-14.263,-0.33615,0.12736,2.0751,2.7559,-10.604,2.0751,61.166,81.015,-14.263,2.7559,81.015,108.71
0.22793,-0.049245,-0.91782,-1.487,-0.049245,0.20361,0.2464,0.43444,-0.91782,0.2464,33.431,47.539,-1.487,0.43444,47.539,68.159
0.47482,-0.12535,-3.0719,-3.7081,-0.12535,0.16287,0.94081,1.1409,-3.0719,0.94081,22.704,27.396,-3.7081,1.1409,27.396,33.721
0.56183,0.3781,-4.8902,-5.7175,0.3781,0.58362,-4.1507,-4.9772,-4.8902,-4.1507,48.3,56.104,-5.7175,-4.9772,56.104,65.754
0.47216,-0.14129,1.5926,2.199,-0.14129,0.32865,-2.0152,-3.142,1.5926,-2.0152,24.009,37.168,2.199,-3.142,37.168,58.522
0.69479,-0.53908,5.3328,7.728,-0.53908,0.92808,-6.4057,-9.4447,5.3328,-6.4057,64.115,93.765,7.728,-9.4447,93.765,137.81
3.4997,0.098992,-4.0317,-12.559,0.098992,0.15124,-0.8569,-1.9072,-4.0317,-0.8569,17.826,42.295,-12.559,-1.9072,42.295,104.76
3.3852,-0.26071,-7.5787,-22.586,-0.26071,0.21326,-0.26793,0.12617,-7.5787,-0.26793,25.435,66.433,-22.586,0.12617,66.433,181.53
1.8014,-0.13794,-3.0234,-10.516,-0.13794,0.2017,-0.07519,0.018545,-3.0234,-0.07519,11.097,30.172,-10.516,0.018545,30.172,90.665
0.29287,0.011377,-1.4495,-1.7619,0.011377,0.11516,-0.15207,-0.19718,-1.4495,-0.15207,10.82,13.671,-1.7619,-0.19718,13.671,17.637
0.81382,-0.059135,0.6899,1.0007,-0.059135,0.37503,-2.3597,-5.1719,0.6899,-2.3597,34.12,71.079,1.0007,-5.1719,71.079,149.24
0.85546,-0.26459,0.33765,-0.2179,-0.26459,0.29996,-0.84126,-1.5817,0.33765,-0.84126,25.478,57.144,-0.2179,-1.5817,57.144,134.02
0.90693,-0.061402,1.2155,0.7518,-0.061402,0.60533,-3.7836,-9.9683,1.2155,-3.7836,32.16,82.996,0.7518,-9.9683,82.996,221.74
4.8438,-0.5107,-0.93488,-10.583,-0.5107,0.14095,-0.88336,-0.25471,-0.93488,-0.88336,22.442,34.227,-10.583,-0.25471,34.227,70.921
1.5058,-0.21406,3.2422,0.46146,-0.21406,0.19789,-2.0186,-2.9908,3.2422,-2.0186,40.466,63.555,0.46146,-2.9908,63.555,122.79
0.68327,-0.02199,-1.9657,-3.7732,-0.02199,0.13795,0.16789,0.20757,-1.9657,0.16789,8.7882,16.126,-3.7732,0.20757,16.126,30.315
1.3973,-0.022246,-3.5402,-11.06,-0.022246,0.57081,-0.22035,-0.050522,-3.5402,-0.22035,17.821,53.016,-11.06,-0.050522,53.016,160.43
1.2858,-0.23297,-2.3623,-7.6107,-0.23297,0.16603,0.26987,0.93052,-2.3623,0.26987,10.973,31.424,-7.6107,0.93052,31.424,91.696
1.5178,0.10721,-1.9882,-5.7746,0.10721,0.22908,-0.04577,-0.50666,-1.9882,-0.04577,5.3625,11.946,-5.7746,-0.50666,11.946,31.709
1.817,-0.010168,-2.1468,-6.3774,-0.010168,0.099615,-0.02297,-0.016371,-2.1468,-0.02297,6.6523,14.577,-6.3774,-0.016371,14.577,35.827
0.3494,0.17474,-0.71408,-1.1589,0.17474,0.33552,-1.568,-1.8514,-0.71408,-1.568,14.719,15.675,-1.1589,-1.8514,15.675,18.259
1.6015,0.017798,-3.7133,-10.135,0.017798,0.31461,-0.39235,-0.83054,-3.7133,-0.39235,13.809,31.893,-10.135,-0.83054,31.893,78.725
0.27482,-0.22143,1.8544,4.0471,-0.22143,0.36826,-2.6052,-5.6291,1.8544,-2.6052,22.672,49.201,4.0471,-5.6291,49.201,108.71
0.53034,-0.17474,-0.41317,-1.1874,-0.17474,0.19607,-0.3892,-0.72604,-0.41317,-0.3892,24.429,44.811,-1.1874,-0.72604,44.811,83.609
1.3222,-0.23459,4.0452,3.0442,-0.23459,0.16108,-1.1366,-0.83492,4.0452,-1.1366,21.863,17.527,3.0442,-0.83492,17.527,14.534
0.1421,-0.091611,-0.049133,-0.30461,-0.091611,0.22595,-1.3934,-2.3823,-0.049133,-1.3934,35.978,65.166,-0.30461,-2.3823,65.166,118.83
1.1631,0.3119,-4.4569,-10.325,0.3119,0.40189,-2.9851,-6.4425,-4.4569,-2.9851,36.152,78.005,-10.325,-6.4425,78.005,171.28
0.20165,-0.12064,-0.64604,-0.52416,-0.12064,0.48071,-1.2654,-1.5516,-0.64604,-1.2654,17.295,18.306,-0.52416,-1.5516,18.306,19.754
0.48416,0.07663,-2.1536,-3.7364,0.07663,0.17048,-0.44627,-0.77227,-2.1536,-0.44627,28.074,43.76,-3.7364,-0.77227,43.76,69.42
0.35189,0.11504,-1.5806,-2.8851,0.11504,0.14321,-0.93666,-1.9008,-1.5806,-0.93666,15.658,30.642,-2.8851,-1.9008,30.642,62.215
0.60311,0.029751,-2.8114,-5.864,0.029751,0.097654,-0.16969,-0.20183,-2.8114,-0.16969,18.506,37.139,-5.864,-0.20183,37.139,77.564
0.89147,-0.27358,-3.8486,-7.461,-0.27358,0.36381,2.3617,4.0995,-3.8486,2.3617,28.863,52.263,-7.461,4.0995,52.263,95.79
0.77602,0.050221,-2.4913,-3.9607,0.050221,0.12381,-0.45723,-0.45636,-2.4913,-0.45723,16.983,21.86,-3.9607,-0.45636,21.86,30.495
0.24906,-0.14718,0.69717,1.3341,-0.14718,0.41641,-1.867,-3.8437,0.69717,-1.867,17.933,36.136,1.3341,-3.8437,36.136,73.449
0.41135,0.080175,-1.7353,-2.3622,0.080175,0.083307,-0.22571,-0.31632,-1.7353,-0.22571,16.507,21.244,-2.3622,-0.31632,21.244,27.841
7.3303,0.45372,-18.553,-30.904,0.45372,0.31008,-0.8943,-1.5017,-18.553,-0.8943,49.404,82.733,-30.904,-1.5017,82.733,139.01
0.14041,0.017902,-0.99544,-1.6543,0.017902,0.086471,-0.21626,-0.36662,-0.99544,-0.21626,17,29.035,-1.6543,-0.36662,29.035,50.207
0.60269,0.080895,-2.3125,-3.1372,0.080895,0.09387,-0.19049,-0.36925,-2.3125,-0.19049,18.571,28.011,-3.1372,-0.36925,28.011,43.377
1.3528,0.063255,-6.2458,-8.3715,0.063255,0.045076,-0.36636,-0.49147,-6.2458,-0.36636,34.792,45.946,-8.3715,-0.49147,45.946,61.066
0.70588,0.19119,-5.0689,-7.1734,0.19119,0.15948,-1.2378,-1.7674,-5.0689,-1.2378,45.837,64.542,-7.1734,-1.7674,64.542,91.322
1.3961,-0.24249,-2.5316,-5.7549,-0.24249,0.28541,-2.5576,-2.6696,-2.5316,-2.5576,67.455,88.071,-5.7549,-2.6696,88.071,120.42
0.31986,0.002613,-2.2103,-2.9602,0.002613,0.084544,-0.55238,-0.76117,-2.2103,-0.55238,36.163,49.174,-2.9602,-0.76117,49.174,67.697
4.4977,-0.91185,-8.4269,-15.588,-0.91185,0.33382,1.3017,2.5333,-8.4269,1.3017,33.416,49.072,-15.588,2.5333,49.072,78.32
1.7458,0.16443,-6.9868,-10.562,0.16443,0.20679,-0.81192,-1.1386,-6.9868,-0.81192,35.537,50.227,-10.562,-1.1386,50.227,72.704
1.5364,-0.11782,-6.8379,-11.804,-0.11782,0.10938,0.61236,1.0231,-6.8379,0.61236,35.258,61.578,-11.804,1.0231,61.578,108.34
1.0541,0.36191,-6.135,-14.325,0.36191,0.7427,-4.2266,-9.7695,-6.135,-4.2266,50.841,117.85,-14.325,-9.7695,117.85,274
1.2562,-0.013326,-3.262,-6.8061,-0.013326,0.088508,-0.43425,-0.65502,-3.262,-0.43425,19.647,32.167,-6.8061,-0.65502,32.167,56.667
4.0736,-1.0171,-5.5419,-10.268,-1.0171,0.40882,1.5446,2.6848,-5.5419,1.5446,107.64,141.23,-10.268,2.6848,141.23,188.12
1.7195,-0.37529,-6.1101,-10.519,-0.37529,0.29192,1.2358,2.0185,-6.1101,1.2358,27.13,45.907,-10.519,2.0185,45.907,78.531
2.6941,-0.31455,-2.3678,-10.142,-0.31455,0.392,2.8577,6.0522,-2.3678,2.8577,39.779,83.654,-10.142,6.0522,83.654,187.94
0.2235,-0.067148,-0.27875,-0.69176,-0.067148,0.2667,-1.9998,-3.4975,-0.27875,-1.9998,45.751,80.217,-0.69176,-3.4975,80.217,141.18
2.1506,-0.62272,-3.8873,-5.0672,-0.62272,0.32303,1.9432,2.6395,-3.8873,1.9432,37.582,51.228,-5.0672,2.6395,51.228,70.209
12.797,-2.2512,-31.042,-59.277,-2.2512,0.76596,5.7771,10.834,-31.042,5.7771,87.473,160.72,-59.277,10.834,160.72,298.41
2.788,-0.21525,-10.017,-11.602,-0.21525,0.14118,0.37416,0.42117,-10.017,0.37416,49.765,57.272,-11.602,0.42117,57.272,66.075
0.32422,0.028884,-1.708,-2.2065,0.028884,0.172,0.29979,0.23311,-1.708,0.29979,22.716,25.572,-2.2065,0.23311,25.572,29.769
1.5998,-0.14791,-1.9239,-4.7744,-0.14791,0.15751,-1.0848,-1.4972,-1.9239,-1.0848,40.695,63.203,-4.7744,-1.4972,63.203,100.78
0.29455,-0.28479,3.6865,3.0953,-0.28479,0.56771,-5.314,-4.6461,3.6865,-5.314,68.912,59.129,3.0953,-4.6461,59.129,51.192
0.40991,-0.21462,4.6712,5.7575,-0.21462,0.37181,-4.6023,-5.76,4.6712,-4.6023,89.038,109.55,5.7575,-5.76,109.55,135.17
0.57312,-0.040385,-3.3236,-3.3249,-0.040385,0.13062,0.56973,0.45879,-3.3236,0.56973,52.752,53.222,-3.3249,0.45879,53.222,54.189
1.4939,-0.29344,-7.5214,-14.437,-0.29344,0.23082,1.5572,3.0928,-7.5214,1.5572,39.871,76.402,-14.437,3.0928,76.402,147.28
0.46449,0.048494,-4.4406,-5.2422,0.048494,0.15913,-1.6309,-2.1161,-4.4406,-1.6309,90.677,108.57,-5.2422,-2.1161,108.57,131.05
1.2403,-0.2551,-6.7828,-10.486,-0.2551,0.15022,1.0378,1.7007,-6.7828,1.0378,53.773,82.349,-10.486,1.7007,82.349,128.73
3.4377,0.016178,-19.421,-29.255,0.016178,0.10131,0.31693,0.46568,-19.421,0.31693,125.12,189.58,-29.255,0.46568,189.58,287.69
0.91237,-0.059688,-2.4112,-1.9816,-0.059688,0.19541,0.51149,0.56527,-2.4112,0.51149,39.22,46.71,-1.9816,0.56527,46.71,57.009
2.3113,-0.17849,-6.1138,-13.454,-0.17849,0.16849,0.081689,0.52869,-6.1138,0.081689,27.888,54.169,-13.454,0.52869,54.169,109.08
1.85,-0.71342,-11.056,-22.629,-0.71342,0.41434,4.4983,8.7857,-11.056,4.4983,79.234,159.72,-22.629,8.7857,159.72,324.63
1.5598,0.0034619,-6.7204,-11.845,0.0034619,0.14978,0.56996,0.70702,-6.7204,0.56996,43.374,64.504,-11.845,0.70702,64.504,106.06
0.34922,-0.12716,-2.5476,-4.0522,-0.12716,0.18761,0.94062,1.7469,-2.5476,0.94062,26.54,41.125,-4.0522,1.7469,41.125,67.494
0.42771,-0.045884,-0.82333,-1.34,-0.045884,0.10774,0.91471,1.5151,-0.82333,0.91471,29.871,47.598,-1.34,1.5151,47.598,76.502
2.5295,-0.11847,-15.32,-22.048,-0.11847,0.20175,0.28606,0.42994,-15.32,0.28606,101.68,144.85,-22.048,0.42994,144.85,207.22
3.51,-0.37355,-16.145,-23.181,-0.37355,0.12095,1.4636,2.2475,-16.145,1.4636,90.63,118.81,-23.181,2.2475,118.81,163.91
6.6976,-1.0805,-24.781,-43.038,-1.0805,0.31406,4.4022,7.4822,-24.781,4.4022,102.98,179.37,-43.038,7.4822,179.37,313.37
5.1509,-0.083301,-16.398,-33.621,-0.083301,0.1214,0.5915,1.2211,-16.398,0.5915,60.636,120.79,-33.621,1.2211,120.79,243
1.4978,0.41221,-7.3398,-13.22,0.41221,0.34684,-2.5917,-4.5775,-7.3398,-2.5917,43.911,78.893,-13.22,-4.5775,78.893,142.16
0.69026,-0.072113,-4.6982,-8.3475,-0.072113,0.095385,0.50984,0.68281,-4.6982,0.50984,36.928,64.906,-8.3475,0.68281,64.906,115.56
0.99255,-0.11469,2.0319,2.9722,-0.11469,0.21861,0.096634,-0.028321,2.0319,0.096634,53.223,68.802,2.9722,-0.028321,68.802,89.65
3.48,-0.66305,-11.511,-18.195,-0.66305,0.20902,2.6098,4.0388,-11.511,2.6098,46.716,72.009,-18.195,4.0388,72.009,111.64
0.71778,0.078826,-4.599,-6.0793,0.078826,0.11118,-0.35132,-0.5812,-4.599,-0.35132,44.735,57.483,-6.0793,-0.5812,57.483,74.366
2.2164,-0.23228,-9.408,-16.589,-0.23228,0.17841,1.1315,2.0354,-9.408,1.1315,51.593,90.621,-16.589,2.0354,90.621,160.18
1.0338,0.12449,-5.4603,-12.556,0.12449,0.14859,-0.80484,-1.9049,-5.4603,-0.80484,34.686,80.099,-12.556,-1.9049,80.099,185.4
3.1626,-0.1987,-9.0204,-21.729,-0.1987,0.20204,0.64349,1.3069,-9.0204,0.64349,33.363,80.856,-21.729,1.3069,80.856,197.15
0.25154,-0.0995,-0.94359,-1.9737,-0.0995,0.24608,-0.92368,-1.9591,-0.94359,-0.92368,58.744,121.08,-1.9737,-1.9591,121.08,250.03
1.1896,-0.28411,-4.2208,-9.4194,-0.28411,0.27737,0.97289,2.0392,-4.2208,0.97289,21.464,41.616,-9.4194,2.0392,41.616,89.685
0.63811,-0.030959,-2.5171,-5.627,-0.030959,0.13155,0.5998,1.6565,-2.5171,0.5998,22.783,57.286,-5.627,1.6565,57.286,147.13
4.7176,-0.79641,-25.477,-46.588,-0.79641,0.24052,4.2907,7.909,-25.477,4.2907,142.24,259.17,-46.588,7.909,259.17,473.26
1.0183,-0.14671,-1.3664,-2.2969,-0.14671,0.13469,0.49062,0.7919,-1.3664,0.49062,78.08,115.2,-2.2969,0.7919,115.2,170.53
0.87748,-0.13776,-5.1587,-7.5298,-0.13776,0.24191,1.5226,1.8979,-5.1587,1.5226,37.92,54.134,-7.5298,1.8979,54.134,78.521
1.0898,-0.23101,-4.8853,-9.0783,-0.23101,0.22785,1.7849,3.2808,-4.8853,1.7849,33.263,61.377,-9.0783,3.2808,61.377,114.57
1.4318,-0.43632,-5.8514,-11.887,-0.43632,0.43059,2.3799,4.4204,-5.8514,2.3799,26.946,53.464,-11.887,4.4204,53.464,109.74
1.4351,-0.55511,-7.7323,-13.074,-0.55511,0.46361,3.1612,5.0749,-7.7323,3.1612,46.766,79.375,-13.074,5.0749,79.375,136.63
