-0.0093737,0.34292,-7.7032,-11.226,-1.4523,0.24239,-2.9301,-5.3141,-0.77521,0.2456,-0.88298,-1.5078,-1.0481,0.46115,-4.8589,-7.3167,0.34576,-0.15417,-8.4717,-12.443,-0.65968,0.25195,0.072243,-0.69045,0.1719,-0.23463,-5.9964,-8.688,-1.4576,-0.049041,-4.2631,-7.8792,-2.6731,0.39327,-0.80864,-2.2524
-0.30963,0.6402,-5.4355,-16.463,-0.78956,0.22849,-3.7323,-9.8446,-0.79051,0.17786,-0.98758,-0.76901,-0.6778,0.37382,-6.3216,-12.897,0.63592,-0.17981,-10.548,-19.148,-1.8472,0.75134,0.23507,-0.77189,-1.4493,0.40403,-7.4106,-13.619,-2.6114,0.38787,-3.9798,-10.627,-1.9467,-0.0276,-0.54037,3.207
0.33902,0.46669,-7.2984,-14.912,-0.59317,0.12495,-3.3858,-7.2169,0.49581,-0.12505,-1.0089,-1.6148,-0.14809,0.23297,-8.0794,-13.153,-0.010394,0.053765,-9.8875,-19.413,-1.3644,0.4339,0.097012,2.2961,-0.39639,0.10571,-9.0228,-15.39,-1.9551,-0.016882,-3.9968,-6.0679,-1.8575,0.01426,-0.40735,1.8687
0.14283,0.45612,-7.1258,-14.619,-0.4791,0.15475,-3.9021,-9.2896,-0.38137,0.11146,-1.1908,-4.4656,0.17391,0.19817,-8.3487,-17.71,1.0068,-0.21696,-11.562,-19.943,-0.5555,0.25575,0.24355,-2.3335,-0.31048,0.052318,-8.0496,-16.967,-1.4807,-0.17093,-1.7468,-7.2221,-0.37897,-0.26375,-0.7323,-5.191
-0.60719,0.69593,-7.5164,-19.499,-0.68287,0.16207,-2.9539,-8.6991,-0.7948,0.27294,-1.3825,-1.3142,-0.86209,0.53509,-6.8229,-14.078,-1.1428,0.4413,-11.889,-28.904,-0.39554,0.3281,0.41366,-4.1721,-0.80378,0.20554,-6.5314,-12.897,-1.2149,-0.14821,-2.55,-1.4351,-1.4773,-0.15323,-0.5483,-1.2626
0.77246,0.4913,-6.9941,-20.461,-0.32376,0.091375,-3.8639,-12.185,0.6404,-0.10265,-0.87447,-5.6584,-1.6453,0.67501,-6.8415,-15.059,2.5569,-0.52325,-11.55,-34.761,-1.0502,0.45981,0.45797,-0.64926,-0.60966,0.14809,-5.6458,-15.257,-0.89101,-0.23862,-2.9902,-7.9592,-2.2921,0.093133,-0.49586,-0.091828
0.60945,0.47733,-7.5755,-18.535,-0.47107,0.12346,-2.484,-9.6007,-0.672,0.17318,-0.85666,-5.6345,0.19929,0.25269,-6.8832,-15.624,1.439,-0.4383,-11.532,-26.973,-1.5727,0.55323,0.9119,0.21912,0.035298,-0.3499,-4.9586,-11.478,-0.28896,-0.229,-3.9598,-9.8016,-2.0228,-0.001157,-0.3297,0.78986
0.18531,0.55385,-8.0221,-18.036,-1.1466,0.40935,-2.4684,-7.5243,-0.00066185,0.11836,-1.7954,-6.9949,-0.03612,0.22999,-7.8251,-18.617,0.74119,-0.099325,-12.369,-29.103,-1.4473,0.43016,0.91314,0.36127,-0.65742,0.16199,-3.9357,-10.877,-1.3227,0.089631,-1.2767,-4.286,-1.5665,-0.031016,-0.64167,-3.5556
1.1552,0.28297,-9.573,-25.229,-0.19947,0.070555,-3.0847,-12.741,-0.61016,0.18035,-1.5654,-2.7452,-0.49152,0.39834,-4.8672,-12.533,0.57574,-0.13147,-8.7609,-27.129,-0.2483,0.36799,0.32871,-8.152,-1.0995,0.23126,-4.2733,-10.439,-1.3893,-0.080124,-1.2268,-1.2408,-2.1854,-0.13677,-1.7887,-0.84504
1.9545,-0.0097401,-11.7,-19.618,-0.6733,0.14725,-3.0603,-6.862,-1.471,0.35462,-0.47823,-2.201,-0.44076,0.35855,-5.0184,-9.7172,0.80407,-0.30977,-7.7488,-13.162,-2.9515,0.77938,1.8463,2.1234,-0.10699,-0.0033464,-6.0942,-11.806,-1.4762,-0.15917,-1.1703,-1.7305,-1.9658,0.17382,-0.11263,-0.29897
0.44516,0.49201,-11.568,-18.291,-0.85306,0.17977,-1.701,-5.2586,-0.02237,-0.012776,-0.55436,-5.2226,-1.0572,0.51397,-4.6734,-8.5906,0.50232,-0.22877,-7.1496,-14.543,-1.6315,0.73397,0.15949,-2.0156,-0.2187,0.12331,-5.4838,-10.007,-2.6467,0.20987,-1.5313,-3.5953,-2.017,0.23629,-0.39029,-3.644
-0.54602,0.69557,-8.8391,-12.563,-1.2321,0.13122,-1.5155,-1.4682,-0.24351,-0.04974,-0.8643,-0.85097,-0.33434,0.1415,-6.345,-8.5336,1.2443,-0.40623,-10.051,-15.233,-2.0185,0.67029,0.31953,0.10875,-0.4006,-0.01754,-5.9474,-7.9075,-1.9822,0.05689,-1.6403,-2.3446,-1.9134,0.0018956,-0.12245,-0.48328
-0.57195,0.64163,-7.733,-14.193,-0.36022,0.043316,-5.3777,-10.336,-0.71952,0.18193,-1.2407,-2.4275,-0.18584,0.18215,-6.0905,-12.354,-0.62683,0.33614,-10.704,-20.379,-1.206,0.55452,-0.01244,-1.9915,-0.63763,0.12884,-5.598,-11.667,-1.1904,-0.2391,-1.6162,-3.3655,-1.1951,-0.094041,0.036284,-1.3203
0.088958,0.52859,-7.565,-15.564,0.52588,-0.30431,-7.4066,-12.912,-0.67905,0.26081,-1.3701,-3.5202,-0.99163,0.37843,-3.6093,-7.6452,1.6526,-0.51849,-13.909,-23.815,-1.6571,0.62032,0.020345,1.3388,-0.30294,0.049663,-6.5399,-10.784,-1.6156,-0.093037,-1.9669,-1.9017,-1.3901,-0.1427,-0.3982,-0.98817
-0.75756,0.80925,-7.2201,-15.111,0.383,-0.1085,-8.3445,-16.183,-1.6498,0.50061,-1.2006,-1.0429,-1.93,0.70533,-5.0619,-9.1778,1.5613,-0.39787,-13.236,-26.831,-2.1721,0.65504,-0.44901,3.2195,-1.9571,0.48556,-5.8467,-11.93,-3.361,0.59001,-2.3389,-4.7437,-3.0402,0.43078,-0.47432,1.6364
-0.12702,0.65801,-8.5329,-19.656,-0.93157,0.24976,-7.4694,-15.448,-0.44944,0.16713,-1.012,-2.69,-1.6423,0.52245,-4.4816,-10.061,1.6437,-0.4034,-11.955,-29.136,-2.5833,0.69641,0.71962,1.5271,0.75533,-0.37956,-6.8294,-18.906,-2.128,0.1172,-2.399,-3.7929,-2.3344,-0.052451,-0.23934,0.13191
0.013522,0.54993,-7.7178,-18.795,-1.5408,0.47729,-5.0552,-11.362,-0.69043,0.17953,-0.5421,-2.7982,-0.6336,0.4523,-7.8643,-17.867,0.76605,-0.19059,-11.338,-25.014,-2.303,0.72721,0.32813,0.83481,-2.4327,0.4494,-5.4777,-10.926,-3.6216,0.5832,-3.3405,-4.3229,-2.5255,0.15704,-1.1486,-2.3427
0.077276,0.59686,-8.2147,-18.164,-0.43306,0.014429,-4.9309,-10.746,-0.17148,0.033344,-0.8514,-2.131,-0.59962,0.345,-8.4213,-17.82,0.65017,-0.12969,-12.854,-29.349,-1.4707,0.40764,0.45996,1.2195,0.45908,-0.16817,-6.6144,-13.907,-2.2736,0.21047,-3.0372,-6.7335,-1.1939,-0.11453,-0.5575,-2.9266
-0.32924,0.53545,-9.7123,-15.74,-0.7485,0.038592,-5.8319,-9.7014,-1.1264,0.32576,-1.1985,0.29629,-1.0623,0.64464,-9.2885,-15.174,-0.3922,-0.14316,-10.733,-18.996,-0.012416,0.1694,-0.98969,-0.45746,-1.6406,0.22346,-5.9006,-9.5823,-1.6459,0.10515,-3.8222,-5.6236,-1.1096,0.032819,-1.993,-3.1292
-0.832,0.80444,-8.9089,-16.806,-1.2795,0.30397,-5.131,-8.3254,-0.79653,0.38473,-1.9567,-0.88171,-0.81303,0.4622,-7.482,-15.053,-0.81772,0.19933,-12.385,-23.26,-2.2355,0.85456,-0.95,3.0864,-0.52845,0.13243,-8.0336,-14.226,-1.4812,0.075158,-4.3907,-4.4413,-2.2117,0.18316,-2.2685,2.2245
-0.052205,0.3444,-6.9337,-10.873,-1.1179,0.29882,-5.609,-10.034,-1.2876,0.35996,-0.78853,-1.1534,0.21292,0.14018,-10.48,-17.59,0.45242,-0.1198,-12.083,-18.458,-1.497,0.34984,0.97351,0.81863,-1.1977,0.01417,-4.5291,-8.0078,-1.3667,-0.15791,-3.1555,-6.8572,-1.8223,0.1365,-2.5178,-4.2991
-0.21704,0.43959,-6.9781,-11.555,-0.83344,0.16003,-5.1241,-7.2662,-0.77311,0.099198,-0.95975,0.30102,0.52835,0.19921,-11.844,-21.125,0.45735,-0.10442,-11.022,-18.931,-2.0599,0.64559,0.61731,3.4677,-0.44321,-0.16898,-5.8818,-10.671,-1.9796,-0.21239,-3.2211,-3.5308,-1.336,-0.066702,-3.1478,-3.9227
-0.1385,0.52019,-8.5427,-12.774,-1.4033,0.35566,-6.4984,-11.276,-0.41418,0.16071,-0.98559,-2.4446,-1.7528,0.79534,-12.095,-18.506,-0.36903,0.077503,-10.898,-15.708,-0.78044,0.40295,-0.24564,-1.0756,-1.8656,0.30801,-4.6042,-7.3862,-1.7202,-0.14516,-2.8542,-5.4867,-2.147,-0.1374,-1.2493,-0.42688
-0.24446,0.45951,-8.4694,-15.614,-1.1817,0.37894,-7.0594,-13.85,-0.83223,0.4041,-1.1432,-4.2525,-1.0272,0.5877,-10.523,-19.178,-0.82966,0.27978,-8.3422,-15.065,-1.4876,0.67787,0.19888,-1.8486,-1.6067,0.41269,-5.3975,-10.76,-2.7394,0.21746,-0.26664,-2.8617,-2.2735,0.27598,-1.1789,-4.8243
-0.22495,0.5323,-7.0248,-11.977,-0.22798,-0.00054591,-3.8985,-6.6045,-0.27201,0.041963,-1.4676,-0.6533,-0.56552,0.56281,-11.466,-23.041,0.95043,-0.36819,-7.576,-14.704,-0.018712,0.29644,-0.72327,1.6109,-2.3846,0.53762,-5.5866,-11.021,-1.499,-0.3711,-0.9517,0.29418,-2.9525,0.43277,-2.044,-2.1704
-0.2742,0.48887,-7.9009,-12.615,-0.98529,0.25901,-3.6792,-5.7098,0.46189,-0.12126,-0.72735,-4.8701,-1.8456,0.60903,-8.6968,-12.049,0.74596,-0.25597,-7.1027,-19.253,-0.080375,0.23645,-0.92922,-2.7868,-0.035665,-0.39085,-7.1194,-12.06,-2.6618,0.14427,-0.92169,3.456,-1.7571,0.018274,-0.74732,-0.14232
-0.16711,0.41429,-8.0789,-9.9914,-0.71351,0.1513,-4.4314,-4.9715,-0.63712,0.18962,-1.2641,-1.3687,-0.10931,0.40566,-11.408,-15.223,-0.41545,0.040477,-9.0848,-12.467,-1.1606,0.49325,-0.21002,-0.58634,-0.3419,-0.17295,-5.8237,-8.1845,-1.4671,-0.12507,-1.7272,-2.0267,-0.98226,-0.17186,-2.8023,-3.7896
1.274,0.14098,-7.9404,-15.029,-0.02442,-0.18291,-4.4838,-8.9327,-0.40377,0.078022,-0.97427,-1.8173,-1.8346,0.72307,-13.386,-17.177,2.1657,-0.61427,-9.4652,-22.921,-1.5671,0.61516,0.24102,1.1878,-1.1352,0.25988,-7.62,-9.3807,-3.669,0.67284,-0.63317,2.8804,-3.4973,0.33272,-1.7889,2.8398
-0.78382,0.64381,-8.7535,-13.941,-0.4489,0.12806,-6.3469,-9.9472,-0.92457,0.29789,-0.79138,-3.0048,-1.9953,0.86513,-12.54,-19.666,-0.94329,0.28031,-10.634,-15.211,-1.1474,0.47811,0.22572,-1.2632,-0.37715,0.046264,-9.3102,-12.998,-1.6541,-0.078473,-0.82846,-1.2662,-1.8503,0.17818,-1.8747,-3.1812
-0.77778,0.78951,-8.1771,-14.892,-1.6281,0.45568,-6.1179,-9.6643,-1.1577,0.42426,-1.2757,-1.7153,-0.59239,0.41956,-11.258,-18.652,-0.10462,-0.00023602,-10.3,-18.049,-1.5666,0.58536,-0.40518,0.29195,-1.2359,0.38037,-9.4319,-15.971,-1.9351,0.084991,-0.80195,0.2653,-1.8856,0.098793,-2.0016,-2.9084
0.87738,0.43358,-6.9558,-19.849,-0.51512,0.028319,-4.8577,-11.009,-0.56689,0.28263,-0.36209,-6.3202,-0.02668,0.34841,-8.1331,-20.077,0.075373,-0.050658,-10.708,-26.042,-0.87722,0.35391,1.1699,-3.4795,-1.0611,0.46265,-8.1373,-17.831,-0.73947,-0.1393,-1.1814,-9.4674,-2.4992,0.22369,-0.27767,-3.6898
-1.5193,1.0214,-6.0535,-12.469,-1.2562,0.34418,-5.228,-10.665,-1.8823,0.61157,-1.2374,-1.7539,0.011461,0.21321,-8.9452,-18.186,0.89156,-0.17028,-10.026,-20.053,-2.158,0.59425,0.93374,1.6698,-0.1835,-0.0061359,-7.3535,-13.648,-2.0555,0.17278,-1.3796,-0.76562,-2.93,0.41053,-2.1943,-2.3154
-0.74221,0.60418,-7.0759,-11.143,0.018828,0.013488,-5.9033,-8.072,-0.70138,0.19236,-1.2254,-1.1218,-0.70265,0.41479,-6.7499,-11.111,-0.439,0.11083,-8.4167,-13.513,-1.0215,0.49372,-0.2357,0.46173,-0.81435,0.32017,-6.4291,-10.453,-1.0616,-0.11591,-1.6018,-1.7345,-1.3014,-0.066271,-1.4973,-3.6436
0.1226,0.61591,-7.599,-18.442,-0.48941,0.23116,-6.7201,-17.371,-0.87443,0.23726,-0.639,-3.6309,-0.23578,0.29687,-5.1965,-14.69,0.65213,-0.14285,-7.7619,-20.371,-2.0568,0.69903,0.66058,-1.75,0.17399,-0.24692,-6.4644,-15.858,-2.4195,0.28558,0.2938,-0.25912,-0.88084,-0.12666,-1.1203,-5.3078
0.046185,0.6482,-9.3685,-21.095,-0.2562,0.16556,-7.0986,-14.972,-0.75556,0.28678,-0.51336,-4.0934,-0.66691,0.41789,-5.8675,-14.303,-0.7254,0.1118,-7.1384,-18.11,-0.70812,0.38681,0.21936,-2.9762,-0.55192,0.15767,-7.7337,-19.777,-2.0596,-0.043005,-0.34442,-3.0915,-1.9911,0.17216,-1.7337,-2.6986
-0.61169,0.74483,-8.2282,-17.852,-0.21336,0.10896,-5.3031,-11.26,-0.91171,0.27482,-1.4708,-2.6519,-0.67453,0.4029,-6.4061,-13.844,0.86872,-0.10913,-8.1832,-17.81,-2.2617,0.68915,0.57073,-0.12413,0.50346,-0.21441,-8.6824,-17.65,-1.557,-0.10417,-1.5636,-4.3129,-1.4897,0.15709,-2.1162,-4.1189
0.75269,0.2142,-9.2576,-13.375,-1.7004,0.37406,-2.8451,-5.3699,-0.91541,0.22598,-0.66527,-2.9119,-0.31196,0.17116,-4.826,-8.7112,0.98768,-0.25372,-7.7057,-11.784,-1.6906,0.64952,0.71227,-1.9347,-0.63892,0.03574,-9.9142,-14.348,-1.9288,0.13814,-1.5808,-3.3841,-2.1291,0.26226,-3.8703,-6.2204
0.066216,0.42755,-8.5838,-15.853,-1.3911,0.30534,-2.1888,-4.0614,-0.35077,0.096523,-1.3369,-4.0481,-0.59842,0.38948,-5.2324,-10.116,0.47361,-0.12315,-8.1099,-16.441,-0.85817,0.33027,-0.53873,0.2309,0.36703,-0.28786,-11.796,-20.462,-1.5723,0.0381,-3.3953,-4.7962,-1.5606,0.0712,-3.5061,-4.8967
0.49994,0.46832,-9.3788,-19.64,-1.1645,0.23548,-2.6091,-4.5212,-0.92768,0.3587,-0.79033,-2.1711,-0.59377,0.34835,-6.5087,-12.212,0.067097,-0.01425,-8.2361,-15.58,-1.0346,0.56736,-0.12904,0.11951,0.52804,-0.41733,-9.7052,-19.055,-1.8298,0.14652,-2.8822,-2.5957,-0.77282,-0.2112,-2.2476,-5.8171
-1.3401,0.95751,-8.1043,-18.096,-0.45801,0.16051,-2.1272,-8.4768,0.16274,-0.0024381,-0.73151,-5.2868,-1.6331,0.63628,-5.7739,-14.164,-0.87275,0.393,-8.2123,-19.871,-1.7857,0.74709,0.80666,0.81766,-1.2303,0.39648,-8.7447,-20.648,-2.0928,0.27537,-3.9175,-9.7338,-2.436,0.26752,-1.0471,-1.1171
-0.21723,0.93319,-10.403,-25.534,-2.0615,0.50846,-2.8785,-1.3202,-0.55834,0.39492,-1.0264,-5.4942,-0.80856,0.37384,-6.5042,-13.064,-0.725,0.30678,-7.9211,-16.409,-2.0072,0.70305,0.73785,3.7387,-2.6271,0.1995,-5.4777,-4.736,-2.3771,0.0048815,-3.6885,-3.8479,-2.7652,0.13545,-0.37296,8.2522
-0.83145,1.1362,-9.396,-27.821,-1.9697,0.46453,-2.2738,-3.226,-0.30844,-0.013,-0.81038,-0.18578,0.026911,0.33461,-7.6523,-20.712,1.1781,-0.21892,-7.6478,-22.149,-1.9051,0.66508,-0.038165,0.99316,-2.0631,0.26218,-6.2985,-15.25,-3.3692,0.45358,-2.939,-4.8385,-1.5689,0.029443,-1.86,-2.0755
1.5269,0.027352,-10.815,-17.594,-0.28781,-0.049724,-2.7083,-4.1352,0.36453,-0.15596,-1.9999,-2.1583,-1.8144,0.64322,-8.093,-9.7298,0.53159,-0.19481,-7.4775,-12.028,-0.55503,0.5502,-0.067932,2.5976,1.0687,-0.58762,-8.4104,-15.476,-0.96036,-0.047321,-2.1886,-3.1455,-1.253,-0.066957,-2.1995,-1.4851
0.71172,0.40975,-11.272,-18.525,-0.29389,0.090247,-2.8342,-4.151,1.1159,-0.16441,-1.3243,-5.9195,-1.1872,0.39683,-6.618,-10.99,0.288,-0.08396,-6.6754,-12.282,0.11716,0.41939,-0.20687,-0.68632,-1.3297,0.087156,-7.6679,-9.8991,-1.8676,-0.2282,-1.1399,-0.80135,-1.9639,0.17299,-3.3036,-3.4634
0.64913,0.37668,-10.346,-17.318,-0.71419,0.035166,-2.7238,-4.4722,-0.0021055,0.062103,-1.5602,-2.2633,-0.29554,0.17277,-7.3016,-11.102,0.077435,-0.16423,-8.892,-13.481,-0.82427,0.27293,0.088442,1.2728,-1.1728,0.062821,-10.018,-15.568,-1.9697,0.16508,-2.02,-2.4898,-1.6384,0.16336,-2.9382,-4.1963
0.47702,0.56999,-7.9681,-20.548,-0.654,0.13009,-3.0523,-6.0878,0.10357,-0.074819,-0.94377,-3.12,-0.91023,0.59164,-7.9173,-16.96,-0.58836,0.049631,-6.2984,-13.365,0.29185,-0.023064,0.10014,-0.83143,-0.69302,0.16013,-8.9699,-17.954,-2.4219,0.1608,-2.6314,0.63852,-1.0488,-0.055225,-1.6372,-2.0592
0.85391,0.12431,-6.044,-15.267,-0.73971,0.18799,-3.5669,-8.2002,-0.42404,0.11799,-1.4462,-2.4082,-1.5111,0.71746,-8.6842,-15.957,1.6498,-0.53892,-5.3807,-15.931,-0.70015,0.42137,-0.2203,-1.9605,-2.4947,0.58665,-7.6394,-13.552,-2.2769,0.26786,-2.1807,-0.046417,-1.8797,0.015802,-1.1304,2.4326
-0.040723,0.60181,-6.5459,-17.474,-0.23595,0.0025477,-4.759,-9.3888,0.89978,-0.15126,-1.4524,-5.7486,-0.23423,0.33249,-8.0844,-18.015,1.7047,-0.63697,-5.3825,-17.395,-0.60764,0.29955,-0.10623,1.9645,-0.097685,-0.067295,-8.0595,-19.157,-3.3933,0.45713,-2.9967,0.72348,-1.5949,0.042887,-2.4208,0.3363
-0.86335,0.81529,-7.6566,-17.139,-0.2945,-0.042212,-4.5974,-9.4745,-0.054628,0.15057,-1.1511,-3.4446,-2.0103,0.80061,-7.9651,-16.806,-0.94877,0.32014,-4.7962,-14.732,-0.427,0.3331,-0.7844,-0.49097,-2.4593,0.89144,-9.0281,-19.826,-1.8645,0.097079,-4.2821,-12.92,-1.8158,0.042357,-1.1291,-8.4155
0.45642,0.43792,-6.892,-15.374,0.2327,-0.073089,-4.537,-11.207,0.98496,-0.10447,-1.7386,-6.9627,-1.8153,0.74379,-8.0041,-14.635,0.6325,-0.25411,-5.961,-14.846,-0.24298,0.067596,0.033066,-0.10513,-1.1984,0.35218,-7.4951,-14.994,-3.3296,0.45452,-3.8897,-4.1513,-2.8149,0.39618,-1.3739,-0.011576
0.53786,0.371,-4.6459,-13.007,-0.21554,0.15577,-3.7235,-9.4552,-0.04536,0.029017,-1.0471,-2.319,-1.0705,0.42302,-5.8448,-15.082,1.2158,-0.26085,-4.7626,-11.864,-0.19896,0.4323,-0.58764,-1.1049,-1.7347,0.57194,-6.2889,-15.252,-2.2949,0.22758,-2.8237,-4.1082,-2.1054,0.022756,-1.2872,-0.75578
1.8174,0.20824,-3.1698,-26.15,-0.84171,0.10272,-1.9284,-7.9043,-0.91557,0.088696,-1.0645,-0.70927,-0.87389,0.54876,-6.7331,-20.593,0.88845,-0.34762,-2.6582,-19.279,-0.64568,0.28359,-0.44858,-4.02,-2.1858,0.29537,-5.1751,-7.7888,-2.9228,0.27921,-0.93464,4.0051,-1.7259,0.045162,-1.348,0.12075
1.906,0.21355,-5.1745,-18.917,-1.1465,0.30306,-3.776,-10.138,-0.08966,0.032211,-0.52007,-4.3209,-0.15336,0.28422,-5.8526,-17.969,0.58919,-0.2148,-3.1365,-12.099,-1.7539,0.61488,-0.0632,2.8814,-0.59702,0.047932,-3.0636,-10.895,-3.1716,0.12419,-0.49349,5.1699,-2.6198,0.23836,0.11893,3.3145
0.24423,0.30271,-3.1483,-11.235,-0.69436,0.068995,-2.4248,-7.9763,-1.0828,0.42313,-0.78192,-3.3635,-0.92329,0.52201,-8.2212,-23.412,0.47462,-0.17232,-3.9741,-14.937,-1.1294,0.46006,0.62693,-2.2437,-1.0281,0.15747,-3.0199,-10.56,-2.0918,0.20216,-0.47316,-2.201,-1.3799,0.064248,-0.76241,-3.8197
-0.34658,0.53333,-4.5064,-15.189,-0.7137,0.024138,-1.6695,-3.5045,0.54392,-0.093485,-1.0471,-4.8673,-2.0189,0.93269,-9.1718,-26.678,0.17407,-0.13621,-3.9306,-15.017,0.56956,-0.0075232,-0.29591,-4.2505,-0.6217,0.10594,-2.7656,-9.2597,-0.49879,-0.39435,-0.26452,-5.5769,-1.0531,-0.24306,-0.77747,-0.34488
-1.0463,0.78218,-5.1167,-11.602,-1.1605,0.32626,-3.1813,-7.0334,-0.81135,0.37832,-1.4966,-2.185,-1.06,0.59544,-9.1005,-19.473,-1.1671,0.20493,-5.7477,-10.928,-0.70539,0.29539,-0.25915,0.17104,-1.5371,0.22453,-3.369,-1.7164,-1.5235,-0.1072,-1.0285,0.40665,-0.9341,-0.19815,-1.3024,-2.6211
0.34266,0.49811,-4.5936,-19.27,-0.53311,0.1995,-2.6832,-9.4236,-0.81053,0.23674,-1.1148,-3.0017,-1.5896,0.79182,-6.8983,-25.893,-0.98366,0.20762,-4.423,-15.537,-0.17017,0.30294,-0.58046,-1.1763,-0.97132,0.27004,-3.4568,-13.224,-3.1961,0.45641,-1.0031,-0.35275,-1.8966,0.13712,-1.6075,-1.7427
-0.037903,0.44707,-3.6128,-11.378,-0.28226,-0.070147,-2.4998,-5.2486,-0.27215,0.12275,-1.1679,-2.8193,-1.012,0.4876,-8.7873,-19.395,0.22209,-0.073023,-6.5336,-13.745,-0.37676,0.41431,-0.2357,-3.7604,-0.43525,0.21721,-7.1335,-14.107,-0.99491,-0.13881,-1.8964,-5.3026,-0.70786,-0.26924,-1.4222,-1.8086
-1.3339,0.67852,-4.856,-8.8232,-2.5825,0.5862,-4.7635,-8.304,-0.85983,0.15829,-0.77231,-1.0788,-1.4232,0.76267,-11.506,-18.779,-1.2854,0.32602,-6.8218,-11.444,-0.98756,0.38158,0.44547,1.2223,-2.7505,0.37844,-6.2657,-11.348,-1.8112,0.072762,-1.6291,-3.484,-1.2361,-0.22717,-1.7834,-2.4245
-1.3837,0.88497,-5.7051,-13.976,-0.99403,0.3245,-6.0392,-11.057,-1.5093,0.42314,-0.51212,-1.475,-1.6131,0.7737,-9.8442,-26.638,-1.694,0.4814,-7.2761,-18.65,-1.5952,0.71712,0.20826,1.02,-2.2433,0.53955,-7.3211,-13.898,-2.3649,0.1449,-1.4909,0.31258,-2.0396,0.17689,-1.488,-3.0442
