1,-0.633044776135058,-0.614614702561799,1.25771310866886,-0.346322673986013,-1.65871253786577,1.11749093467689
1,-0.401833578978666,0.880605684476421,0.859598701936811,-0.225148988413445,0.219383745324637,0.645359254407166
1,0.778476343624759,-0.885725463857949,-0.217434250628151,0.635519009791013,-0.985113167289876,1.71876531170307
1,1.24239091575011,-0.592240814595439,-0.485427642525338,-0.761971051050327,-0.0843042995042034,-0.538487212714844
1,0.572102581476839,0.54254101573102,-0.278132328474362,0.908130562353809,0.312772989218166,0.572791397412786
1,-1.00699273748637,0.627197091091303,-0.365601664005512,0.164461252883208,1.07608377254563,-1.4711857374039
1,0.227434895045494,-0.0471161882277603,0.762393475675206,-1.48548599035124,-0.502812093321342,-0.279910234258664
1,0.65580085904661,0.73629415780929,-1.76977004863587,2.22899616401155,-0.614304718589725,-0.587591039965531
1,-0.250593588564758,0.186789242965277,-1.18507574988792,-0.31708068100877,-1.27983582282177,2.3403960091816
1,0.897997337970222,-0.837319076927347,0.00855536180917251,0.417615946416137,-0.642705605847115,-0.0144508097253021
1,0.39842018118452,1.28487293202301,-1.01557769119931,-1.84296725885121,0.391521261384502,0.657756738404374
1,0.247022643954411,0.145527728897308,0.995413806784475,0.0568279205469253,1.12024362109007,1.40087589740841
1,-1.36986509939125,0.405860863039089,0.522063330885471,0.685589502450801,-2.37906181049173,0.0088463909934961
1,-0.387893067050692,-0.313981023191607,2.35037985444862,1.52511513943463,-0.592468520502233,-0.549910885220181
1,1.88342899759382,-1.57116775135908,-0.438649352410368,-1.05830737890684,0.530881235392001,-0.0122610300226989
1,0.599308066134591,1.81460379378992,-0.0410413656916554,0.543216942937928,-0.152706148340776,0.393442221720037
1,0.0742329758816196,-1.69431253800001,-0.927778148953713,0.762433666018901,-0.14720855685003,-0.00694475553494278
1,-1.04130897510026,-1.11233153298596,1.43088185859043,-1.59108522173726,-1.92177122661644,-0.166002749041125
1,-1.65484328117836,-1.13785095673857,-1.65809784430603,-0.112715195157051,-1.99679461299512,-1.52827976739459
1,1.44403581036954,-0.590657743747379,1.0402041314803,-1.8139741795892,0.773319243692363,-0.810710963310887
1,-0.179915885214747,-0.311630292861372,1.21826740427471,0.101576214301016,0.788665832304865,0.521664429001038
1,0.783148611254069,0.0718888283565667,-0.119906231937364,-1.18246757349833,1.08253361215282,-0.451009382531573
1,1.26329321843091,0.076276720011934,0.184075588760775,-0.547927972711847,0.0583950163037315,0.542240281432106
1,-2.38071961603583,-0.813098273360789,0.893893590936612,0.488685937110426,1.07867819158034,-1.72697706125824
1,0.98382058059483,0.462768007255148,-0.70168737213635,-1.85017824290079,-0.336531463806702,-1.74863115730277
1,0.0615064944783173,0.476340487212671,0.0265629089753307,-0.909719910295793,-1.48602238901993,-0.33261234341308
1,0.623812211727337,-0.296129486673397,-0.0221584641829403,0.43526720281669,0.0460464326475699,3.05315698111482
1,-0.956760846190273,1.21573417447439,-1.40908439332788,0.736375731957891,-0.758681750258526,-0.469633958461031
1,2.001873612084,0.544128037935539,-1.23612140206139,1.62122863454685,0.21756478197859,-1.09296515739761
1,-1.21740832254973,-1.12213097969034,-0.406629107594389,1.39574705821784,-1.09684334091358,1.09123676261041
1,-1.17227215069595,0.520412867602756,0.732542163033484,0.975444971468281,-0.831383357196864,-0.91644814189592
1,0.32487703084103,-1.2023577512128,-0.8793266867456,0.240457547103029,-1.05578226428918,-0.596758179435844
1,-2.09686129135288,0.624878107439385,0.109717041852047,0.0176334364162561,-0.394206344427479,-0.362130131840943
1,-2.09286999133453,0.0167857395530099,-2.40841679822069,0.898602932736083,-1.49562139555525,0.130145419065308
1,-0.979391812709428,0.00818654568807703,0.00882387075595617,-0.230682779767388,0.105197175384061,0.0902904006005503
1,-0.593279417351192,-0.450812263154568,0.178316812480941,2.10709661009617,-0.490019916303156,-0.873107831883743
1,-0.471026651771174,0.295025798125598,-1.0630162931889,-0.829583882353351,0.37985191987554,-3.03941526729994
1,0.432204190859784,0.049690873052926,1.15901043568039,-0.536650613618367,-1.81179354280149,-0.281487501215079
1,-0.346911566398002,1.24519592362684,-0.24015505686299,-0.785589447538221,-0.945990131125892,1.36312829800566
1,-0.975754557422822,0.737551485892224,-0.917461238356714,-0.185896797617565,0.660264106852744,-0.346276637354101
1,0.526603627794457,-0.701781064076862,1.10442218259773,-0.94791249479148,-0.404634163630206,0.196815898917997
1,-0.0944924645943933,-0.791922040834667,-0.155564881035464,0.245376464129017,-1.68998907482564,0.5829393389643
1,0.718463591507589,-0.636551821972465,-1.08378516637648,0.692845580995083,0.0488532237229381,0.828784058075841
1,-0.0311604138278974,-1.74010474554382,-0.0824109919367151,-0.598217697433021,-0.132275081569076,0.202654810261963
1,-2.47638990677389,-0.501599329679032,1.15097386388399,-0.078650544919251,1.48393071462177,2.00898904895687
1,0.464396041407321,-0.413816929337998,1.13458564089943,0.800912705964315,2.02902170398618,0.335221604746956
