0.98122,0.0067747,-1.0563,-5.6489,0.0067747,0.13441,-0.11263,-0.41933,-1.0563,-0.11263,1.5365,7.3032,-5.6489,-0.41933,7.3032,39.771
1.7242,-0.11722,-0.98721,-12.358,-0.11722,0.26646,0.22181,1.4247,-0.98721,0.22181,1.0921,7.9901,-12.358,1.4247,7.9901,100.71
0.71744,-0.02363,-0.19081,-5.2914,-0.02363,0.053419,0.0062251,0.042998,-0.19081,0.0062251,0.35397,3.5786,-5.2914,0.042998,3.5786,81.852
2.0762,-0.35864,-1.0157,-7.0663,-0.35864,0.15675,0.17634,1.2327,-1.0157,0.17634,0.86186,4.9856,-7.0663,1.2327,4.9856,37.308
3.9966,-0.57339,-0.67792,-11.46,-0.57339,0.16547,0.038256,1.501,-0.67792,0.038256,1.0167,4.9247,-11.46,1.501,4.9247,46.788
2.4355,-0.12695,-0.93487,-16.525,-0.12695,0.10942,0.089487,0.99151,-0.93487,0.089487,0.48262,6.7862,-16.525,0.99151,6.7862,119.08
5.7175,-0.96167,-1.5174,-16.041,-0.96167,0.3477,0.47364,2.944,-1.5174,0.47364,1.2481,5.0648,-16.041,2.944,5.0648,49.642
2.6781,-0.39807,-2.0094,-13.018,-0.39807,0.14081,0.29454,1.9596,-2.0094,0.29454,3.8518,19.406,-13.018,1.9596,19.406,111.31
5.9957,-0.42058,-3.4838,-24.498,-0.42058,0.17587,0.28143,2.1471,-3.4838,0.28143,2.2149,15.257,-24.498,2.1471,15.257,109.54
2.3612,-0.17378,-1.3497,-11.056,-0.17378,0.1448,-0.11359,-0.5965,-1.3497,-0.11359,2.6538,17.681,-11.056,-0.5965,17.681,125.19
1.8289,0.0045735,-1.7335,-15.835,0.0045735,0.15232,-0.0020816,-0.77736,-1.7335,-0.0020816,2.0724,16.899,-15.835,-0.77736,16.899,159.91
0.93184,0.11061,-0.70291,-6.5627,0.11061,0.32091,-0.31143,-2.1667,-0.70291,-0.31143,1.0141,7.2742,-6.5627,-2.1667,7.2742,67.849
1.9507,-0.41946,-0.13523,-6.2574,-0.41946,0.21243,-0.16751,0.9122,-0.13523,-0.16751,1.1502,3.2939,-6.2574,0.9122,3.2939,28.329
5.6244,-0.63807,-1.0374,-26.106,-0.63807,0.15682,0.095203,2.4004,-1.0374,0.095203,0.37731,6.5871,-26.106,2.4004,6.5871,152.44
1.4653,-8.1957e-05,-0.52231,-10.651,-8.1957e-05,0.14308,0.027615,-0.070214,-0.52231,0.027615,0.58612,4.1341,-10.651,-0.070214,4.1341,86.625
4.3931,-0.94667,-2.479,-18.293,-0.94667,0.36071,0.53787,3.7241,-2.479,0.53787,1.8228,11.429,-18.293,3.7241,11.429,80.976
0.34566,0.007203,-0.31312,-2.2753,0.007203,0.16871,-0.047062,-0.19169,-0.31312,-0.047062,1.5328,10.978,-2.2753,-0.19169,10.978,86.013
1.9005,-0.17474,0.51031,-7.392,-0.17474,0.1809,0.055093,0.62307,0.51031,0.055093,3.6424,8.0478,-7.392,0.62307,8.0478,64.849
3.6811,-0.51949,-1.9735,-11.485,-0.51949,0.26691,0.31584,1.7276,-1.9735,0.31584,1.3871,6.6243,-11.485,1.7276,6.6243,37.372
1.026,-0.015975,-0.33894,-4.5108,-0.015975,0.31459,0.15743,0.8274,-0.33894,0.15743,1.9314,8.0993,-4.5108,0.8274,8.0993,46.614
0.40299,0.039628,-0.60765,-2.7441,0.039628,0.21066,-0.51519,-1.4166,-0.60765,-0.51519,2.8655,9.3797,-2.7441,-1.4166,9.3797,36.222
1.8526,-0.8313,-3.216,-15.8,-0.8313,0.49402,1.8106,7.9344,-3.216,1.8106,8.215,35.579,-15.8,7.9344,35.579,166.08
4.7228,-0.58619,-0.065088,-23.955,-0.58619,0.17184,-0.014281,3.3652,-0.065088,-0.014281,1.0194,7.807,-23.955,3.3652,7.807,196.15
2.1323,-0.39345,2.5203,1.7414,-0.39345,0.2009,-0.67094,-1.9046,2.5203,-0.67094,6.0292,20.447,1.7414,-1.9046,20.447,122.09
4.8798,-0.91104,-1.9558,-23.322,-0.91104,0.253,0.34474,4.3102,-1.9558,0.34474,1.7309,13.504,-23.322,4.3102,13.504,134.17
4.5234,-0.66737,-2.5864,-15.716,-0.66737,0.22519,0.55994,2.8337,-2.5864,0.55994,6.3016,23.501,-15.716,2.8337,23.501,101.12
0.35852,-0.082733,0.69072,2.093,-0.082733,0.15304,-0.64106,-2.5843,0.69072,-0.64106,5.742,21.857,2.093,-2.5843,21.857,89.985
0.20547,0.041695,-0.75621,-1.9239,0.041695,0.22527,-0.63234,-1.7169,-0.75621,-0.63234,8.579,24.126,-1.9239,-1.7169,24.126,70.262
1.008,0.066801,-2.1449,-10.561,0.066801,0.17318,-0.12409,-1.1724,-2.1449,-0.12409,5.4203,24.69,-10.561,-1.1724,24.69,125.67
0.79292,-0.040701,-0.79463,-2.3476,-0.040701,0.13677,0.086097,0.24043,-0.79463,0.086097,2.6198,6.5334,-2.3476,0.24043,6.5334,18.554
3.0216,-0.086697,-1.9204,-13.752,-0.086697,0.14648,0.0016445,-0.58415,-1.9204,0.0016445,1.9732,13.55,-13.752,-0.58415,13.55,100.37
0.64968,0.0105,-0.79398,-4.1552,0.0105,0.080256,-0.060788,-0.30129,-0.79398,-0.060788,3.5186,16.937,-4.1552,-0.30129,16.937,83.819
4.1582,-0.61897,-2.5012,-21.76,-0.61897,0.22099,0.31366,2.8249,-2.5012,0.31366,2.3527,17.058,-21.76,2.8249,17.058,134.59
0.62776,0.11063,-0.68409,-5.7099,0.11063,0.098041,-0.12393,-1.1417,-0.68409,-0.12393,1.3358,8.4697,-5.7099,-1.1417,8.4697,65.604
4.5984,-1.7087,-1.4709,-24.533,-1.7087,0.86119,0.53648,9.3924,-1.4709,0.53648,1.1541,9.8012,-24.533,9.3924,9.8012,139.53
0.63452,0.084481,-0.3291,-3.4114,0.084481,0.15664,-0.085041,-0.76689,-0.3291,-0.085041,0.68306,4.0925,-3.4114,-0.76689,4.0925,33.58
1.4159,0.092824,-1.4431,-7.3949,0.092824,0.15888,-0.14692,-0.15057,-1.4431,-0.14692,1.8339,7.9871,-7.3949,-0.15057,7.9871,42.2
1.4468,-0.013364,-0.19318,-10.026,-0.013364,0.15678,-0.11835,-1.6419,-0.19318,-0.11835,0.34112,4.2081,-10.026,-1.6419,4.2081,120.7
6.4092,-0.68687,-1.7413,-20.733,-0.68687,0.1363,0.19505,2.179,-1.7413,0.19505,0.99754,7.5895,-20.733,2.179,7.5895,79.1
1.176,-0.22757,0.38247,-11.456,-0.22757,0.12036,-0.067648,2.286,0.38247,-0.067648,0.52019,-2.7172,-11.456,2.286,-2.7172,132.5
1.0182,0.097197,-0.87562,-6.3451,0.097197,0.12385,-0.135,-0.24961,-0.87562,-0.135,1.1861,6.136,-6.3451,-0.24961,6.136,52.856
4.4816,-0.48521,-2.4141,-24.999,-0.48521,0.17291,0.15668,1.7751,-2.4141,0.15668,2.5656,20.17,-24.999,1.7751,20.17,179.17
0.83739,-0.17939,-3.0422,-7.7958,-0.17939,0.1103,0.55698,1.8194,-3.0422,0.55698,12.144,29.087,-7.7958,1.8194,29.087,85.457
0.99421,-0.063371,-3.244,-11.073,-0.063371,0.083593,0.39169,1.3801,-3.244,0.39169,13.275,45.242,-11.073,1.3801,45.242,155.51
2.802,-0.047448,-2.1442,-16.007,-0.047448,0.099354,-0.00016982,0.26099,-2.1442,-0.00016982,3.056,16.265,-16.007,0.26099,16.265,105.36
0.53321,-4.0785e-05,-0.22032,-0.44491,-4.0785e-05,0.11124,-0.44173,-1.5307,-0.22032,-0.44173,6.0107,16.161,-0.44491,-1.5307,16.161,48.534
2.6815,-0.061959,-4.6962,-17.286,-0.061959,0.14277,-0.15339,-0.239,-4.6962,-0.15339,11.149,36.512,-17.286,-0.239,36.512,126.67
0.96044,0.16713,-2.8384,-8.1719,0.16713,0.12482,-0.52903,-1.4029,-2.8384,-0.52903,11.584,32.257,-8.1719,-1.4029,32.257,94.93
1.631,-0.18716,-1.3778,-10.379,-0.18716,0.18097,0.27404,1.8616,-1.3778,0.27404,10.385,33.583,-10.379,1.8616,33.583,137.46
4.5962,-0.52762,-3.7463,-18.099,-0.52762,0.1563,0.11151,1.323,-3.7463,0.11151,24.853,73.101,-18.099,1.323,73.101,228.59
0.86861,-0.098885,-2.5496,-6.6085,-0.098885,0.088785,0.14994,0.41466,-2.5496,0.14994,13.644,33.572,-6.6085,0.41466,33.572,84.263
0.81812,-0.001381,-1.3894,-5.0799,-0.001381,0.17446,-0.011852,-0.11394,-1.3894,-0.011852,8.885,29.775,-5.0799,-0.11394,29.775,102.01
2.6998,-0.35428,-6.5326,-17.281,-0.35428,0.1388,0.82574,2.008,-6.5326,0.82574,18.338,47.278,-17.281,2.008,47.278,124.04
3.6327,-0.72462,-5.8615,-15.023,-0.72462,0.40328,1.3629,3.2833,-5.8615,1.3629,10.48,26.312,-15.023,3.2833,26.312,67.389
0.80719,0.23205,-2.4869,-4.9263,0.23205,0.20271,-1.43,-2.6796,-2.4869,-1.43,19.244,35.152,-4.9263,-2.6796,35.152,64.862
5.1043,-1.13,-12.18,-21.203,-1.13,0.51538,2.4334,4.6888,-12.18,2.4334,31.225,53.492,-21.203,4.6888,53.492,93.576
0.50545,0.019473,-0.84676,-2.3731,0.019473,0.07533,-0.4533,-1.0619,-0.84676,-0.4533,12.693,29.069,-2.3731,-1.0619,29.069,68.067
0.9297,-0.095143,-1.7895,-3.5453,-0.095143,0.09596,-0.31847,-0.4718,-1.7895,-0.31847,17.358,27.742,-3.5453,-0.4718,27.742,47.276
1.2417,-0.13409,-1.6235,-8.0475,-0.13409,0.090415,0.0025063,0.28114,-1.6235,0.0025063,7.4319,24.399,-8.0475,0.28114,24.399,91.256
0.88322,0.0081576,-2.3476,-10.607,0.0081576,0.17359,0.067258,0.18254,-2.3476,0.067258,8.1773,35.665,-10.607,0.18254,35.665,162.4
1.1284,-0.22937,-2.3069,-10.603,-0.22937,0.22529,0.23353,1.0839,-2.3069,0.23353,7.1745,31.107,-10.603,1.0839,31.107,138.88
0.7124,0.10838,-3.0346,-8.7856,0.10838,0.35638,-1.2752,-3.7497,-3.0346,-1.2752,18.776,54.421,-8.7856,-3.7497,54.421,159.57
1.9904,-0.59251,-4.6019,-9.383,-0.59251,0.25755,1.2737,2.5947,-4.6019,1.2737,11.603,23.565,-9.383,2.5947,23.565,48.58
1.1036,-0.058097,-2.3677,-7.4832,-0.058097,0.07157,0.048512,0.1632,-2.3677,0.048512,8.1538,24.356,-7.4832,0.1632,24.356,74.48
2.5528,0.24856,-2.5862,-14.843,0.24856,0.24727,-0.62871,-2.0696,-2.5862,-0.62871,4.8134,19.216,-14.843,-2.0696,19.216,97.531
0.66567,-0.059376,-2.0833,-3.5321,-0.059376,0.079848,0.33884,0.588,-2.0833,0.33884,9.0073,15.655,-3.5321,0.588,15.655,27.736
0.38974,-0.17254,0.96109,3.8779,-0.17254,0.45689,-0.71793,-3.3534,0.96109,-0.71793,4.8406,18.088,3.8779,-3.3534,18.088,70.388
1.2833,-0.050932,-1.6473,-6.8437,-0.050932,0.15846,-0.040903,-0.25691,-1.6473,-0.040903,3.9462,15.078,-6.8437,-0.25691,15.078,61.342
0.51731,0.048167,-0.362,-2.6377,0.048167,0.062195,-0.10474,-0.54167,-0.362,-0.10474,2.1142,8.859,-2.6377,-0.54167,8.859,45.086
3.249,0.44169,-0.90992,-9.8506,0.44169,0.48157,-0.2282,-1.3923,-0.90992,-0.2282,1.2677,6.0833,-9.8506,-1.3923,6.0833,46.453
6.2026,-1.0206,-9.5047,-41.166,-1.0206,0.37633,1.7873,8.1593,-9.5047,1.7873,15.278,66.766,-41.166,8.1593,66.766,298.64
1.653,-0.15773,-3.9243,-10.04,-0.15773,0.073069,0.3,0.86704,-3.9243,0.3,13.673,34.232,-10.04,0.86704,34.232,87.286
0.23489,0.048755,-0.829,-2.7953,0.048755,0.22629,-0.27151,-1.1409,-0.829,-0.27151,6.5893,21.277,-2.7953,-1.1409,21.277,69.909
2.0912,-0.15928,-3.8349,-10.285,-0.15928,0.14749,0.1212,0.25286,-3.8349,0.1212,8.4079,21.683,-10.285,0.25286,21.683,59.513
0.28566,0.0018958,-0.33609,-0.55676,0.0018958,0.057743,0.13635,0.19787,-0.33609,0.13635,12.409,20.494,-0.55676,0.19787,20.494,36.45
0.54259,-0.0058254,-0.12611,-0.69228,-0.0058254,0.23908,-0.61861,-1.4555,-0.12611,-0.61861,5.5574,11.544,-0.69228,-1.4555,11.544,25.92
3.0283,0.069173,-2.5659,-20.407,0.069173,0.15821,0.29153,0.28984,-2.5659,0.29153,5.8559,22.816,-20.407,0.28984,22.816,150.06
0.33058,-0.018107,-1.185,-4.1556,-0.018107,0.21965,0.11788,0.46832,-1.185,0.11788,6.097,20.001,-4.1556,0.46832,20.001,67.287
1.4056,-0.019329,-1.799,-14.486,-0.019329,0.18277,-0.21648,-1.5083,-1.799,-0.21648,4.0432,25.846,-14.486,-1.5083,25.846,194.76
0.95553,0.18752,-2.2163,-7.0413,0.18752,0.11171,-0.60256,-1.7268,-2.2163,-0.60256,7.6539,21.034,-7.0413,-1.7268,21.034,64.297
5.1785,-1.6046,-3.9034,-15.821,-1.6046,0.85773,1.243,2.1639,-3.9034,1.243,4.6508,15.333,-15.821,2.1639,15.333,84.506
9.4386,-1.4572,-8.7964,-26.21,-1.4572,0.45745,2.0049,4.8269,-8.7964,2.0049,14.521,30.75,-26.21,4.8269,30.75,79.901
1.5548,-0.21376,-2.4857,-7.309,-0.21376,0.10877,0.4182,1.3361,-2.4857,0.4182,5.1866,15.808,-7.309,1.3361,15.808,52.134
0.21545,-0.070467,-0.67284,-1.4821,-0.070467,0.1665,0.48771,1.2661,-0.67284,0.48771,12.974,30.037,-1.4821,1.2661,30.037,72.544
2.2205,-0.077864,-2.5042,-11.403,-0.077864,0.22138,-0.73298,-1.7285,-2.5042,-0.73298,10.249,34.939,-11.403,-1.7285,34.939,127.74
2.2448,-0.051822,-2.0379,-10.507,-0.051822,0.38392,-0.52763,-2.4245,-2.0379,-0.52763,3.9973,18.893,-10.507,-2.4245,18.893,94.544
0.993,0.15341,-1.604,-5.6748,0.15341,0.1116,-0.18549,-0.99467,-1.604,-0.18549,5.1911,16.172,-5.6748,-0.99467,16.172,54.428
4.1516,0.65628,-8.5014,-30.399,0.65628,0.2423,-1.4708,-4.8479,-8.5014,-1.4708,19.687,67.956,-30.399,-4.8479,67.956,240.73
1.5552,-0.17158,-1.3128,-7.581,-0.17158,0.09665,0.010519,0.51956,-1.3128,0.010519,3.7433,16.102,-7.581,0.51956,16.102,77.655
1.4339,-0.41244,0.10598,-1.8979,-0.41244,0.47735,-0.53083,-1.5569,0.10598,-0.53083,5.1407,18.515,-1.8979,-1.5569,18.515,71.928
2.3069,-0.22862,-1.0787,-7.6878,-0.22862,0.12787,0.10718,0.6524,-1.0787,0.10718,3.1148,10.452,-7.6878,0.6524,10.452,46.477
1.0521,0.045629,-1.0882,-5.6143,0.045629,0.062355,-0.1441,-0.29806,-1.0882,-0.1441,3.5716,9.0615,-5.6143,-0.29806,9.0615,37.126
0.98007,-0.1578,1.3312,3.0346,-0.1578,0.23869,-0.82896,-3.9647,1.3312,-0.82896,5.3025,23.55,3.0346,-3.9647,23.55,125.43
1.5454,0.0048943,-0.94464,-9.185,0.0048943,0.096665,0.0265,0.049946,-0.94464,0.0265,0.70869,5.957,-9.185,0.049946,5.957,60.891
5.5584,-0.33475,-2.957,-28.331,-0.33475,0.10469,0.21618,1.5796,-2.957,0.21618,1.9778,16.02,-28.331,1.5796,16.02,149.05
0.16638,0.1152,-0.10529,-1.497,0.1152,0.2284,-0.2306,-2.5074,-0.10529,-0.2306,1.5157,11.376,-1.497,-2.5074,11.376,95.427
1.8657,0.23573,-0.92844,-12.55,0.23573,0.14257,-0.11469,-1.7366,-0.92844,-0.11469,0.99959,6.9364,-12.55,-1.7366,6.9364,88.084
2.6775,-0.42153,-0.41912,-13.765,-0.42153,0.28076,0.080871,2.3246,-0.41912,0.080871,2.1219,7.2631,-13.765,2.3246,7.2631,88.514
4.845,-0.17668,-3.8363,-24.333,-0.17668,0.068616,0.14808,1.043,-3.8363,0.14808,4.251,22.548,-24.333,1.043,22.548,134.43
0.85997,-0.014844,-1.2192,-7.9185,-0.014844,0.1216,0.0060414,-0.038553,-1.2192,0.0060414,2.7029,15.571,-7.9185,-0.038553,15.571,96.506
1.5211,0.057016,-0.53388,-6.8949,0.057016,0.078207,0.071981,0.30592,-0.53388,0.071981,0.99095,5.9046,-6.8949,0.30592,5.9046,50.004
1.5956,0.065998,-1.3749,-7.2305,0.065998,0.055251,0.0027452,-0.16067,-1.3749,0.0027452,2.0098,8.4871,-7.2305,-0.16067,8.4871,39.751
0.62707,0.23829,-0.67791,-3.593,0.23829,0.20545,-0.51277,-2.2194,-0.67791,-0.51277,2.9193,12.877,-3.593,-2.2194,12.877,60.815
2.5282,0.42536,-1.773,-14.667,0.42536,0.19373,-0.35428,-2.4983,-1.773,-0.35428,2.6527,15.297,-14.667,-2.4983,15.297,105.05
0.41646,0.018009,-0.25416,-2.0068,0.018009,0.23994,-0.0068541,-0.14027,-0.25416,-0.0068541,0.80643,6.1436,-2.0068,-0.14027,6.1436,61.172
1.9693,0.018859,-1.1915,-11.305,0.018859,0.077828,-0.065938,-0.60169,-1.1915,-0.065938,3.811,13.86,-11.305,-0.60169,13.86,90.879
0.79682,0.12156,-0.12921,-8.2694,0.12156,0.19235,0.014551,0.64223,-0.12921,0.014551,0.26924,3.4881,-8.2694,0.64223,3.4881,146.33
