0.34953,0.50468,-5.1255,-18.522,-0.20764,0.077779,-1.9751,-8.9322,-1.2552,0.37148,-0.85057,-3.1933,0.020152,0.27511,-5.4153,-18.943,0.04128,0.08704,-7.0785,-23.288,-0.3689,0.22658,0.10115,-2.8292,-1.1445,0.24869,-3.594,-11.669,-2.7425,0.21401,-0.2826,1.4429,-3.283,0.40061,0.3423,2.2108
0.95374,0.47519,-7.6433,-22.584,-0.74377,0.10377,-1.5165,-6.9099,-0.15338,0.10529,-1.3258,-2.9576,0.79002,-0.12622,-5.5203,-15.969,1.4203,-0.32151,-6.8422,-21.009,-0.8817,0.52137,-0.20851,-2.012,-0.51754,-0.013508,-4.0169,-12.405,-2.0768,0.19528,-1.1159,-4.8742,-0.75212,-0.18995,-1.97,-3.012
0.21799,0.65002,-6.3831,-21.84,0.05875,0.022818,-2.6048,-12.381,-0.056854,0.22393,-1.1068,-7.7014,-2.7235,1.0638,-5.3213,-17.738,-1.2194,0.44451,-5.2781,-21.007,-0.68805,0.27181,0.17906,-1.5752,-0.52288,-0.040583,-3.4058,-15.306,-4.3764,0.49054,-0.30861,-3.1175,-4.7354,0.78105,-1.0086,-2.517
0.23805,0.52099,-6.9752,-16.407,-0.6839,0.069037,-2.5522,-6.3483,-1.1435,0.44782,-0.42593,-4.0119,0.22432,0.2325,-9.2024,-21.52,-0.47882,0.0013123,-6.3281,-14.685,-1.2653,0.38465,0.36228,-0.71314,-0.83218,-0.2701,-5.2784,-13.448,-1.6252,0.10852,-0.96221,-2.3418,-1.5081,0.095585,-1.7167,-5.0383
-0.97917,0.78644,-7.2626,-14.599,-1.1463,0.1569,-2.7802,-5.2301,-0.57804,0.22543,-1.0161,-3.0724,-1.8542,0.82328,-9.1055,-17.521,-0.76204,0.20464,-7.7899,-14.764,-2.2772,0.75819,0.62268,-0.62248,-1.4551,0.41697,-7.1566,-13.764,-2.2579,0.15948,-0.70106,-1.8383,-2.2306,0.23971,-0.80415,-3.1546
-1.4772,0.88219,-5.0356,-10.154,-0.49251,0.15488,-3.5017,-9.7886,-1.2137,0.41365,-1.0218,-2.7073,-0.5102,0.40386,-6.4075,-16.975,0.29202,-0.13198,-7.2028,-15.895,-1.7924,0.79282,-0.4044,1.7776,-2.1767,0.60976,-8.4051,-16.176,-2.0761,-0.038434,-0.45381,-1.5579,-2.1454,0.016246,-2.3484,-3.5149
-0.56022,0.76562,-6.1404,-16.947,-1.0652,0.08748,-2.1073,-3.3193,0.10572,-0.0070367,-0.89167,-3.1632,-0.99706,0.47124,-5.9598,-10.907,-0.8344,0.10644,-4.7338,-11.223,0.11844,0.045045,0.097961,-0.30241,-0.84649,0.13922,-9.8129,-15.692,-1.1213,-0.18171,-0.92767,-2.1013,-0.84845,-0.12187,-2.683,-5.0719
0.97478,0.20049,-6.9704,-12.462,-0.3339,-0.10434,-1.9453,-4.0229,-0.11368,0.099287,-0.90582,-2.4503,-0.083285,0.24061,-6.4795,-11.538,0.27907,-0.22797,-3.6886,-6.5692,-0.44604,0.30162,0.0093931,-1.1175,0.091463,-0.14982,-10.153,-15.898,0.097845,-0.58081,-2.6688,-5.3125,-1.0036,-0.23762,-3.2839,-5.0721
-0.52268,0.67038,-5.2977,-15.113,0.37443,-0.18337,-2.0727,-5.8591,0.91379,-0.093887,-1.5549,-8.4741,-1.0804,0.6218,-5.8115,-12.432,-0.55473,0.13163,-3.9773,-10.346,-1.5653,0.527,0.33435,0.042788,-2.5576,0.74312,-9.1779,-22.624,-2.2308,0.31522,-1.4237,-4.8448,-2.6755,0.50602,-1.1826,-4.9714
0.061364,0.38601,-3.3031,-13.762,-0.94144,0.13675,-2.5762,-7.3737,0.088299,0.059045,-1.1402,-4.2531,0.56318,0.057393,-5.4254,-21.204,0.32952,-0.22515,-4.9427,-19.091,-1.4994,0.54378,0.5334,-3.3297,1.1734,-0.60602,-7.6231,-26.676,-1.2319,0.026828,-1.919,-8.75,-2.3642,0.22047,-0.67957,3.6134
-0.9451,0.74003,-3.1593,-13.834,-1.0982,0.37991,-3.8349,-12.623,-1.2415,0.31464,-0.39279,-3.0975,-0.71534,0.46506,-5.6132,-18.763,0.088422,-0.018745,-5.2841,-21.256,-0.065005,0.099523,0.10166,-2.6422,-0.28914,0.12696,-6.1879,-25.064,-2.435,0.26372,-2.4838,-8.1307,-2.452,0.066708,-1.4723,-4.5024
-0.4808,0.56696,-2.4239,-11.756,-1.4831,0.37299,-3.6995,-7.8015,-0.057385,0.047376,-1.0719,-2.8725,-1.96,0.84445,-4.8131,-14.248,-1.2531,0.30225,-3.7839,-17.079,-1.4695,0.43946,0.15953,2.3179,-2.2672,0.57113,-5.161,-21.654,-1.1014,-0.24236,-2.249,-2.5562,-0.8108,-0.23015,-1.8841,-1.2188
-0.067567,0.40867,-3.0318,-11.288,-0.10868,0.16363,-3.8897,-14.184,-0.56202,0.12305,-0.88099,-3.8757,0.029584,0.32114,-5.2987,-20.252,-0.065996,-0.11165,-3.1379,-16.605,-0.75733,0.24593,0.16876,0.50332,0.49025,-0.24629,-7.1005,-29.134,-1.6364,-0.25798,-1.6187,-0.42992,-2.5086,0.17813,-0.91007,1.5092
0.71417,0.37272,-2.8277,-20.671,-1.6994,0.54651,-3.5966,-15.634,-0.18291,0.20891,-1.0386,-6.8572,-0.40915,0.37226,-3.3089,-20.068,0.52641,-0.18267,-3.5687,-23.715,-0.5103,0.19862,0.11745,-0.88001,-0.084752,0.064312,-5.1793,-26.741,-1.3623,-0.1067,-0.67353,-4.4481,-2.9878,0.39743,-0.59598,-2.4338
-1.1774,0.95159,-4.3981,-18.995,-1.1084,0.38612,-2.5991,-14.261,0.26088,0.058071,-0.95959,-7.5262,-1.3306,0.72228,-3.6836,-16.824,0.21259,-0.065325,-4.2262,-15.386,-0.19179,0.18057,0.47727,-2.5407,-1.8313,0.63344,-4.4275,-19.679,-1.8162,-0.13895,-0.20871,-6.1948,-2.5282,0.43896,-1.0861,-11.802
0.27889,0.31358,-7.4875,-14.431,-1.1638,0.064864,-3.7148,-6.346,-0.28036,0.078431,-1.202,-4.3499,-0.17862,0.11614,-4.7283,-10.8,-0.40559,0.12387,-4.0929,-8.9188,-0.35545,0.286,-0.20724,-2.5418,-0.93425,0.16422,-2.6254,-5.3148,-0.96849,-0.13143,-2.2601,-3.8651,-1.0144,-0.024295,-2.3408,-5.3282
-0.97821,0.85611,-6.0701,-17.482,-0.21709,-0.051364,-3.6214,-9.3543,0.027425,0.015057,-0.88329,-6.025,-2.5441,0.8529,-3.3906,-11.927,0.51702,-0.18606,-4.5731,-17.813,-0.4645,0.22965,0.54394,-2.0495,-1.1001,0.24207,-2.5626,-8.2847,-2.8513,0.23367,-1.2091,0.48027,-2.973,0.32338,-1.5882,-3.5366
0.13219,0.51887,-6.0761,-16.552,-0.75586,0.11433,-3.8446,-8.3627,0.048985,0.053585,-1.0358,-3.7059,-0.95231,0.31873,-3.5405,-8.9041,0.60735,-0.19057,-4.452,-14.535,-0.81323,0.24706,-0.19231,1.79,-0.45812,0.0092045,-2.9796,-6.3409,-1.0106,-0.048583,-4.3144,-8.9017,-1.115,-0.15362,-2.1161,-2.0747
-0.59561,0.71939,-7.6424,-15.601,-1.0225,0.25798,-2.4871,-6.7918,-0.34266,0.06453,-0.70099,-2.3289,-1.0874,0.55023,-3.7339,-10.691,-0.38681,0.069043,-4.6876,-9.6284,-0.9751,0.52178,0.2019,-0.1592,-2.9668,0.63894,-1.1504,-3.2035,-2.1559,0.22552,-3.307,-7.7946,-1.2116,-0.028774,-0.80399,-3.7181
-0.10536,0.59366,-5.1534,-18.877,-0.85303,0.15469,-1.057,-5.5802,-1.5953,0.48229,-0.70621,-2.7134,-0.92504,0.35784,-2.6821,-8.8725,1.5451,-0.44045,-5.0229,-23.34,-2.8709,0.79285,-0.29083,5.1754,-1.4376,0.034709,-2.3623,-7.9646,-3.3989,0.44795,-1.3891,-0.78122,-1.6987,-0.13868,-1.6642,-1.441
-0.97163,0.68852,-5.082,-12.258,-0.88683,0.17736,-2.7526,-8.1164,-0.80429,0.26858,-0.7153,-4.9118,-0.95089,0.41028,-3.2248,-7.8216,-0.55517,0.13437,-6.1646,-13.56,-2.2472,0.78647,0.66447,-1.3483,-0.58634,0.12711,-1.2651,-6.0038,-1.7892,0.047607,0.10235,-2.5412,-2.4574,-0.005864,0.17547,-1.6681
-0.61536,0.51481,-3.879,-10.871,-0.44576,0.19951,-4.6299,-12.601,0.32985,-0.053379,-1.2557,-4.3934,-1.4874,0.5675,-4.323,-10.344,1.1596,-0.4318,-6.9298,-18.122,-2.171,0.62577,0.69694,0.72577,0.22032,-0.096482,-2.693,-8.8442,-1.0816,-0.22947,-0.60269,-0.57628,-2.3736,0.17187,-1.9458,-2.4897
-0.37869,0.50859,-3.1433,-14.513,-1.6356,0.49516,-2.6034,-8.0707,-0.25716,0.1512,-0.56738,-8.0936,-1.4254,0.53468,-2.4787,-9.2087,1.3239,-0.5294,-3.688,-26.307,-1.0257,0.29894,0.70421,-0.63802,-1.2695,0.37662,-2.05,-10.178,-2.4471,0.23809,-0.84101,0.48734,-2.0591,0.13976,-0.93729,1.7748
-0.33733,0.41556,-2.7579,-9.806,-1.1266,0.16494,-1.6565,-4.886,-1.1517,0.40515,-0.97744,-3.0491,-0.91702,0.3158,-1.3584,-7.2656,-0.52534,0.156,-2.917,-10.604,-2.1712,0.64789,0.35375,2.9904,-1.2873,0.20677,-1.0017,-4.1392,-1.64,0.029088,-0.89295,-2.2023,-3.1456,0.28736,-0.21547,3.084
0.4923,0.26644,-1.4194,-12.631,-1.3448,0.23132,-0.78927,-4.5391,-0.27969,0.2132,-0.45865,-5.6284,-1.5656,0.70602,-3.9398,-16.679,0.53259,-0.12711,-3.2262,-20.546,-0.88241,0.36057,0.40155,-0.57522,0.0046814,-0.013883,-1.1746,-9.7087,-1.8306,0.050968,-0.98126,-1.5622,-1.4189,-0.082882,-0.16103,-0.88474
0.50552,0.36866,-3.721,-14.944,-0.92243,0.21125,-1.1009,-6.0109,-0.66871,0.37555,-1.3128,-4.8943,-0.32895,0.26293,-2.3354,-9.5691,1.3969,-0.36228,-5.6464,-16.721,-1.776,0.65768,0.6268,-2.9744,-0.15616,-0.02495,-1.9162,-8.144,-0.80498,-0.31828,-1.3041,-2.7281,-1.0331,-0.19176,-1.6124,-3.4414
0.14743,0.37842,-2.7563,-9.6321,-0.97796,0.30884,-1.8544,-6.9191,-0.54722,0.21852,-1.0949,-4.9221,0.46842,0.084277,-3.5182,-12.705,1.7819,-0.64265,-4.4216,-17.945,-1.9726,0.66597,0.11186,-0.1858,-0.70044,-0.076547,-2.6102,-9.4772,-2.2493,0.18201,0.24561,0.20643,-3.0676,0.325,0.24695,1.7261
0.44331,0.34761,-2.1402,-16.252,-1.5774,0.46525,-1.1165,-8.7713,0.39063,0.1284,-0.91622,-11.614,-0.10149,0.23691,-1.8076,-14.173,0.19435,-0.025338,-1.531,-20.76,-0.71744,0.51422,-0.5502,-1.3625,-0.81994,0.2441,-1.6642,-16.837,-2.2113,0.066636,-0.66094,-1.5893,-3.0761,0.12961,0.056212,5.439
1.4999,0.27542,-1.5498,-22.691,0.16708,-0.043518,-1.2226,-10.578,0.067558,0.048992,-0.84558,-5.7181,-0.26122,0.4168,-1.1237,-14.538,-0.21901,-0.065793,-2.1446,-16.77,-0.24144,0.13281,-0.12952,0.071854,-0.081041,-0.042596,-1.7876,-15.649,-1.5271,-0.21008,-0.34652,2.3905,-2.9649,0.036715,-0.52524,7.0629
0.20135,0.48222,-1.5309,-16.441,-0.49041,0.26617,-1.5626,-5.9374,0.44405,-0.028657,-1.1198,-7.7155,-0.42914,0.22421,-1.4894,-13.836,0.0059361,-0.05148,-1.5547,-16.369,-0.19495,0.28828,0.07532,-2.3186,0.45382,-0.18796,-1.1371,-14.315,-2.6852,0.20935,-0.82787,1.1259,-2.8917,0.017898,-0.5276,7.166
-0.53865,0.66479,-2.5835,-15.841,-0.68152,0.26523,-1.6422,-11.842,-1.0605,0.41085,-1.1252,-7.579,-0.67183,0.46147,-2.4897,-14.774,-1.0876,0.12587,-1.0224,-8.1636,-1.0835,0.40689,0.55028,-1.8783,-1.0456,0.16545,-1.9778,-14.003,-1.3721,-0.10505,-0.18249,-1.651,-1.9941,-0.0053456,0.02925,-0.15753
-0.6411,0.32874,-2.2476,-6.2218,-1.0382,0.090251,-2.3375,-3.3274,0.50811,-0.10358,-0.8214,-8.0509,-0.84384,0.48559,-2.827,-12.974,0.22518,-0.18744,-2.3003,-5.9909,-0.015541,0.11839,0.248,-4.602,-0.57396,-0.19895,-2.3757,-7.4639,-2.1182,-0.082794,-0.89396,3.5284,-3.3664,0.41486,-1.2759,4.1379
0.74595,0.57101,-3.0194,-22.792,-0.099492,0.084741,-1.7842,-13.908,-0.63574,0.20048,-0.63612,-5.7892,-0.69807,0.41597,-1.5219,-12.575,0.93017,-0.22372,-3.1653,-21.987,-0.70824,0.38841,0.051729,-1.5032,-0.38325,0.30739,-2.791,-20.42,-0.90971,-0.16169,-2.3025,-8.5728,-2.2978,0.19944,-0.61079,4.0565
-1.6959,1.0464,-2.8381,-15.883,-2.2684,0.56685,-1.8947,-10.569,-0.069163,0.13198,-0.77775,-8.9409,-1.6778,0.63846,-1.3784,-11.578,0.19066,-0.14266,-2.8757,-19.118,-0.24251,0.15989,0.38679,-3.2009,-2.7184,0.65455,-2.0031,-10.725,-2.9561,0.41888,-0.68679,-6.6398,-5.9696,0.74811,1.5166,8.0603
0.76662,0.51057,-3.9123,-21.404,-0.7183,0.24411,-2.6886,-8.4631,-0.60572,0.15958,-0.93256,-2.3286,-0.93859,0.49888,-2.5723,-12.467,0.0024512,0.075212,-3.5694,-16.974,-1.4222,0.60192,0.29408,-2.3884,-0.9878,0.1809,-2.5156,-7.638,-2.0292,0.10127,-1.1903,-0.86127,-1.1083,-0.036769,-0.69845,-3.118
1.2736,0.31449,-3.6955,-18.465,-0.085938,0.14048,-1.7287,-9.481,-0.55958,0.22477,-0.83742,-4.1441,0.10986,0.18237,-2.8923,-15.274,1.7924,-0.51679,-4.4213,-18.886,-3.1627,0.96655,0.32068,4.7263,-1.0557,0.080313,-2.0538,-7.211,-2.0242,0.1567,-0.61954,2.5432,-2.1492,0.20133,-0.46146,0.70823
1.1979,0.37981,-1.8781,-21.891,-0.9597,0.049492,-1.2911,-2.298,-0.77513,0.28959,-0.18515,-3.7481,0.47167,0.35626,-1.4523,-19.838,1.4149,-0.43354,-2.7875,-27.648,-2.0632,0.60792,0.52718,2.769,-0.98941,0.1221,-1.4861,-4.9818,-2.2051,0.074132,-0.0045158,4.2327,-2.3288,0.067594,-0.51983,0.50844
0.43784,0.35291,-1.8884,-16.847,-0.91616,0.28558,-0.94919,-11.803,-0.49472,0.095523,-1.4763,-1.3611,-1.7243,0.66188,-1.2584,-10.293,-0.44511,0.17615,-2.0641,-27.068,-0.95368,0.3408,0.35863,-1.2318,-1.0874,0.36056,-1.5444,-10.146,-2.8561,0.31682,-1.5046,2.5459,-2.0614,-0.050206,-0.48879,2.1948
-0.091255,0.42234,-2.1782,-14.979,-1.0322,0.23609,-0.93973,-4.9131,-0.50367,0.31141,-1.4787,-6.8282,0.2358,0.1424,-2.1861,-11.813,-0.49144,0.047058,-1.392,-8.6602,-0.80491,0.43023,-0.046789,-2.5325,-0.29494,-0.0078561,-2.3255,-7.7352,-2.083,0.15607,-0.54279,-0.24822,-3.0792,0.40321,-0.42183,1.2664
0.60039,0.33024,-2.3563,-15.704,-0.45544,0.060304,-0.99918,-7.0776,-0.69287,0.29408,-1.8697,-8.432,-0.37925,0.26655,-1.4645,-8.9401,0.70723,-0.30355,-2.1132,-14.487,-0.11173,0.2281,0.34,-4.9922,-0.15059,0.18912,-1.7201,-10.131,-3.5709,0.41843,-0.1776,4.2779,-6.2418,0.97691,-1.2712,6.9102
0.38878,0.43172,-1.1494,-17.567,-0.54704,0.074156,-1.1093,-9.4439,-0.86988,0.34317,0.20652,-9.9402,-0.7687,0.34841,-0.71458,-9.2626,0.25286,-0.084689,-0.92359,-17.996,-1.0284,0.45717,0.25946,-3.6792,-1.5442,0.39621,-0.45855,-7.3474,-2.0092,0.12468,-0.25311,-1.7333,-3.5974,0.41844,-0.49851,1.1947
-0.17983,0.27904,-2.9449,-6.5513,0.064255,0.022729,-2.1063,-9.5779,0.0097031,0.022989,-1.3873,-5.0574,-0.87935,0.43893,-1.5075,-9.3392,1.2217,-0.53514,-3.3746,-12.711,-1.3,0.46175,0.3386,-1.4195,-0.097976,-0.084966,-1.5283,-5.1269,-3.4462,0.48069,-1.735,0.45407,-5.4013,0.77712,-0.53789,9.5301
