1,0.457841510364658,0.424784739403659,-0.0592072475306242,-0.581623335589634,0.0237587009573754,-0.0209414088890269
1,-0.566987051598044,-0.800231307781008,0.518190717121739,1.17909588620174,0.64581442084771,0.358198194353205
1,-1.50968540915951,-0.334620024208294,-0.313755883690496,-1.27335642816475,-0.626660795089058,-1.00428589985425
1,-0.172545750442182,0.97628527925762,-0.394127474054666,-0.0222150268701583,0.140291409143064,1.6538048270871
1,-0.459386483742051,1.26200978028434,-0.0195560150011911,0.608822040911452,-0.0798112790034948,-0.350849024161625
1,-0.311657463740613,-2.27304813594906,0.544834540439842,-0.707467246047463,1.48869172618069,1.04547726333675
1,0.0696236155888433,-0.865920297153939,0.343857183523833,1.05218242267741,2.1858086368235,0.77306243438302
1,-0.457172879832436,0.531333316555195,1.11190413128075,-0.0757324969107919,1.42957801182397,2.37276897079186
1,-0.588129752313203,1.12273320270259,0.0992166249097551,0.0323203892853959,-1.30146976776948,-1.02209266093438
1,0.913794036863556,0.730253468985333,0.294235242483773,0.554847804356346,0.534298483683652,-0.56120369125353
1,-0.589025166551469,0.862147716091141,0.307416612716493,1.82102899522345,-1.65482421036252,0.0590562262952046
1,0.988858992756815,-0.190155909416996,0.0608608807838402,0.324696595108443,-0.0564617491778807,-0.431700497027219
1,-0.653637750269711,-1.67059715269192,-0.689065236143771,-0.872520746308418,-1.18475244467493,-1.10838041978542
1,1.4964905869249,1.62776700653841,0.865741575269187,2.04811049118284,-0.466237183768889,0.747483990570533
1,0.570711321255931,-0.334090789781595,0.781358237091444,-0.437339020799381,-0.445797390055255,-0.607625602390868
1,0.127551180412418,0.684029406974486,-0.121235664026126,-1.3172903859557,0.098450844262473,0.114255120908024
1,0.303011014825404,-0.2575488199935,-0.782888079394574,0.961178036808418,-1.40078740969208,0.287941066175148
1,0.484291415131059,0.604714602612736,-0.114769694687405,-0.71428792382056,-1.58076179509595,0.697386137860773
1,0.682913708227023,0.0597072883807385,-0.0426185301454839,-0.68616301121131,1.23337624906902,0.523997554031278
1,-0.382535188404934,-0.85302106088634,0.0728444127410025,-0.900395536059492,-0.204838921254709,1.3217673977588
1,-2.26026522767192,0.247779491262757,1.40547650829472,0.72741556301337,0.666824425023922,-1.39703363895083
1,1.09696731404903,0.389356629973975,-0.126957476450149,-0.271783727045647,0.622490489870562,1.19537346224583
1,2.41350324794861,-0.578999686914317,0.641409205603266,0.358543020623432,-0.541443351258584,1.32443006698732
1,-1.9713408683105,4.76642579843294e-05,-0.0477888549269118,1.91856462176361,-0.808112935070553,1.21257316596756
1,-1.69486687234457,-1.28907485394448,0.398900714915857,0.424362446036296,1.37260050422794,0.600708261266679
1,0.290395322246192,0.831502227210078,0.765897924048239,0.561939884156576,0.271142444060211,-1.07172967407244
1,-0.675978006384523,-0.559244340861562,0.0632938857604963,-0.345544512404623,-0.598256092668355,0.87856274485866
1,1.18931329660808,0.442981989779241,-0.227104286476508,-1.20221053414677,1.56447619124067,-0.986837907896204
1,1.27711231688083,-0.792052210609477,-0.656730141603576,-0.814949067237071,-0.488294027471229,-0.312707705952436
1,-0.825706622352635,1.42745203866739,0.235587167212575,0.444412575446529,-0.111013919947748,-0.0155715350924722
1,1.53599996782596,2.06682637840673,0.690061545971386,0.30299537500273,-1.09879273737772,-0.0395834196656062
1,0.812718512974358,-0.3700437769897,-0.0774080414905828,1.42954987416301,1.24002926888438,0.635732787862989
1,-0.206518273450111,0.87875469571423,0.397831103679235,-0.138864128102547,-1.13217053764321,-0.640308454939427
1,-2.13219431710779,-0.769677494161919,-1.68003675854044,-1.27843065200584,-0.953977035861683,-1.43083092206799
1,-0.117077322794355,-1.64722880540951,0.232938630129743,-0.316085254265678,0.979820628732203,-0.918846503430069
1,0.138834901668624,-0.166063512846719,1.86497269793768,0.286240848737108,0.193256636762941,0.217509266136559
1,1.31100489732371,0.947824980958405,-0.116802611592761,0.73709234419509,0.306581178357333,0.820926570664791
1,-0.11932819129603,1.54152133725044,-1.7480220843238,1.56102447339719,1.40913523954793,-0.158431963246293
1,-0.422024684952892,0.06364517924372,2.25731012008499,1.31269259859512,1.3245129946162,-0.54266706035385
1,-1.35687041210595,0.429370813023222,-1.4793583595125,0.191876285256845,-0.457455343499613,-0.799963498616806
1,-1.13033134152197,-0.940822855156896,0.362947074138362,-1.31394866512977,0.643806359086721,0.242935864347978
1,0.393171501776529,0.304330709649928,2.19948226391453,0.0599114351128959,-0.397380580958159,1.21687825703587
1,-1.04770075805991,0.700747323142672,-0.977375496605353,1.34780191697236,-0.265721575207707,1.5380996285395
1,0.0281215978742453,-2.13442501299466,-0.583283185647103,-1.28567323210491,-0.326786732300668,-0.299982910375257
1,-1.21122154341974,-0.441257996843488,0.614870870090409,0.155064246057768,-0.0775013589628236,-0.659777275291087
1,-2.03642348490278,-0.537624451047886,2.29527702888943,-0.925633147355986,-1.00565292706176,-0.836020018137607
1,0.276528485486983,-0.371700167464831,2.96658677230106,-0.806697467806407,0.121358053246138,1.13736052100929
1,-0.148265967103731,0.501273143486606,1.88117655651664,1.06987321456025,0.494758704096678,0.308706095964303
1,0.482443180547653,0.109813580179277,-0.717221312397123,-0.359515348973376,0.0541636720798517,-0.385737967313705
1,0.596352175957225,-1.63133589384312,-0.284478746767079,-0.899819246638041,0.332943847650879,-0.855813017793922
1,-1.17057324399038,1.35849625831789,0.505750913224832,-0.830695629334381,1.02745722662746,0.276844929917019
1,-0.130464472361673,0.381605048984223,-1.38781885747369,-0.72225396731422,-1.11898191764467,-1.94003972261029
1,-0.742258461395823,0.449940531234319,-1.32141727893826,-1.10078252473968,-0.0464075475142727,0.979538094743003
1,-0.194238301782295,1.41057780275309,-0.814509924118935,0.510716607850263,-0.972113573089398,-1.63457069520668
