-0.75909,0.67916,-2.217,-11.116,-1.5287,0.46726,-2.8372,-8.8732,-0.50178,0.31075,-0.92777,-8.4063,0.044628,0.22616,-4.0747,-13.514,0.68143,-0.23475,-3.689,-13.72,-1.5989,0.82077,0.08196,-2.1041,1.178,-0.29062,-4.3497,-13.936,-1.1096,-0.031672,-1.6008,-4.2726,-1.967,-0.011229,-0.49619,1.983
0.43266,0.6579,-3.8596,-20.794,-1.7825,0.38285,-2.0271,-4.5936,-0.5002,0.2325,-0.30252,-6.4222,-0.97933,0.49226,-3.5633,-13.994,0.29779,-0.043991,-3.8118,-19.351,-1.7977,0.78883,0.32797,-0.15109,-0.67298,0.093231,-3.4694,-14.663,-2.7509,0.20686,-0.92324,1.2248,-3.3766,0.49634,-0.18129,1.0577
-0.31712,0.61572,-2.4376,-9.9903,0.33793,-0.1086,-1.5609,-14.262,0.95668,-0.094558,-0.84307,-11.881,-0.8242,0.403,-3.1764,-10.182,1.2253,-0.29324,-3.324,-19.917,-0.93253,0.41115,0.29689,-0.34005,-0.68492,0.060359,-2.5198,-10.722,-2.472,0.058817,-2.9808,3.4534,-1.1482,-0.10635,-2.004,-3.9668
-0.15414,0.4435,-1.9351,-11.234,-0.1363,0.11983,-1.8306,-8.5568,-0.059748,0.025571,-1.1029,-1.6728,0.24892,0.053581,-1.7088,-14.67,0.1264,-0.05886,-3.0143,-15.705,0.76717,0.36967,-0.80023,-9.412,-0.56866,0.044347,-2.4284,-8.1227,-1.6642,-0.18409,-2.4951,3.4042,-2.6823,0.18283,-2.0027,7.1758
0.46664,0.41686,-2.5964,-14.948,-0.36143,0.1244,-1.1818,-11.236,-0.51058,0.051379,-0.44247,-2.7029,-0.31019,0.31676,-2.0268,-13.854,0.81683,-0.18154,-3.1735,-21.124,-0.7325,0.66597,0.48742,-3.3595,-0.21809,0.064563,-1.4905,-12.616,-3.0314,0.26966,-0.94182,2.3469,-3.2938,0.51787,-0.94226,-2.5237
1.5361,0.030879,-3.9666,-14.238,0.050856,-0.04376,-1.437,-6.8041,0.44031,-0.055145,-0.92887,-5.085,0.11999,0.12183,-2.8506,-8.8166,0.74886,-0.22596,-4.35,-16.909,0.69354,0.30367,-0.2477,-7.9867,-0.52255,-0.052131,-1.4264,-9.4694,-1.5108,-0.062639,-0.4902,-0.11222,-3.7209,0.45892,-2.2013,1.3571
-0.84663,0.72952,-2.212,-12.8,-0.38546,-0.040716,-1.8221,-4.6986,-1.1742,0.40498,-0.96956,-3.0136,-1.1558,0.57329,-1.9733,-12.16,1.8313,-0.52877,-2.9911,-14.02,-4.3694,1.3962,0.91265,5.3807,-0.2942,-0.13561,-1.6004,-2.0478,-3.5266,0.57358,-0.4591,0.14111,-3.1343,0.4955,-1.7963,-2.9836
1.124,0.24898,-3.442,-19.799,-1.1483,0.29527,-2.8255,-7.1543,-1.2916,0.51641,-0.22776,-7.5658,-0.40608,0.27218,-2.1222,-11.75,-0.94679,0.17907,-2.2253,-8.3612,-1.7816,1.0012,-0.83044,-6.7905,-1.0209,0.15035,-2.0826,-7.6962,-3.0334,0.38967,-2.0099,-0.95981,-4.2327,0.54546,-0.86648,5.5348
-0.51217,0.49777,-1.8567,-9.8816,-0.24134,0.15701,-2.4662,-12.578,0.29003,-0.015515,-1.4368,-3.9639,-0.94927,0.46138,-1.4494,-10.829,-0.17113,0.028228,-1.4601,-18.171,-1.1334,0.56423,-0.034095,-1.0609,-1.2285,0.2048,-2.176,-11.308,-1.7164,-0.2314,-1.4809,1.4695,-1.0527,-0.064498,-1.6131,-2.3729
1.3052,0.10514,-2.4239,-18.253,-1.3782,0.41656,-1.8002,-10.428,-0.06841,-0.069669,-0.49072,-6.3952,-0.95161,0.43333,-1.9325,-9.2804,1.6482,-0.41726,-2.3923,-22.37,-1.4005,0.49164,-0.83179,-1.0722,0.45451,-0.40022,-1.7636,-11.448,-2.0793,0.18527,-1.4484,-6.2494,-2.6494,0.11025,-0.41551,3.4187
-1.0021,0.60863,-2.2292,-8.3383,-0.28114,0.13266,-1.8228,-9.7285,-0.67489,0.23851,-0.62478,-4.2153,-1.7886,0.5985,-1.9083,-6.7361,1.8158,-0.55752,-2.3199,-15.66,-2.8152,1.0146,-0.86704,1.3435,-2.2045,0.40797,-1.6006,-1.7189,-1.3071,-0.086994,-0.19596,1.5739,-2.2438,0.18651,-1.1264,0.17863
0.99613,0.24431,-2.5881,-20.278,0.31279,-0.0076485,-2.8958,-12.455,-1.1891,0.40535,-0.48565,-3.9541,-0.49182,0.22157,-1.9594,-6.8772,0.33923,-0.09777,-1.9374,-18.297,-0.89627,0.34213,-1.538,-5.6176,-0.3216,0.039551,-2.5864,-10.055,-1.9646,-0.11842,-1.647,0.9461,-1.6842,-0.032938,-2.2763,1.1604
0.028345,0.38054,-2.7778,-11.501,-1.342,0.53881,-3.2704,-15.715,0.74202,-0.090055,-1.5375,-8.3463,-0.68434,0.38031,-2.3298,-11.006,2.0826,-0.63551,-2.2081,-21.813,-1.8018,1.1176,-0.69014,-0.8419,-0.36829,0.11876,-1.9359,-15.306,-2.5101,0.27124,-1.6712,-0.64632,-2.0149,-0.023145,-1.2734,3.6013
0.6028,0.42075,-2.6111,-19.253,-0.45386,-0.055993,-2.1978,-6.9733,0.12344,-0.008434,-1.4363,-1.715,-0.25603,0.29727,-3.0646,-16.666,0.41805,-0.094235,-2.5553,-15.452,-0.20643,0.41645,-0.65885,-3.0753,-0.40431,-0.16516,-2.538,-7.9751,-1.9217,-0.088166,-0.81111,1.653,-2.4063,0.10363,-1.098,3.7965
-0.63088,0.66126,-2.5415,-12.384,-0.78332,0.040328,-1.8394,-6.9429,-0.00831,0.04043,-0.80028,-4.4729,-2.0958,0.79431,-2.6072,-10.666,0.7169,-0.34483,-1.7776,-14.772,-1.7031,0.52359,-0.17973,1.3772,-1.1533,0.14286,-2.4508,-11.249,-2.7177,0.22936,-1.7884,-4.6058,-1.6721,0.065837,-1.1231,-0.41366
0.054074,0.61437,-0.9709,-22.422,-1.1766,0.31567,-0.84797,-7.7524,-0.27822,0.17117,-0.70395,-6.785,-0.45071,0.47801,-1.0806,-18.027,0.34442,-0.16679,-1.4602,-15.989,-2.76,0.99805,-1.3549,3.4034,-1.9461,0.39997,-1.6135,-5.7307,-3.1704,0.26741,-1.8924,-0.89258,-2.5817,0.29353,-1.6824,3.2901
-0.15832,0.52405,-1.8494,-15.805,-0.13416,-0.093304,-0.86936,-9.789,0.93257,-0.13268,-0.76533,-7.4744,-0.63901,0.47937,-1.7393,-15.823,0.2615,-0.08365,-1.4791,-14.43,-1.6957,1.211,-0.6281,-4.3099,-1.1157,0.16948,-3.6811,-17.758,-1.0829,-0.19198,-1.8325,-2.6355,-0.32019,-0.32149,-1.0733,-4.7646
0.85056,0.31945,-1.7972,-17.839,0.22872,-0.12574,-1.0628,-9.4482,0.4391,0.061303,-0.73263,-9.3477,-0.49741,0.36659,-1.3566,-12.395,1.6255,-0.37812,-2.734,-26.764,-0.066286,0.78504,-1.2858,-11.099,1.2316,-0.52629,-1.9534,-15.826,-2.4642,0.068047,-0.35833,-0.99103,-2.4025,0.1491,-0.1619,0.68598
1.3933,0.18532,-2.1403,-22.876,-0.14758,0.047295,-1.5894,-10.747,-1.5437,0.51922,-0.60286,-2.7456,-0.36612,0.33277,-1.7598,-10.469,1.4014,-0.53311,-3.5455,-15.801,-2.0215,1.0625,0.57713,-3.9304,0.42667,-0.33732,-2.4853,-12.036,-1.3187,-0.052277,-0.9132,-4.1219,-1.8717,0.059919,-0.69776,-1.6516
0.46781,0.34727,-2.407,-14.19,-1.2879,0.29627,-1.3544,-9.4045,-0.9696,0.26672,-0.31974,-3.5984,-0.10743,0.1075,-1.8032,-10.573,2.7702,-0.85456,-4.2694,-24.432,-2.5963,0.84202,0.75293,2.8978,-1.5384,0.25442,-2.0863,-9.9371,-2.7575,0.24631,-0.3746,-1.8124,-2.0734,0.059802,-0.14833,-1.5213
-0.83721,0.55068,-1.1768,-10.305,-1.4066,0.24559,-1.2143,-8.67,-1.0297,0.31064,0.0048513,-4.9167,-0.61647,0.50798,-2.5144,-16.154,1.2101,-0.36908,-4.2149,-23.468,-1.9839,0.72452,0.37378,-1.413,-1.522,0.28663,-1.1171,-6.2729,-1.7528,0.036482,-0.55955,-7.4054,-1.0566,-0.10294,-1.6511,-9.4183
0.25487,0.47711,-3.3538,-17.406,-1.045,0.24706,-1.9587,-9.1959,-0.19566,0.12645,-1.0829,-2.2006,0.64218,0.022859,-3.727,-15.762,0.18833,-0.11764,-4.006,-17.593,-1.3326,0.44335,-0.09607,1.5867,-0.81465,0.29856,-2.7897,-14.377,-1.1893,-0.20176,-1.1141,-2.9681,-1.7576,-0.078411,-0.31776,-1.1975
-0.60469,0.71445,-2.6663,-16.747,-0.58187,0.137,-2.3499,-14.168,-0.57773,0.36536,-0.57686,-7.3769,-1.7703,0.68313,-1.5205,-10.189,-0.92787,0.25926,-4.1483,-20.531,-1.2679,0.54054,0.43324,-1.7749,-0.36891,0.13621,-3.5661,-16.283,-0.94856,-0.079555,-0.94689,-9.5684,-1.4215,-0.081779,-1.6123,1.4461
0.0059155,0.40244,-2.3305,-10.862,-0.93184,0.18629,-2.2948,-8.4516,-0.12951,-0.012371,-0.4591,-2.7205,-0.087736,0.077681,-1.7451,-8.9399,1.0033,-0.2264,-4.049,-16.764,-1.5807,0.5055,0.14993,2.3704,-1.5004,0.27644,-3.3827,-13.061,-1.6457,-0.10053,-0.62545,2.1861,-1.0672,-0.0093881,-2.1962,-5.2664
-0.58186,0.67989,-2.4736,-15.573,0.36887,-0.11545,-1.9174,-10.95,0.13116,0.015393,-1.3481,-5.0386,-0.94752,0.50975,-2.4926,-13.419,1.4459,-0.33064,-3.3499,-22.301,-0.092138,0.28315,-0.13874,-4.2979,-0.33489,0.21553,-5.1687,-20.096,-0.86532,-0.34864,-1.3435,-0.24557,-3.6592,0.47749,-1.8541,5.3173
0.8135,0.32873,-1.9136,-16.264,-0.80261,0.17383,-2.5738,-8.9885,-0.6975,0.34739,-0.53019,-8.8076,-0.8359,0.4178,-2.7806,-10.571,1.9857,-0.51502,-3.5256,-24.796,-0.56635,0.51601,1.2315,-10.611,-0.22692,-0.10831,-2.9324,-11.661,-3.2723,0.48706,-1.3235,4.3992,-3.6502,0.40696,-1.5382,5.5907
0.027125,0.56624,-2.3111,-16.316,-0.38189,0.18932,-1.9137,-9.3325,-0.53277,0.15377,-0.79022,-3.6595,-1.6167,0.4622,-1.4058,-7.5218,1.537,-0.34802,-2.6043,-26.065,-0.66929,0.38103,0.038051,-3.0967,-0.94917,-0.0091698,-2.187,-12.403,-1.572,-0.1222,-2.0055,1.5531,-1.5642,0.049877,-1.0873,-2.2158
0.2922,0.49099,-3.2585,-19.493,-0.36286,-0.0061086,-1.4265,-9.3685,-0.45304,0.199,-0.54258,-6.4941,-1.4436,0.55913,-1.4704,-12.568,-0.29274,0.030274,-2.4559,-19.256,-1.7298,0.47167,0.19361,1.8411,-1.3387,0.21957,-2.3798,-7.206,-1.013,-0.12421,-1.6356,-8.1517,-1.4717,-0.013837,-1.0456,-2.8413
0.5381,0.79611,-4.6509,-25.202,-0.80928,0.21685,-2.4545,-8.6678,-0.64068,0.24639,-1.1088,-3.2201,-0.62318,0.39314,-1.9829,-9.4124,0.45159,-0.14456,-3.3599,-16.21,-1.1399,0.39017,-0.22775,2.9866,-0.73762,0.038146,-1.9974,-8.4272,-1.6702,0.055675,-1.8381,-0.11692,-1.5887,-0.059061,-1.1404,-1.4098
0.51614,0.21351,-1.3959,-14.356,-1.2636,0.32334,-1.52,-8.8237,-1.1515,0.42155,-0.86846,-3.7995,-0.91255,0.43524,-1.8756,-7.3312,0.16098,-0.081047,-2.8629,-15.917,-0.4776,0.4387,-0.02389,-2.7901,-0.23525,-0.025723,-1.6989,-8.0072,-2.8178,0.36069,-1.5449,2.1083,-2.1174,0.013382,-0.51428,0.52954
1.1044,0.45764,-2.4343,-22.531,-0.22004,0.051504,-1.8726,-12.985,-0.55882,0.23875,-1.378,-4.684,0.11306,0.026073,-1.0327,-14.24,2.0646,-0.55109,-2.0847,-28.309,-1.3656,0.56664,-0.3183,-1.215,-1.6217,0.27645,-1.8938,-2.617,-2.9978,0.43161,-1.8771,2.457,-4.3105,0.48186,-0.96226,11.616
0.81463,0.26191,-1.8017,-17.17,-0.74354,0.10376,-1.8053,-7.0985,-1.4385,0.4182,-0.59869,-3.1369,-1.1172,0.49959,-1.5092,-11.21,1.535,-0.4601,-1.7748,-30.277,-0.95588,0.51566,-0.28331,-1.4968,-0.4287,0.06098,-1.4636,-15.04,-1.8364,-0.26929,-0.46931,-0.77302,-1.7204,0.028932,-0.025574,-5.2701
0.98639,0.27731,-3.4195,-16.814,-1.8154,0.43386,-1.8233,-6.2211,0.35042,0.0016084,-1.008,-6.4175,-0.95195,0.46672,-2.6212,-11.704,0.69244,-0.20683,-3.5037,-15.305,0.084843,0.3794,-0.39751,-4.0442,-1.4346,0.31454,-2.0322,-6.917,-3.0956,0.27961,-1.2108,-1.3393,-1.7985,-0.093375,-0.9493,-1.1441
1.449,0.28053,-3.0806,-24.089,-2.4511,0.54116,-1.2733,-2.1224,-0.49824,0.20189,-0.85121,-5.3388,-0.57574,0.39207,-1.7862,-11.51,0.71952,-0.31623,-1.5185,-12.809,-1.0448,0.719,-0.42559,-1.9823,-1.4076,0.12683,-1.1469,-3.1407,-1.3911,0.089164,-0.50576,-3.4953,-0.70952,-0.13006,-0.38235,-6.0512
1.4958,0.14925,-2.4481,-20.605,-1.4716,0.23686,-1.3059,-3.2714,-0.87487,0.38783,-0.74,-6.4538,0.36049,0.18797,-2.0866,-19.589,1.7871,-0.47254,-1.9198,-28.064,-3.2217,0.94847,-0.0045413,8.5596,-1.9072,0.43254,-1.6378,-9.2536,-2.3092,0.05684,-1.1192,0.054345,-4.2225,0.33674,-0.47287,8.2546
1.7369,0.15568,-2.4492,-19.215,0.13873,-0.065515,-2.1906,-10.746,-0.28175,0.11309,-0.78747,-3.613,0.60338,0.13005,-2.4643,-14.06,1.5275,-0.47244,-2.7991,-18.892,-0.97939,0.0888,-0.27626,2.8361,-0.049597,-0.24644,-2.6034,-12.406,-3.4046,0.30169,-1.7349,6.2409,-2.8002,0.11745,-1.2878,9.367
0.37149,0.29608,-3.3141,-13.643,-0.88369,0.16092,-2.057,-6.1849,-0.68066,0.24744,-0.65278,-4.2365,-1.3337,0.44612,-2.6203,-7.9472,0.76907,-0.21933,-4.3373,-18.481,-0.86622,0.38101,0.044787,-0.062204,-2.4574,0.34536,-1.4751,-4.5835,-2.0482,0.06308,-0.35235,1.0895,-1.4334,-0.14558,-1.8034,-6.5173
-0.047176,0.45719,-2.9087,-13.823,-0.11362,-0.028839,-1.7009,-10.57,-0.62767,0.17932,-0.89076,-5.4984,-0.047666,0.15315,-1.7889,-11.758,1.1562,-0.23897,-3.4652,-20.073,-3.0387,0.92116,0.77443,2.9878,-1.177,0.11514,-1.7954,-5.8899,-3.0382,0.26721,-0.24173,-2.6713,-1.9191,0.097849,-0.95172,-1.96
0.76965,0.469,-2.463,-20.097,-1.5554,0.44654,-2.3404,-6.5011,-1.0076,0.36387,-0.86351,-4.0485,-1.1768,0.60207,-2.6714,-14.78,-0.82292,0.12607,-1.5814,-11.546,-1.9529,0.46585,0.53418,1.8021,-1.4724,-0.0044917,-3.0451,-7.104,-2.2978,0.084727,-0.31905,-0.58499,-2.9572,0.19277,-0.72406,-0.98395
-0.58551,0.79133,-3.9957,-18.064,-1.2763,0.35532,-1.3082,-6.733,0.016629,0.1359,-0.50895,-9.4491,-1.2864,0.53111,-4.1824,-10.351,1.011,-0.24632,-1.6743,-16.697,-0.88351,0.48215,0.2691,-3.5362,-1.4221,0.25823,-1.5773,-6.142,-1.8891,0.10915,-0.46839,-0.30706,-3.4561,0.38346,-0.33285,8.6323
-0.34839,0.57642,-3.6438,-17.105,-1.1283,0.25191,-1.6958,-9.496,-0.41432,0.27332,-0.31292,-7.6862,-1.2996,0.67752,-2.0848,-11.831,0.39621,-0.10921,-1.7245,-16.861,-0.9225,0.57535,0.28026,-5.7809,-0.27762,0.096741,-2.45,-12.465,-2.2551,-0.12419,-2.0245,0.77029,-2.1664,0.17344,-1.33,-3.7902
-0.52154,0.85427,-3.5776,-22.184,-0.23232,0.099755,-1.4898,-11.191,-0.53691,0.12349,-0.27813,-2.4628,-0.5499,0.32843,-2.3453,-14.348,-1.5506,0.25273,-1.536,-6.5964,-0.94943,0.48724,-0.23763,-0.90994,-1.5852,0.42541,-2.1621,-10.568,-1.8366,0.1081,-0.86947,-3.2374,-3.1979,0.32049,-1.4759,2.6778
0.3872,0.48496,-2.4815,-17.766,-0.55885,0.20311,-1.553,-11.749,0.16032,0.19664,-0.82533,-10.584,-1.3196,0.57702,-2.3937,-12.171,0.43253,-0.15011,-2.289,-18.293,-0.83322,0.37011,0.85473,-3.5642,-0.64692,0.12399,-1.5577,-11.752,-2.3637,0.14249,-1.1491,-2.3361,-4.0124,0.50694,0.22993,2.9489
-0.22844,0.51452,-2.7037,-16.634,-0.97941,0.21949,-1.5864,-11.132,0.027759,0.20894,-0.39574,-13.319,-0.43402,0.35049,-1.3249,-11.376,-1.4125,0.36454,-3.3578,-11.879,-1.4235,0.56221,1.083,-2.0613,-1.5999,0.37472,-2.7976,-6.6476,-3.2234,0.44152,-0.32731,1.5234,-4.9474,0.58284,-1.0715,7.4034
-0.86901,0.77653,-3.8081,-14.239,-1.3639,0.40779,-1.2387,-6.586,-1.3246,0.33446,-0.80169,-4.5698,0.03813,0.42892,-3.3743,-17.574,-0.51829,0.064924,-1.9015,-12.12,-1.6017,0.27348,0.0024283,3.4846,-1.2316,0.16092,-2.1907,-6.5447,-1.8933,0.12149,-1.417,-3.4853,-1.5838,0.092585,-2.1241,-5.5464
0.5142,0.32367,-2.3848,-15.255,-0.85401,0.19566,-1.3167,-7.7255,-0.43776,0.19729,-0.9986,-4.0195,-0.086537,0.3298,-3.4256,-19.946,0.024694,-0.0025773,-2.0104,-16.938,-0.9605,0.45306,-0.14175,0.16188,-1.0359,0.2418,-1.719,-6.6118,-4.161,0.5198,-0.72633,7.5782,-2.0024,0.043954,-1.6312,-3.5374
0.6357,0.54527,-2.5407,-17.971,-0.50511,0.15958,-1.402,-9.7206,0.044601,0.03032,-0.71825,-6.6942,-1.0475,0.43331,-1.9547,-11.994,0.86364,-0.33732,-2.7126,-17.819,-2.1915,0.73695,0.39437,-0.87404,-0.873,0.28926,-2.1735,-13.273,-3.3433,0.51813,-0.30886,-1.9863,-4.5366,0.56502,-0.095925,0.22675
1.9554,0.24396,-3.3268,-25.661,-0.2172,0.065397,-2.4034,-10.719,-0.54838,0.19317,-1.0878,-4.7056,0.07488,0.19419,-1.6303,-14.105,0.99204,-0.22752,-2.5938,-18.589,-1.1119,0.50304,-0.19697,1.439,0.42344,-0.26111,-1.5569,-13.461,-2.0077,0.075373,-1.403,-1.1851,-1.7905,-0.084748,-1.8828,1.8939
-0.31304,0.81676,-3.5362,-20.635,-1.5425,0.40512,-2.3507,-7.8442,-1.6009,0.44434,-0.73959,-2.7086,-1.2961,0.73956,-2.5968,-19.644,-0.9199,0.25368,-2.9149,-17.044,-2.6449,0.73891,0.41434,3.0442,-1.8364,0.35777,-1.9143,-7.5033,-1.791,-0.096713,-0.13212,-1.3088,-2.5904,0.11548,-0.18247,4.95
