3.2083,0.5487,-0.11761,-20.617,0.5487,0.2902,0.064815,-4.4477,-0.11761,0.064815,0.98966,2.3647,-20.617,-4.4477,2.3647,148.54
0.9364,0.55288,-1.0112,-7.9243,0.55288,0.70697,-1.1024,-7.5445,-1.0112,-1.1024,2.4771,16.269,-7.9243,-7.5445,16.269,117.35
2.6453,-0.27204,-1.8789,-14.105,-0.27204,0.14331,0.22287,1.5922,-1.8789,0.22287,1.9805,12.024,-14.105,1.5922,12.024,84.284
3.9539,0.20652,-0.59635,-18.952,0.20652,0.083147,-0.029497,-0.95629,-0.59635,-0.029497,2.092,5.9506,-18.952,-0.95629,5.9506,98.187
0.23824,-0.016786,-0.22274,-1.5432,-0.016786,0.23622,-0.37884,-1.0899,-0.22274,-0.37884,1.4671,5.5549,-1.5432,-1.0899,5.5549,28.949
2.2169,-0.33294,-1.0598,-10.894,-0.33294,0.25824,0.40965,2.3831,-1.0598,0.40965,1.9647,12.351,-10.894,2.3831,12.351,95.64
1.5746,-0.33611,-0.45253,-3.2949,-0.33611,0.41821,-0.051467,-0.43373,-0.45253,-0.051467,2.2211,10.374,-3.2949,-0.43373,10.374,52.117
2.5555,-0.043405,-1.5793,-18.307,-0.043405,0.19377,0.19295,1.2916,-1.5793,0.19295,1.4649,12.98,-18.307,1.2916,12.98,144.19
0.33299,0.02638,-0.41452,-3.3145,0.02638,0.12511,-0.13439,-1.2613,-0.41452,-0.13439,0.984,7.206,-3.3145,-1.2613,7.206,63.02
0.69549,-0.048202,-0.29617,-3.708,-0.048202,0.13513,-0.045319,-0.10498,-0.29617,-0.045319,1.1376,7.3345,-3.708,-0.10498,7.3345,61.042
1.8401,0.041864,-0.6787,-9.8898,0.041864,0.080691,0.00077546,-0.33095,-0.6787,0.00077546,0.39911,4.3735,-9.8898,-0.33095,4.3735,68.085
1.9896,-0.30055,-0.44178,-10.023,-0.30055,0.10931,0.026927,1.3787,-0.44178,0.026927,0.33024,3.2354,-10.023,1.3787,3.2354,64.465
7.7654,-0.6817,-1.828,-36.287,-0.6817,0.29439,0.044467,2.6037,-1.828,0.044467,0.82301,9.7495,-36.287,2.6037,9.7495,180.95
3.2502,-0.36011,-0.61624,-17.403,-0.36011,0.13903,0.11666,2.3683,-0.61624,0.11666,0.71767,7.1809,-17.403,2.3683,7.1809,129.28
1.5748,-0.26008,-1.6827,-11.342,-0.26008,0.29525,0.75816,2.778,-1.6827,0.75816,3.4257,13.636,-11.342,2.778,13.636,89.831
1.2293,-0.31648,-1.3519,-9.6428,-0.31648,0.22665,0.76818,3.0802,-1.3519,0.76818,3.4916,12.656,-9.6428,3.0802,12.656,82.877
5.0725,-0.22287,1.3558,-21.539,-0.22287,0.66728,-1.1018,-0.84109,1.3558,-1.1018,3.811,0.38641,-21.539,-0.84109,0.38641,122.29
0.56044,-0.13756,0.379,-0.018943,-0.13756,0.112,-0.068329,-0.25361,0.379,-0.068329,0.966,3.8069,-0.018943,-0.25361,3.8069,52.24
3.2886,0.015931,1.6648,-19.74,0.015931,0.093106,-0.042284,-0.27365,1.6648,-0.042284,1.0095,-10.127,-19.74,-0.27365,-10.127,130.04
5.6079,-0.44737,2.2296,-24.256,-0.44737,0.12077,-0.21936,2.0166,2.2296,-0.21936,1.3378,-9.6249,-24.256,2.0166,-9.6249,109.42
3.9546,-1.2574,-1.0461,-15.569,-1.2574,0.75404,0.60775,6.7297,-1.0461,0.60775,0.83712,6.3824,-15.569,6.7297,6.3824,74.834
0.3334,0.16383,0.11217,-2.4753,0.16383,0.32862,0.23357,-2.1682,0.11217,0.23357,0.43773,1.0034,-2.4753,-2.1682,1.0034,76.916
1.4433,-0.27502,-0.67122,-3.8518,-0.27502,0.28207,0.03975,0.32993,-0.67122,0.03975,0.73433,3.0884,-3.8518,0.32993,3.0884,19.045
8.652,-0.96221,-3.2949,-43.098,-0.96221,0.21845,0.33352,4.4935,-3.2949,0.33352,1.5889,16.72,-43.098,4.4935,16.72,223.73
3.9646,-0.27346,-4.0274,-17.634,-0.27346,0.12086,0.39047,1.6468,-4.0274,0.39047,5.5005,20.502,-17.634,1.6468,20.502,85.29
3.1207,-0.072928,-4.5976,-17.046,-0.072928,0.11475,0.033279,0.16074,-4.5976,0.033279,8.3154,30.702,-17.046,0.16074,30.702,114.62
1.366,0.0021522,-4.0317,-13.073,0.0021522,0.19193,-0.1499,-0.21453,-4.0317,-0.1499,14.473,45.086,-13.073,-0.21453,45.086,143.88
7.0683,-0.2516,-6.0168,-24.751,-0.2516,0.21128,0.35185,0.94395,-6.0168,0.35185,7.2114,25.216,-24.751,0.94395,25.216,95.865
4.7166,-0.26306,-4.0107,-25.228,-0.26306,0.088874,0.3069,1.6566,-4.0107,0.3069,4.5477,24.846,-25.228,1.6566,24.846,147.39
3.0283,-0.20708,-5.9589,-16.767,-0.20708,0.3111,0.37658,1.1706,-5.9589,0.37658,15.037,38.578,-16.767,1.1706,38.578,104.29
0.36864,-0.015601,-0.41661,-1.5156,-0.015601,0.14002,-0.059396,-0.55147,-0.41661,-0.059396,3.6633,14.729,-1.5156,-0.55147,14.729,62.589
0.3987,-0.014178,0.22595,0.64509,-0.014178,0.26845,-1.0792,-3.4172,0.22595,-1.0792,7.6687,23.358,0.64509,-3.4172,23.358,72.457
2.2485,0.076855,3.4432,10.978,0.076855,0.1922,0.026012,-0.30188,3.4432,0.026012,7.5879,26.986,10.978,-0.30188,26.986,101.88
0.99827,-0.27264,-1.4573,-6.0313,-0.27264,0.2357,0.50105,1.5645,-1.4573,0.50105,3.6084,12.294,-6.0313,1.5645,12.294,51.964
3.2143,-0.89123,-0.70858,-2.4513,-0.89123,0.76591,-0.80874,-5.0973,-0.70858,-0.80874,3.0779,17.723,-2.4513,-5.0973,17.723,105.82
2.4114,0.95577,-4.4462,-28.948,0.95577,0.44838,-1.7735,-11.56,-4.4462,-1.7735,8.6316,55.624,-28.948,-11.56,55.624,365.01
1.1745,-0.039309,-0.5136,-6.7373,-0.039309,0.08468,0.074588,0.22273,-0.5136,0.074588,0.80389,5.1269,-6.7373,0.22273,5.1269,50.924
1.8827,0.055064,-1.0905,-8.0149,0.055064,0.12154,-0.030576,-0.26306,-1.0905,-0.030576,1.0953,6.4665,-8.0149,-0.26306,6.4665,44.41
1.8796,0.11049,-0.78133,-10.73,0.11049,0.16234,-0.01496,-0.39859,-0.78133,-0.01496,1.7289,12.767,-10.73,-0.39859,12.767,114.39
1.6947,0.31119,-1.7922,-9.8741,0.31119,0.16093,-0.2844,-1.7848,-1.7922,-0.2844,3.1867,12.725,-9.8741,-1.7848,12.725,63.104
3.1618,-0.17972,-2.8795,-21.288,-0.17972,0.15445,0.095623,1.0985,-2.8795,0.095623,3.3564,21.547,-21.288,1.0985,21.547,153.84
3.6826,-0.046355,-1.2315,-24.13,-0.046355,0.082819,-0.033259,0.13356,-1.2315,-0.033259,0.99007,9.6936,-24.13,0.13356,9.6936,166.59
1.1433,0.27229,-1.0357,-8.5145,0.27229,0.69713,-0.41218,-3.412,-1.0357,-0.41218,1.3103,9.5885,-8.5145,-3.412,9.5885,78.875
3.7824,-0.56029,-3.3949,-18.537,-0.56029,0.27771,0.76073,3.3789,-3.3949,0.76073,3.9239,18.593,-18.537,3.3789,18.593,100.9
1.6952,0.048083,-1.0845,-15.33,0.048083,0.063109,0.1333,-0.30262,-1.0845,0.1333,2.7201,14.784,-15.33,-0.30262,14.784,160.67
0.93028,-0.16301,-2.7532,-5.1621,-0.16301,0.1685,0.63084,1.1745,-2.7532,0.63084,9.388,16.625,-5.1621,1.1745,16.625,31.153
2.9745,-0.82179,-0.27947,-6.5701,-0.82179,0.70124,-0.017023,0.86055,-0.27947,-0.017023,1.438,5.7898,-6.5701,0.86055,5.7898,39.055
9.0553,1.7575,-4.0241,-42.569,1.7575,0.60071,-0.68441,-8.7055,-4.0241,-0.68441,2.1881,19.448,-42.569,-8.7055,19.448,205.15
1.113,-0.099448,-1.1424,-7.8041,-0.099448,0.10709,0.137,0.70918,-1.1424,0.137,1.3189,8.5551,-7.8041,0.70918,8.5551,59.88
3.398,-0.75781,-2.1514,-13.566,-0.75781,0.26198,0.44389,2.815,-2.1514,0.44389,1.6517,9.7062,-13.566,2.815,9.7062,61.863
2.5738,0.37299,-0.85218,-19.358,0.37299,0.16666,-0.052153,-2.2676,-0.85218,-0.052153,1.0955,10.595,-19.358,-2.2676,10.595,173.49
1.0712,0.04579,-1.6628,-11.034,0.04579,0.17974,0.14601,0.90562,-1.6628,0.14601,4.2948,28.669,-11.034,0.90562,28.669,195.18
3.3349,-0.3663,-2.2177,-16.749,-0.3663,0.21405,0.25427,1.2502,-2.2177,0.25427,1.8238,12.15,-16.749,1.2502,12.15,92.709
5.4561,-0.95091,-5.5218,-30.742,-0.95091,0.39117,0.84779,4.7498,-5.5218,0.84779,6.3057,33.473,-30.742,4.7498,33.473,182.58
0.70897,0.039244,-0.94832,-5.7535,0.039244,0.23818,0.35885,0.47255,-0.94832,0.35885,6.4881,27.518,-5.7535,0.47255,27.518,132.87
1.9671,-0.33484,-2.5786,-12.602,-0.33484,0.17849,0.35029,1.4448,-2.5786,0.35029,4.1142,19.831,-12.602,1.4448,19.831,97.873
4.4333,-0.52871,-2.5671,-13.987,-0.52871,0.17008,0.4068,1.7974,-2.5671,0.4068,5.0173,15.209,-13.987,1.7974,15.209,59.563
0.91916,-0.14645,-1.9463,-6.9976,-0.14645,0.15225,0.48134,1.6547,-1.9463,0.48134,6.598,21.671,-6.9976,1.6547,21.671,72.744
2.0835,-0.28871,-4.187,-7.2524,-0.28871,0.11674,0.60446,1.0912,-4.187,0.60446,13.963,23.574,-7.2524,1.0912,23.574,40.236
1.6505,-0.20023,-1.484,-7.9651,-0.20023,0.13381,0.21413,1.2703,-1.484,0.21413,8.9485,19.158,-7.9651,1.2703,19.158,61.123
1.8261,-0.39923,-4.4632,-19.208,-0.39923,0.2859,1.1239,4.372,-4.4632,1.1239,12.396,52.863,-19.208,4.372,52.863,228.38
0.5377,-0.27852,-1.7132,-11.833,-0.27852,0.28278,0.96864,6.256,-1.7132,0.96864,6.5806,44.346,-11.833,6.256,44.346,312.65
1.9427,-0.61818,-4.397,-8.4129,-0.61818,0.31139,1.3779,2.6653,-4.397,1.3779,11.354,22.822,-8.4129,2.6653,22.822,51.424
0.40325,0.0052684,-0.2561,-0.93238,0.0052684,0.11796,-0.22153,-1.0673,-0.2561,-0.22153,3.2054,14.228,-0.93238,-1.0673,14.228,65.882
1.5984,0.1797,-0.91256,-12.061,0.1797,0.24152,-0.050178,-0.59277,-0.91256,-0.050178,0.91496,7.0709,-12.061,-0.59277,7.0709,104.86
1.9791,-0.06826,0.0096636,-12.443,-0.06826,0.14149,-0.003917,0.2421,0.0096636,-0.003917,0.18574,0.60495,-12.443,0.2421,0.60495,88.55
1.6726,-0.084736,-0.67666,-11.574,-0.084736,0.14223,0.20031,0.32286,-0.67666,0.20031,0.89275,5.7228,-11.574,0.32286,5.7228,95.775
0.58876,-0.1491,0.17176,0.30365,-0.1491,0.46671,-0.12586,-5.297,0.17176,-0.12586,0.83323,4.7156,0.30365,-5.297,4.7156,107
4.3318,-1.049,1.1137,-11.276,-1.049,0.43606,-0.35495,2.3474,1.1137,-0.35495,2.6982,3.4376,-11.276,2.3474,3.4376,47.516
1.4105,0.23688,-1.5673,-10.837,0.23688,0.31523,-0.98289,-7.8065,-1.5673,-0.98289,4.3001,32.22,-10.837,-7.8065,32.22,255.62
0.31145,-0.0041892,-0.35178,-2.056,-0.0041892,0.10213,0.010409,-0.13348,-0.35178,0.010409,2.3935,9.1967,-2.056,-0.13348,9.1967,44.42
0.99017,0.059759,-1.1633,-6.8024,0.059759,0.11267,-0.047802,-0.4161,-1.1633,-0.047802,1.9623,10.974,-6.8024,-0.4161,10.974,65.222
1.3966,-0.085236,-2.164,-8.5293,-0.085236,0.13213,0.0060864,0.1121,-2.164,0.0060864,4.8346,18.456,-8.5293,0.1121,18.456,77.586
1.1639,0.35945,-1.6903,-8.1468,0.35945,0.28999,-0.64354,-3.2224,-1.6903,-0.64354,4.2372,16.869,-8.1468,-3.2224,16.869,73.373
1.7523,-0.20635,-1.5498,-9.1742,-0.20635,0.20942,0.48224,1.1083,-1.5498,0.48224,2.183,8.8308,-9.1742,1.1083,8.8308,55.645
1.5696,-0.13635,-2.3832,-14.286,-0.13635,0.1476,0.2337,0.91134,-2.3832,0.2337,4.5185,23.494,-14.286,0.91134,23.494,139.07
2.8927,0.69436,-1.5298,-14.272,0.69436,0.33603,-0.42373,-3.6002,-1.5298,-0.42373,1.7982,11.234,-14.272,-3.6002,11.234,90.109
1.5228,-0.24948,-0.90017,-11.275,-0.24948,0.29993,0.39591,2.3388,-0.90017,0.39591,1.8506,11.211,-11.275,2.3388,11.211,106.39
1.0964,-0.061984,-1.0065,-5.4812,-0.061984,0.15655,0.097164,0.62733,-1.0065,0.097164,1.4766,6.2386,-5.4812,0.62733,6.2386,32.476
2.8234,-0.39342,-2.1963,-14.09,-0.39342,0.21909,0.55329,2.694,-2.1963,0.55329,2.7763,13.634,-14.09,2.694,13.634,104.82
13.637,-2.2781,-5.0352,-44.294,-2.2781,0.50077,1.1065,7.1777,-5.0352,1.1065,3.3134,15.875,-44.294,7.1777,15.875,146.07
2.7154,-0.83662,-1.0645,-11.913,-0.83662,0.39334,0.40814,3.5546,-1.0645,0.40814,0.83912,5.3145,-11.913,3.5546,5.3145,56.335
2.784,-0.22328,-0.4052,-18.202,-0.22328,0.1462,0.22236,2.4792,-0.4052,0.22236,0.77172,5.2334,-18.202,2.4792,5.2334,146.09
2.0978,-0.79023,-0.69544,-12.267,-0.79023,0.64727,0.1769,5.0651,-0.69544,0.1769,0.95302,4.6722,-12.267,5.0651,4.6722,79.026
6.0674,0.035299,1.491,-12.525,0.035299,0.29602,0.75479,1.7924,1.491,0.75479,2.9812,3.5562,-12.525,1.7924,3.5562,47.787
3.3937,-0.23716,-2.9731,-16.035,-0.23716,0.22361,0.45392,1.5672,-2.9731,0.45392,4.8275,20.709,-16.035,1.5672,20.709,98.94
1.1226,-0.074593,-0.69516,-6.3442,-0.074593,0.13634,0.20647,1.021,-0.69516,0.20647,3.0166,13.575,-6.3442,1.021,13.575,75.168
0.53565,-0.1205,-0.42798,-2.1678,-0.1205,0.17807,0.051987,-0.91698,-0.42798,0.051987,4.3364,23.044,-2.1678,-0.91698,23.044,138.32
7.7121,-1.4144,-4.3037,-43.114,-1.4144,0.48972,1.1178,9.3812,-4.3037,1.1178,3.602,29.215,-43.114,9.3812,29.215,266.16
9.8668,0.030953,-2.3248,-38.929,0.030953,0.55514,-0.33496,0.85307,-2.3248,-0.33496,1.7159,11.643,-38.929,0.85307,11.643,172.74
11.107,-1.1222,-3.1168,-58.843,-1.1222,0.20721,0.22026,5.1181,-3.1168,0.22026,1.4244,20.141,-58.843,5.1181,20.141,342.98
1.7123,-0.1153,-0.91106,-5.7584,-0.1153,0.15188,0.36766,1.5515,-0.91106,0.36766,1.7746,8.2285,-5.7584,1.5515,8.2285,43.328
1.1132,-0.15846,0.34797,0.027843,-0.15846,0.23782,-0.51839,-3.244,0.34797,-0.51839,2.0611,10.931,0.027843,-3.244,10.931,69.352
1.6765,0.065227,-1.81,-10.359,0.065227,0.10662,-0.062966,-0.50648,-1.81,-0.062966,2.3664,11.964,-10.359,-0.50648,11.964,67.621
1.2869,0.1522,-2.1434,-16.127,0.1522,0.10694,-0.26241,-2.0566,-2.1434,-0.26241,4.1505,28.415,-16.127,-2.0566,28.415,221.1
1.3699,-0.079946,-1.1809,-6.8881,-0.079946,0.12409,0.040014,0.63717,-1.1809,0.040014,1.7387,7.8214,-6.8881,0.63717,7.8214,43.359
0.83894,-0.10843,-2.1677,-5.9084,-0.10843,0.15948,0.046026,0.11825,-2.1677,0.046026,7.4679,20.144,-5.9084,0.11825,20.144,55.798
8.9745,-0.96064,-13.414,-41.261,-0.96064,0.43469,1.949,5.5175,-13.414,1.949,24.929,72.446,-41.261,5.5175,72.446,214.93
3.5112,-0.85407,-4.2846,-10.639,-0.85407,0.35931,0.97253,2.5605,-4.2846,0.97253,10.679,22.43,-10.639,2.5605,22.43,49.297
0.84485,0.043043,-1.4144,-5.9085,0.043043,0.18561,0.17499,0.39611,-1.4144,0.17499,5.0208,16.896,-5.9085,0.39611,16.896,61.527
0.77236,-0.052934,-1.7496,-5.2779,-0.052934,0.19576,0.3286,1.1353,-1.7496,0.3286,6.9727,21.792,-5.2779,1.1353,21.792,72.299
0.28294,0.028479,-0.2079,0.37104,0.028479,0.11864,0.04474,-0.05278,-0.2079,0.04474,5.8239,19.609,0.37104,-0.05278,19.609,76.635
0.7444,-0.062506,-1.0547,-7.4291,-0.062506,0.17012,0.049308,0.46354,-1.0547,0.049308,3.8612,21.443,-7.4291,0.46354,21.443,128.03
0.21327,-0.0095923,0.45151,0.68343,-0.0095923,0.21596,-0.71028,-2.8725,0.45151,-0.71028,5.7981,16.896,0.68343,-2.8725,16.896,58.167
0.43598,-0.10146,0.49573,-0.1277,-0.10146,0.27966,-0.7046,-1.5704,0.49573,-0.7046,8.2586,21.972,-0.1277,-1.5704,21.972,67.11
2.0682,-0.20477,-2.1754,-19.268,-0.20477,0.16275,0.3383,2.0303,-2.1754,0.3383,5.7123,33.747,-19.268,2.0303,33.747,238.67
5.3068,-0.098655,-2.7212,-29.864,-0.098655,0.11685,0.32753,1.0253,-2.7212,0.32753,3.2624,17.454,-29.864,1.0253,17.454,173.82
3.3161,-0.50046,-1.5685,-15.761,-0.50046,0.1925,0.82803,3.7281,-1.5685,0.82803,5.9461,20.554,-15.761,3.7281,20.554,111.86
