-1.1502,0.4029,-0.69264,-0.37602
-1.1676,-0.018586,-0.89968,-0.65311
-2.1184,0.35567,-1.285,-1.1659
-1.6532,0.70975,0.13392,-1.7225
-1.2258,0.022708,-0.43264,-0.87846
-1.7538,0.42996,1.0417,0.25252
-1.7565,0.63952,-0.98362,-0.92318
-2.311,0.45946,0.42199,-1.5613
-0.89062,0.50143,-0.031101,-0.61721
-1.2242,0.435,-0.63614,-0.16741
-1.5437,0.39251,-0.34245,-0.38477
-1.3277,0.088854,-0.17827,-2.0971
-1.694,0.56053,-1.0493,-0.36888
-2.0498,0.47376,-1.2051,-1.2103
-1.2599,0.27148,-1.3641,-1.8631
-1.7034,0.7592,-0.83138,-0.64814
-3.2586,0.61663,-0.92372,-1.3915
-1.0418,0.33523,-1.0821,-1.8151
-1.4581,0.27894,-1.396,-2.2828
-0.90913,0.33819,-0.84991,-2.3364
-2.2258,0.19005,-1.2192,-0.49261
-1.5382,0.2964,0.14441,-1.3138
-1.073,0.77998,-0.55383,-1.1271
-1.0293,-0.2171,0.19914,-1.3943
-1.2331,0.69807,-0.1527,-0.10543
-0.46551,-0.29397,0.13247,-0.097503
-0.19172,0.0011595,1.2044,-0.34793
-1.1837,-0.12494,0.67899,-1.9834
-0.70467,-0.30639,-0.77706,-0.60043
-1.3885,0.064099,-0.21053,-1.1674
-1.3987,0.091126,-0.89418,-1.3251
-1.9883,0.13977,-1.93,-1.9446
-0.84364,-0.22334,-0.47504,-1.6889
-1.3991,0.10944,-0.49173,-1.5616
-1.7242,0.067686,-0.57371,0.33428
-1.1262,-0.056025,-0.89056,-0.31868
-1.6663,0.40734,-1.0314,-0.93435
-0.60805,-0.0081432,-0.79303,-2.1327
-1.2471,0.25357,-1.2059,-0.88331
-2.3913,0.66908,-0.8883,-1.5649
-1.2549,0.17654,-0.19252,-1.337
-1.1402,0.060226,-0.91976,-1.4258
-1.1214,0.3047,-1.0376,-1.4984
-1.6932,0.21765,0.28396,-0.73056
-1.2267,0.15863,0.031526,-1.0681
-1.5187,0.14489,0.50754,-0.60897
-0.3333,-0.18285,-1.651,-2.3587
-1.702,0.4307,-0.48651,-1.9555
-1.7013,0.4332,-0.03017,-1.9737
-1.6934,0.12108,-0.05105,-0.98091
-1.303,0.029481,0.049876,-0.70382
-1.4899,0.14639,0.35509,-0.048191
-0.81392,0.0664,-0.22764,-0.79011
-1.3663,0.20823,-0.16495,-0.57987
-1.169,0.56489,-0.33629,-1.1016
-1.6336,0.3432,-0.11739,-0.040152
-1.5261,0.24331,-0.19174,0.31703
-1.2938,0.74397,-0.83634,-0.4636
-3.0302,1.1163,0.18761,-0.49375
-1.1673,0.18695,-0.8277,-0.44182
-0.033669,-0.46899,-1.1512,-1.9086
-0.56586,-0.26641,-0.3565,-0.20533
-1.3319,0.092576,-0.21933,-2.2377
-2.0092,0.19182,-0.5993,-0.22622
-1.2732,0.13561,0.77706,-0.37457
-1.6971,0.49671,-1.9318,-1.3423
-1.5249,-0.031039,-0.66616,-0.56699
-2.5175,0.15392,-0.087503,-1.0811
-1.7418,0.33319,-1.0327,0.26133
-1.82,0.29975,-0.29819,-1.2525
-2.3357,0.53851,-1.6799,-0.88385
-1.9978,0.39394,-0.43406,-1.6601
-0.83809,0.39756,-0.97708,-0.72623
-0.81607,0.26916,-1.4387,-1.3851
-1.6921,0.097162,-1.8384,-1.0687
-1.9868,0.20263,-0.79357,-0.13246
-1.3035,0.26231,-1.0419,-2.174
-1.8781,0.17495,-0.80835,-0.40488
-2.1823,0.42788,-0.34584,0.71751
-0.54569,0.15596,0.96208,-1.3765
-0.77893,0.17892,-0.35072,-0.18369
-1.8995,0.26802,-1.0392,-0.44392
-1.7751,0.37004,-1.7318,-1.0969
-0.98896,0.12917,-0.8969,-1.3925
-1.282,0.29421,0.63234,-0.60884
0.19317,-0.12998,0.26118,-1.2509
-2.2467,0.50471,1.1669,-0.10494
-1.6282,-0.14462,-0.8957,-2.6354
-1.1403,0.1345,-0.2401,-0.99389
-1.5992,0.23555,0.041903,-1.4843
-2.1577,0.69086,-0.3261,-0.71376
-1.6526,0.0063544,-0.53947,-1.3629
-1.6754,0.24348,-1.6117,-0.23376
-1.259,0.1202,-0.61465,-0.70805
-2.6441,0.54969,-1.4391,-0.52743
-2.2913,0.42962,-1.1459,0.6792
-1.3567,0.047869,-1.4399,-0.61774
-2.0606,0.31349,-0.7566,-0.4972
-1.9587,0.6099,-1.1982,0.44507
-1.6647,0.03926,-0.65358,-0.86516
-0.53655,0.084295,-0.29327,-1.4817
-1.5535,0.59002,-1.494,-0.78601
-0.7802,0.264,-0.27137,0.34171
-0.78872,-0.065947,-1.1391,-0.3678
-2.1802,0.31624,-1.0154,-1.4194
-1.3423,0.23732,-1.4607,-1.7622
0.025016,0.32805,0.50209,-2.1256
-0.26573,-0.096546,-0.23025,-1.031
-0.6305,-0.046781,0.65256,-1.0987
-1.7268,0.44902,-1.2129,-0.43339
-0.7346,0.049324,-0.90193,-1.4008
-0.9975,-0.13463,-1.8277,-1.1613
-0.85704,0.21059,-1.5341,-0.53329
-1.4935,-0.16291,0.79177,-1.8921
-1.6369,0.21574,-0.68805,-1.3009
-2.4385,0.3203,-0.76059,-0.39575
-0.96362,0.15897,-1.839,1.2285
-1.6327,0.18595,-1.423,-0.72357
-0.30424,0.392,-0.30608,-1.7133
-0.73314,0.090255,-1.0475,0.13967
-2.2773,0.50896,-1.3561,0.80674
-1.422,0.20073,-1.142,-1.8036
-1.7882,0.024485,-0.87786,1.3697
-1.6094,-0.033924,0.23536,-0.034424
-1.1426,0.2976,-0.33198,-1.4455
-1.6826,0.25099,-0.197,-0.9827
-0.6739,-0.11365,-0.26173,-2.0256
-1.3779,0.15447,0.59802,0.9787
-2.008,0.1399,0.1515,0.10045
-1.4506,0.15822,-1.5246,-0.67004
-1.3878,0.022026,-0.23654,-1.0996
-1.9434,0.3815,0.393,-0.98223
-1.8698,0.54564,-0.14223,-1.9321
-1.0571,0.27877,-0.68369,-1.2352
-0.73077,-0.026934,0.49487,-0.94449
-0.97962,0.080663,-0.76945,-1.4865
-1.7983,0.14666,0.17051,-1.526
-2.3514,0.3936,-0.17858,-0.75087
-2.0256,0.3537,-0.5183,0.10956
-1.5221,0.41139,-1.0315,-1.624
-1.5045,0.4352,-0.47651,-0.96532
-0.72482,-0.13485,0.087477,-0.89595
-1.6393,0.33562,-2.29,-1.9701
-0.92712,0.073248,-1.8379,-0.46274
-1.311,0.5218,-1.2088,0.96911
-1.2094,-0.019672,-0.13488,-0.91618
-0.95732,0.26046,-0.72842,-1.641
-1.5801,0.53601,-0.82527,-0.42803
-1.4376,0.45783,0.13757,-2.884
-1.5753,0.036527,-0.18172,-0.76289
-1.1928,0.1282,-0.45781,-1.7219
-2,0.37955,-0.78224,-0.19716
-1.8714,0.3481,0.67383,0.20056
-1.0678,-0.0028027,1.002,-0.31722
-1.6035,0.44946,-0.13493,-0.48936
-1.3858,0.5723,-1.2217,-1.8906
-1.9662,0.29153,1.3225,-1.4879
-1.8188,-0.13258,-1.5611,-1.9389
-1.0875,0.20936,-0.51125,-1.9881
-1.2954,0.41565,0.0771,-0.79348
-1.7982,0.3973,0.47253,-2.0985
-0.2337,-0.10493,0.86267,-1.8885
-1.3822,-0.14232,0.10829,0.50981
0.063307,0.095393,0.067222,0.60971
-1.7589,0.37972,0.67913,-1.115
-2.1449,0.16788,-0.71699,-0.98969
-1.1526,0.40237,-0.6376,-1.0128
-1.0272,0.2647,-0.050685,-0.82469
-1.4633,0.67089,-1.7437,-0.40071
-0.24233,-0.02947,0.49515,-1.7936
-1.2398,0.3549,-1.5415,-2.3288
-0.75774,-0.23455,0.42395,-1.3469
-0.96332,0.15762,1.886,0.046767
-1.3905,0.3003,0.99474,-0.99782
-1.573,0.33332,-0.19499,-1.996
-2.3259,0.57907,-1.2769,-1.376
-0.98669,-0.20831,-0.16413,-1.1605
-0.62861,-0.2053,0.50238,-1.9193
-1.6934,0.0089561,-1.0238,-1.3141
-1.718,0.2441,0.75889,-1.2453
-1.5312,0.22956,-0.99043,-0.1804
-2.3056,0.4737,-0.092616,0.55931
-1.6975,0.57534,-0.45723,-1.2013
-2.1068,0.50697,0.31347,-1.4535
-1.2083,-0.18864,-1.4736,-0.17935
-0.91473,-0.162,-0.40832,-0.47959
-1.1559,0.43788,-0.028365,-0.88478
-0.79676,0.47366,-0.91405,-2.1367
-1.1029,-0.16349,0.19162,-0.28995
-0.56724,0.24393,-1.1395,-0.52185
-2.4957,0.79699,-1.645,-2.3576
-2.6852,0.52438,-0.20094,0.65998
-1.7145,0.20043,0.31939,-0.56014
-1.2748,0.19863,-0.693,-0.37339
-1.4342,0.088701,-0.37774,-0.78322
-1.1015,-0.16335,-1.103,-2.8549
-1.1214,0.19623,0.28891,-0.97231
-1.7112,0.50086,-0.2515,1.0137
-1.9266,0.21845,-1.0036,-1.6831
-1.2098,-0.096656,-0.26299,0.1415
-1.3234,0.26806,-0.86852,-0.085957
-0.68907,0.46831,-0.37068,-1.0046
-1.8432,0.07396,-0.27867,-2.0983
-1.2292,-0.0076747,-0.52191,-1.2497
-1.147,0.20312,-1.1148,-1.7798
-1.4312,0.10148,-0.35192,-0.87624
-0.66878,0.19736,-0.27936,-0.22857
-1.1516,-0.13702,-0.32378,-1.2937
-0.93712,0.13223,-1.6868,-1.754
-0.87071,0.2624,-1.5577,-2.6568
-1.6327,0.21913,0.47629,-0.70759
-1.7016,0.20156,-0.71089,-1.5759
-1.1654,0.1522,-1.5005,-1.9168
-0.97219,0.35376,-0.74933,-1.266
-0.81259,-0.1389,-1.9475,-0.43056
-1.3573,-0.16952,-0.77353,-1.2728
-2.1444,0.66335,-1.1494,-2.7861
-0.90244,0.14471,-1.0167,-0.55347
-1.7028,0.52068,-0.26012,1.4046
-1.8168,0.24247,-0.89119,-1.1673
-1.9083,0.58417,-0.96201,-3.3259
-1.809,0.24373,-0.50387,0.33296
-1.8965,0.36965,-0.38604,-2.1479
-1.4393,0.29601,-0.85183,-0.96576
-1.7925,0.22163,-0.41643,-0.61976
-1.4895,0.092341,-1.1995,-1.7135
-1.0832,-0.021148,0.13131,-1.5974
-1.9251,0.31667,-0.56077,-0.89028
-1.956,0.32707,0.31175,-0.79545
-1.3086,0.30239,-0.66061,-1.2477
-2.6574,0.17301,0.4124,0.43044
-1.3496,0.35059,-0.57183,-0.27442
-1.6005,0.046494,0.74973,-0.22026
-1.5137,0.45161,-0.29863,-0.56655
-2.1189,0.2784,-0.51835,-0.8403
-1.1772,0.49243,-1.3481,-1.4463
-1.4947,0.30158,-1.1984,-1.9457
-1.9284,0.2044,-0.74409,-0.96647
-2.2219,0.21701,0.53163,-1.2059
-1.9321,0.15628,-0.66202,0.56838
-1.3786,0.23312,-1.0156,-0.55485
-1.7905,0.34449,-0.47023,-1.3455
-1.0965,0.24727,-0.49036,-0.3216
-1.4176,0.53645,0.29359,-0.76363
-1.9594,0.5432,-0.80004,-1.7934
-0.47752,-0.10503,-0.27741,-0.60986
-1.1475,-0.1678,-1.246,-1.9278
-0.094018,-0.50562,-0.54825,-0.23949
-1.5823,0.25148,-0.31805,-1.01
-1.264,0.43357,-1.182,-2.5704
-0.99541,0.3591,-1.0363,-2.4346
-1.8341,0.69742,-0.053228,-1.5549
-1.352,0.92483,-0.85065,-0.51991
-1.3284,0.31474,1.3952,-0.99127
-2.2859,0.5935,0.21712,-0.47637
-1.6573,0.30909,0.25782,-0.83901
-0.9949,0.1793,-1.0784,-1.7374
-0.83597,-0.20029,0.623,-0.202
-1.1964,-0.070594,-0.48766,0.22862
-1.2818,0.17079,-0.614,0.051974
-0.75856,0.21074,-0.18903,-1.0636
-1.335,0.48264,-1.8573,-0.19333
-1.7359,0.27432,-0.41805,-1.3847
-1.5198,0.83696,0.49378,-0.52205
-1.7345,0.10501,0.63893,-1.0513
-0.52514,-0.024232,1.4285,-0.86191
-1.1641,0.54535,0.089327,-1.1208
-1.5268,0.091826,-0.46257,0.55535
-1.7316,0.40527,0.038596,-0.7669
-0.89487,-0.06529,0.21147,0.42831
-1.2252,0.09578,-0.29914,-1.1805
-0.74615,0.096786,0.82207,0.16782
-0.73823,0.11054,0.41692,-2.221
-1.197,0.32652,0.09568,-2.2053
-1.4943,0.48701,1.0092,-0.79108
-1.2215,0.344,0.84493,0.55899
-1.1815,0.2721,0.11682,-0.89546
-1.6434,0.17567,0.46634,-1.9691
-1.9757,0.33429,-0.81819,-2.2461
-0.85019,0.25159,1.057,0.68005
-1.4092,0.27512,2.2871,-0.31214
-0.68969,-0.025199,0.37665,0.23131
-1.9147,0.95798,1.1462,-0.8495
-1.0164,0.26758,-0.73514,-1.0353
-1.022,-0.33717,-0.033809,0.50958
-1.2616,0.16975,-0.36759,0.34595
-1.4321,-0.28963,-0.9138,0.37916
-0.063441,-0.48954,1.309,-0.14107
-0.96856,-0.076377,-0.49217,1.15
-1.5142,0.071559,-1.0011,0.52726
-1.3832,-0.059573,-0.098822,-1.0554
-1.0738,-0.035145,-1.2353,-1.1631
-1.5654,0.29733,-1.495,-1.2384
-1.7094,0.37245,-0.22816,1.0581
-1.8277,0.38502,-0.68672,-0.40499
-2.2331,0.12946,-0.21375,-0.96641
-0.69934,-0.36368,-0.76471,0.30448
-0.66056,0.36741,0.35336,-0.83051
-1.1466,0.14577,0.11309,-1.6123
-1.9767,0.40488,-0.84214,-0.020376
-2.342,0.5305,-1.4249,-0.8182
-1.7631,0.38389,-1.4228,-0.87354
-2.1834,0.19932,-0.55196,-0.63722
-2.1349,0.26194,-1.4428,-0.66729
-2.4803,0.40832,-0.43041,-0.95191
-2.1679,0.29968,-1.0518,-0.44496
-2.3887,0.60709,0.54887,-0.2731
-1.9625,-0.35914,0.38714,-0.89945
-1.3745,0.48153,-0.48511,-1.724
-1.9686,0.30339,-1.7474,1.1905
-1.4527,0.26092,-1.1549,-1.2534
-1.6477,0.2564,-1.2505,-3.8189
-1.4509,0.080272,-0.98638,-0.66232
-1.4321,0.69087,-1.9852,-0.64597
-1.8735,0.30372,-1.5208,0.16695
-2.0284,0.51066,-1.653,0.28453
-0.74754,0.063311,0.39065,-0.82382
-1.6041,0.47744,-0.84766,-1.3468
-2.0124,0.26623,-0.78286,-1.6018
-1.1137,-0.15172,-0.57194,-1.7572
-1.597,0.084379,-0.44898,-1.192
-0.70671,0.27764,-0.65538,0.27637
-1.8097,0.37832,-0.16752,-0.27636
-0.86542,0.2891,0.029976,-1.3427
-1.5909,0.36934,-0.75764,-0.64084
-1.9566,0.17664,-0.77258,-2.4984
-1.9223,0.58556,-0.19233,0.06833
-2.7413,0.63201,0.15892,-1.3051
-2.5918,1.0276,0.015534,-0.46708
-1.4596,0.21619,-0.36935,0.3346
-1.9123,0.13808,-0.90789,-0.9468
-1.5594,0.13985,-1.7744,-0.9321
-1.8294,0.10629,-0.1589,-0.25202
-2.4412,0.4206,0.25026,-0.62645
-0.80818,0.050227,1.2897,0.15516
-0.82594,0.28512,-0.80681,-1.2551
-1.4252,0.26977,0.59062,-0.051961
-1.5151,0.31864,-1.021,-2.1317
-1.3841,0.052645,0.044924,-1.8184
-2.0221,-0.17841,0.1742,0.69667
-1.4243,0.087358,-0.42182,0.65875
-1.1436,0.28751,-0.56461,0.51053
-1.0723,0.46772,-0.47111,-0.94029
-2.2346,0.65816,-0.055346,-1.1808
-0.8897,0.23228,-1.2902,-1.5503
-2.255,0.33312,-1.5674,0.20348
-2.3075,0.85214,-1.397,1.2771
-1.3834,0.45535,-1.3537,-1.8615
-1.3638,0.38008,-0.97134,-1.9123
-2.5815,0.2733,0.88959,0.10039
-1.9734,0.44732,-0.67002,-0.24491
-1.3018,0.21585,-0.68895,-0.63572
-1.0627,0.32649,-0.66067,-0.78616
-1.5596,-0.17641,-0.012048,-0.23454
-1.3517,0.44311,-0.57019,-3.0209
-1.8604,0.53195,-1.3733,-0.98132
-1.5548,0.36121,0.34598,-1.4741
-2.2849,0.59966,-0.44702,-0.159
-1.9972,0.54721,-0.93173,-1.5799
-2.6981,0.64379,0.22825,-1.0132
-1.7477,0.60633,-0.63436,0.29606
-2.8934,0.60641,-0.72159,-0.41789
-2.3864,0.61248,-0.34653,0.28129
-1.8876,0.51875,-1.7517,-1.3278
-0.73682,0.25672,0.93613,-2.1456
-1.9634,0.28266,-0.60003,-1.5929
-2.2069,0.07174,0.21904,1.4398
-2.1321,0.17016,-0.24594,-1.0358
-1.3971,0.15333,-0.58282,-3.2946
-1.33,-0.0018428,-0.55428,-0.39715
-1.2268,0.1166,-0.97184,-1.7074
-0.37147,0.34115,-0.57249,-0.57551
-2.1213,0.30568,-0.80151,-1.6317
-2.2059,0.33857,0.097492,-1.8473
-1.8939,0.17919,-1.1817,-3.0612
-1.4274,0.33203,-0.32665,-1.1321
-1.1264,0.42393,-0.055492,-0.69458
-1.7109,-0.093478,-1.0389,-1.4362
-1.4952,0.19468,-0.99072,-0.60661
-1.8655,0.30652,-0.8287,0.64388
-0.042016,0.03524,-0.27075,-2.1323
-1.8598,0.12449,-0.24362,0.4041
-1.7176,0.098359,-0.21135,-2.5476
-1.2646,0.58457,-0.10046,-0.43272
-1.9645,0.39712,0.04958,-1.9194
-1.1321,0.01629,-0.031294,0.80029
-1.5079,0.44552,0.80861,-2.1147
-1.8879,0.13141,-0.077678,-0.84369
-1.0773,-0.10256,-1.198,-1.4452
-1.1665,0.32731,-0.21254,-0.45807
-1.183,0.056097,-1.1859,-2.1957
-2.1081,-0.032777,1.0162,-1.2406
-2.0336,0.10425,1.2954,0.26583
-1.4286,0.22501,-0.20212,-2.2996
-1.9492,0.69083,-0.0016796,-0.18772
-2.444,0.49594,-0.78099,1.2485
-1.563,0.16312,0.010048,-0.56726
-1.7351,0.32269,-1.0529,-0.49491
-1.7437,0.25676,0.28014,-0.43912
-0.99056,0.0088291,-0.002779,-0.018366
-1.7714,0.076122,-0.32603,-0.5956
-1.6637,-0.026515,-0.13302,0.91123
-1.8258,0.13935,0.062704,-0.45157
-1.9249,0.042395,-0.80408,-0.87461
-1.4863,0.14695,-0.92673,-0.92174
-0.26072,-0.18599,-0.053564,-1.5418
-0.82363,-0.082229,-0.84499,-2.1768
-1.0609,-0.19352,0.7096,-0.44359
-1.886,0.2417,-0.019428,-0.36244
-0.29778,-0.17727,-1.8648,-1.134
-2.5889,0.34781,-0.7127,-0.75082
-0.86126,0.020216,0.1012,0.40195
-0.315,-0.30095,-0.27492,0.74056
-1.2126,0.37619,-0.74459,-0.69142
-1.5021,-0.027926,-0.35713,-0.55301
-0.63605,-0.17708,-0.28926,-1.179
-1.3049,0.025686,-0.3939,-1.5478
-0.72549,0.23605,-0.41928,-0.12046
-1.8536,0.50466,-1.0809,-1.0368
-1.0656,-0.082683,-0.30858,-1.2175
-1.6333,0.061544,-0.57515,-2.3282
-1.3209,-0.04502,-0.33987,-0.68692
-1.1796,0.35638,-1.2761,0.062409
-1.9471,0.2247,-0.84799,-0.60032
-2.127,0.64516,-0.97081,-1.5529
-1.7577,0.51224,-0.9159,0.8803
-1.0119,0.35935,-0.86608,-1.5031
-2.0908,0.32702,-0.39674,-1.7598
-1.8246,0.32412,-0.67636,-1.1527
-1.1306,0.24106,-0.20465,-0.47282
-1.4715,0.15882,-0.40339,-0.52254
-2.5843,0.58896,-0.091042,0.70565
-2.0447,-0.15317,-0.40084,0.35352
-2.6753,0.18821,-0.11245,-1.3673
-0.70448,-0.19215,-0.73488,-1.0447
-0.78604,-0.12121,-0.73146,-3.5424
-1.7601,0.32693,1.0426,0.094047
-1.3818,0.44368,0.3754,-0.48728
-0.29892,0.29888,1.0639,-1.5738
-1.5496,0.49043,0.74743,-1.4986
-1.2705,0.28712,0.12178,0.21737
-1.9484,0.3411,-0.26775,-0.79748
-1.1724,0.076413,-1.9537,-3.688
-2.2999,0.44974,-0.54696,0.083421
-2.4355,0.51605,-1.2103,-1.2729
-1.1798,0.11968,-0.57423,-0.79608
-2.1179,0.44631,-0.86489,-1.3065
-1.2713,0.27633,-0.13985,-1.1696
-0.73277,-0.29571,-0.45613,-3.7291
-1.4914,0.20179,-0.40619,-0.75441
