4.2935,0.040535,-5.1278,-22.13,0.040535,0.15696,0.070252,0.31498,-5.1278,0.070252,8.9645,35.156,-22.13,0.31498,35.156,142.71
0.63379,-0.084991,-0.61893,-4.0421,-0.084991,0.13418,-0.31647,-0.82717,-0.61893,-0.31647,7.3619,30.692,-4.0421,-0.82717,30.692,134.81
1.4875,-0.52499,-2.143,-14,-0.52499,0.3706,0.89791,5.9154,-2.143,0.89791,3.5712,23.05,-14,5.9154,23.05,154.14
0.96489,0.40108,-2.4322,-7.4607,0.40108,0.76019,-1.6423,-4.997,-2.4322,-1.6423,8.5482,26.527,-7.4607,-4.997,26.527,89.866
1.013,-0.30116,-1.1465,-4.1139,-0.30116,0.30941,0.61282,2.2306,-1.1465,0.61282,2.9309,12.534,-4.1139,2.2306,12.534,58.625
1.5197,-0.3916,2.6238,10.188,-0.3916,0.19303,-0.81819,-3.2575,2.6238,-0.81819,6.7724,28.852,10.188,-3.2575,28.852,127.16
1.0947,-0.11195,-1.604,-8.6296,-0.11195,0.28616,0.40152,2.4279,-1.604,0.40152,3.7164,19.375,-8.6296,2.4279,19.375,104.09
0.46218,-0.042749,-0.49528,-1.755,-0.042749,0.11658,0.31346,0.65222,-0.49528,0.31346,6.5222,13.637,-1.755,0.65222,13.637,31.22
0.26715,-0.13012,-0.083102,-0.55215,-0.13012,0.25957,-0.5379,-0.54483,-0.083102,-0.5379,5.5204,9.8229,-0.55215,-0.54483,9.8229,19.052
0.55332,-0.075682,-0.78004,-4.6804,-0.075682,0.12747,0.070036,0.74106,-0.78004,0.070036,1.405,7.8876,-4.6804,0.74106,7.8876,52.071
2.0029,0.17155,-2.3902,-17.695,0.17155,0.13235,-0.25155,-1.612,-2.3902,-0.25155,3.5546,24.202,-17.695,-1.612,24.202,173.24
1.04,0.18887,-1.6322,-15.408,0.18887,0.45594,-0.31816,-3.4971,-1.6322,-0.31816,3.551,30.431,-15.408,-3.4971,30.431,279.68
1.6432,-0.34748,-0.8469,-5.465,-0.34748,0.31999,-0.081994,0.08638,-0.8469,-0.081994,1.5101,6.7997,-5.465,0.08638,6.7997,35.399
1.4979,-0.074816,-1.8015,-11.657,-0.074816,0.24116,0.0022068,-1.5237,-1.8015,0.0022068,2.8597,17.873,-11.657,-1.5237,17.873,138.21
2.074,0.04194,-0.57984,-13.781,0.04194,0.15092,0.04988,0.094875,-0.57984,0.04988,0.71182,6.9921,-13.781,0.094875,6.9921,116.38
2.4723,-0.44835,-1.2818,-9.2268,-0.44835,0.16792,0.30532,1.845,-1.2818,0.30532,1.0087,5.3073,-9.2268,1.845,5.3073,36.516
2.1503,-0.45847,-0.46905,-5.8603,-0.45847,0.23761,0.18743,1.2389,-0.46905,0.18743,0.65541,3.0816,-5.8603,1.2389,3.0816,32.182
2.9185,0.12858,-1.3025,-15.791,0.12858,0.21525,-0.15545,-0.367,-1.3025,-0.15545,1.7043,13.015,-15.791,-0.367,13.015,127.31
4.8852,-0.52961,-2.681,-20.741,-0.52961,0.19808,0.33286,2.8267,-2.681,0.33286,2.56,14.837,-20.741,2.8267,14.837,107.43
0.70784,0.17871,-1.4759,-9.7569,0.17871,0.25287,-0.58973,-3.815,-1.4759,-0.58973,4.1231,26.58,-9.7569,-3.815,26.58,181.62
1.7616,0.30003,-1.6515,-8.8462,0.30003,0.4309,-0.92373,-4.9552,-1.6515,-0.92373,3.8814,18.402,-8.8462,-4.9552,18.402,92.371
0.85127,0.10792,-0.89606,-6.7972,0.10792,0.14192,-0.24387,-1.5102,-0.89606,-0.24387,2.1298,13.269,-6.7972,-1.5102,13.269,99.851
1.3798,-0.063408,-0.79763,-6.9535,-0.063408,0.1148,0.06217,0.075028,-0.79763,0.06217,1.0699,5.0785,-6.9535,0.075028,5.0785,41.511
0.89236,0.12603,-1.3736,-3.5826,0.12603,0.1295,-0.25406,-0.42813,-1.3736,-0.25406,4.1726,8.3062,-3.5826,-0.42813,8.3062,19.48
0.58378,-0.068944,-0.096386,-2.5194,-0.068944,0.64414,-2.1968,-2.9894,-0.096386,-2.1968,9.3858,15.454,-2.5194,-2.9894,15.454,45.544
1.3989,0.007273,-0.51508,-10.264,0.007273,0.088106,0.054838,0.28217,-0.51508,0.054838,1.8575,8.4312,-10.264,0.28217,8.4312,100.93
0.59395,0.09812,-0.37387,-3.7861,0.09812,0.43179,-0.43746,-2.9929,-0.37387,-0.43746,0.86851,6.2621,-3.7861,-2.9929,6.2621,51.117
2.1114,0.043199,-2.9638,-14.278,0.043199,0.1334,-0.18307,-1.1069,-2.9638,-0.18307,5.2013,23.921,-14.278,-1.1069,23.921,113.9
2.3054,-0.18066,-1.9676,-5.9687,-0.18066,0.31922,0.37861,1.0114,-1.9676,0.37861,4.2363,13.608,-5.9687,1.0114,13.608,48.242
0.81059,0.22416,-3.0409,-16.723,0.22416,0.27533,-1.7516,-8.1553,-3.0409,-1.7516,18.373,89.489,-16.723,-8.1553,89.489,450.16
0.78069,-0.12937,-0.61403,-2.9855,-0.12937,0.1202,0.032279,-0.13152,-0.61403,0.032279,1.8564,9.7735,-2.9855,-0.13152,9.7735,54.039
0.65215,-0.037272,-0.094478,-0.5217,-0.037272,0.17825,-0.51102,-2.0237,-0.094478,-0.51102,3.815,14.792,-0.5217,-2.0237,14.792,59.828
2.9914,0.46038,4.0069,10.26,0.46038,0.5356,1.9115,4.7232,4.0069,1.9115,13.025,29.128,10.26,4.7232,29.128,68.256
6.1398,-1.378,-4.1073,-17.448,-1.378,0.57155,1.1518,4.0565,-4.1073,1.1518,6.1071,23.317,-17.448,4.0565,23.317,93.309
13.577,-3.4941,-6.1504,-42.808,-3.4941,1.0553,1.7225,11.175,-6.1504,1.7225,5.3975,20.406,-42.808,11.175,20.406,136.2
1.2393,-0.91908,-2.9147,-2.8154,-0.91908,1.1868,3.0215,2.9135,-2.9147,3.0215,11.388,10.413,-2.8154,2.9135,10.413,9.8458
1.9496,-0.30927,-1.9019,-2.3421,-0.30927,0.1525,0.063408,-0.16741,-1.9019,0.063408,7.9678,13.695,-2.3421,-0.16741,13.695,25.17
0.26611,0.041038,-0.28795,-0.54745,0.041038,0.16802,-0.33143,-0.59261,-0.28795,-0.33143,7.0364,14.139,-0.54745,-0.59261,14.139,29.365
0.60208,-0.13818,0.71592,1.2231,-0.13818,0.20525,-0.35577,-0.7852,0.71592,-0.35577,4.5598,10.427,1.2231,-0.7852,10.427,24.919
1.4079,0.23645,-2.3282,-11.191,0.23645,0.19038,-0.5448,-2.1604,-2.3282,-0.5448,5.1948,22.956,-11.191,-2.1604,22.956,105.58
1.1333,-0.011106,-1.1703,-9.6737,-0.011106,0.16165,0.19848,0.26967,-1.1703,0.19848,2.6267,12.125,-9.6737,0.26967,12.125,89.886
0.46954,-0.087367,0.36079,0.93008,-0.087367,0.26762,-0.25463,-1.4305,0.36079,-0.25463,7.1018,23.654,0.93008,-1.4305,23.654,82.021
0.81622,0.090456,-0.4673,-5.7358,0.090456,0.16764,-0.62314,-4.4028,-0.4673,-0.62314,3.9489,28.01,-5.7358,-4.4028,28.01,213.21
0.94459,-0.34914,1.3183,5.8131,-0.34914,0.32704,-0.44062,-2.5052,1.3183,-0.44062,2.9412,12.347,5.8131,-2.5052,12.347,59.224
2.2541,-0.23821,0.26536,-3.788,-0.23821,0.14655,0.21387,0.95119,0.26536,0.21387,8.1866,17.817,-3.788,0.95119,17.817,48.089
1.5692,-0.32764,1.0468,2.5249,-0.32764,0.1997,-0.45393,-2.2648,1.0468,-0.45393,1.588,7.4107,2.5249,-2.2648,7.4107,45.097
4.2886,-0.025878,-2.5133,-21.077,-0.025878,0.16686,-0.11705,-0.64775,-2.5133,-0.11705,3.6843,23.17,-21.077,-0.64775,23.17,159.29
1.3167,-0.4179,-0.92542,-4.3097,-0.4179,0.29014,0.43773,1.4871,-0.92542,0.43773,3.0467,12.397,-4.3097,1.4871,12.397,55.447
2.326,-0.053469,-1.0726,-12.605,-0.053469,0.052651,-0.1391,-0.28737,-1.0726,-0.1391,3.7529,17.806,-12.605,-0.28737,17.806,116.54
3.1492,0.053716,-0.085346,-14.761,0.053716,0.18233,0.025261,-0.48927,-0.085346,0.025261,0.95976,4.1056,-14.761,-0.48927,4.1056,86.886
1.5641,-0.21927,-1.0589,-11.908,-0.21927,0.27237,0.30296,2.6998,-1.0589,0.30296,2.4988,14.808,-11.908,2.6998,14.808,124.23
6.3927,-0.75777,-8.2769,-50.308,-0.75777,0.28511,1.2001,6.8808,-8.2769,1.2001,13.499,75.206,-50.308,6.8808,75.206,438.99
1.3141,0.1389,-3.4392,-14.713,0.1389,0.21454,-0.68615,-3.2151,-3.4392,-0.68615,11.244,47.967,-14.713,-3.2151,47.967,214.99
5.8743,0.18228,-11.413,-25.603,0.18228,0.14763,-0.54993,-1.14,-11.413,-0.54993,23.467,52.172,-25.603,-1.14,52.172,116.49
1.4024,-0.071003,-0.77479,-11.698,-0.071003,0.14459,0.048103,0.82878,-0.77479,0.048103,1.0486,8.0428,-11.698,0.82878,8.0428,113.05
2.2581,-0.21167,-0.85754,-7.6877,-0.21167,0.23931,0.0041201,0.24622,-0.85754,0.0041201,0.53081,4.1646,-7.6877,0.24622,4.1646,36.275
0.90408,-0.42824,-0.46657,-5.9016,-0.42824,0.49335,0.22082,2.9031,-0.46657,0.22082,0.38527,3.4978,-5.9016,2.9031,3.4978,42.499
1.2809,0.19562,0.36003,-3.2545,0.19562,0.60458,0.6053,3.3536,0.36003,0.6053,1.0797,4.5989,-3.2545,3.3536,4.5989,47.246
4.3886,-0.41617,-0.43791,-23.968,-0.41617,0.1425,0.15749,2.5744,-0.43791,0.15749,0.50256,3.6324,-23.968,2.5744,3.6324,138.33
1.2639,-0.33654,-0.2762,-8.0294,-0.33654,0.21681,0.16424,2.4262,-0.2762,0.16424,0.57204,3.6141,-8.0294,2.4262,3.6141,62.728
7.3291,-0.9139,0.16177,-22.732,-0.9139,0.23823,0.11146,3.3355,0.16177,0.11146,0.80603,3.1686,-22.732,3.3355,3.1686,92.762
3.0232,-0.43398,-1.6768,-16.909,-0.43398,0.2888,0.1697,2.7926,-1.6768,0.1697,1.3565,11.204,-16.909,2.7926,11.204,111.19
0.58565,-0.081327,-0.67226,-2.3281,-0.081327,0.21013,0.15902,0.13505,-0.67226,0.15902,1.8303,7.1487,-2.3281,0.13505,7.1487,31.319
3.0304,-0.58051,-4.7222,-19.493,-0.58051,0.30938,1.2904,4.8437,-4.7222,1.2904,11.592,42.712,-19.493,4.8437,42.712,163.93
0.99328,0.15471,-1.2457,-6.0467,0.15471,0.14886,-0.0040421,-0.54003,-1.2457,-0.0040421,3.6084,13.386,-6.0467,-0.54003,13.386,56.59
4.5811,-1.0373,-7.0337,-22.354,-1.0373,0.33936,1.7063,5.438,-7.0337,1.7063,13.457,40.089,-22.354,5.438,40.089,124
0.86462,-0.10814,-2.4587,-3.3653,-0.10814,0.18114,-0.2679,-0.52593,-2.4587,-0.2679,17.974,27.81,-3.3653,-0.52593,27.81,43.822
0.33313,-0.044822,-0.43659,-1.1166,-0.044822,0.090875,0.7632,1.1428,-0.43659,0.7632,14.085,21.705,-1.1166,1.1428,21.705,34.714
2.7284,0.085896,-5.0758,-13.738,0.085896,0.12118,-0.17414,-0.4533,-5.0758,-0.17414,11.938,30.167,-13.738,-0.4533,30.167,79.934
1.8865,-0.089536,-2.5901,-10.045,-0.089536,0.09597,0.18871,0.69023,-2.5901,0.18871,4.3296,15.166,-10.045,0.69023,15.166,58.043
1.8481,-0.42146,-0.71529,-10.06,-0.42146,0.2759,0.36097,3.0993,-0.71529,0.36097,1.4277,5.5012,-10.06,3.0993,5.5012,61.424
3.9207,-0.41817,0.58795,-30.513,-0.41817,0.11778,0.072088,3.3023,0.58795,0.072088,2.7717,3.2122,-30.513,3.3023,3.2122,271.26
