0.97252,0.39195,-7.0707,-17.848,-0.82921,0.11215,-4.2759,-9.9975,-1.0017,0.29252,-0.64585,-2.3367,0.026903,0.3376,-9.3745,-19.671,0.64424,-0.12088,-10.36,-23.821,-0.40024,0.16632,0.51615,-3.5904,-0.47292,0.10729,-6.6082,-14.741,-1.4184,-0.10235,-0.50548,0.17306,-1.5695,-0.025013,-0.79246,-0.034508
0.19599,0.42079,-7.3148,-12.439,-0.29319,-0.045524,-3.6652,-4.9844,-0.81118,0.2695,-1.0948,1.379,-0.17005,0.29019,-7.2736,-15.336,2.3856,-0.66166,-9.9009,-19.17,-2.2929,0.68146,0.49682,6.3463,-0.12339,-0.28152,-6.5811,-8.081,-2.6444,0.28423,-0.61472,0.93299,-2.2933,0.16866,-0.62977,1.9648
-0.23962,0.43514,-4.7158,-10.259,0.23003,0.0096988,-4.0237,-9.7146,-0.34648,0.13451,-1.3006,-3.5345,0.29705,0.19669,-5.4383,-14.222,1.3387,-0.29965,-9.3926,-25.26,-1.2701,0.54865,-0.4737,2.6304,0.44458,-0.053458,-6.1625,-15.384,-2.2079,0.074543,-0.2555,2.3088,-1.8901,0.22194,-1.2076,-0.66307
1.1363,0.17968,-6.4151,-15.18,-1.0726,0.3408,-3.9617,-8.9023,-0.69995,0.34416,-1.5161,-4.9606,-1.1773,0.468,-5.2207,-12.919,0.90452,-0.40147,-8.1889,-20.367,-0.52184,0.34865,0.19397,-3.8401,-1.3769,0.56721,-5.6825,-13.317,-2.5421,0.20304,-1.4439,-4.0479,-1.8891,0.12962,-0.87611,-5.8544
-0.40314,0.56719,-5.0958,-13.648,-0.95132,0.18458,-4.4612,-11.75,-0.34783,0.14221,-0.69198,-3.3668,-1.8784,0.70758,-5.4567,-15.152,0.19761,-0.04878,-8.0467,-22.296,-0.70178,0.28492,0.12664,-0.72606,0.087968,0.13459,-7.8694,-21.022,-1.7026,0.022934,-2.637,-7.3259,-2.821,0.37389,-0.34316,-2.8642
0.94407,0.18673,-6.0596,-13.453,0.13195,-0.011637,-7.0825,-14.033,0.73632,-0.17088,-1.0828,-4.7692,0.022163,0.19016,-8.0586,-15.008,0.52408,-0.046401,-10.263,-22.253,-0.82257,0.22124,0.31544,-0.33059,-1.4495,0.1599,-7.286,-15.328,-1.5585,-0.28258,-2.6834,-4.4292,-2.7006,-0.029318,-0.66762,0.82241
0.37454,0.38709,-9.3189,-14.731,-0.82445,0.21336,-6.166,-9.0207,0.1689,0.018708,-1.688,-4.8701,-0.82609,0.36211,-7.6007,-11.914,0.37154,-0.083081,-11.186,-16.576,-1.4592,0.49293,0.68413,-0.51321,-0.31601,0.06677,-6.8553,-10.751,-2.3909,0.26914,-2.2895,-5.8016,-1.2546,0.0553,-1.298,-2.4499
-0.46701,0.6889,-7.8946,-16.129,-0.39426,-0.059835,-6.3895,-8.4348,-0.92209,0.11604,-0.48911,0.089054,-1.2005,0.61482,-8.2292,-16.642,-0.62452,0.18521,-10.488,-18.184,-1.7104,0.48377,0.30936,3.3369,-0.77133,-0.052105,-7.198,-10.8,-1.5029,-0.04305,-3.1966,-4.6122,-1.1276,-0.13117,-0.79127,-0.068355
-0.25395,0.70411,-7.2975,-17.462,-0.53454,0.30252,-8.9498,-19.93,0.0082405,0.071175,-0.93994,-5.7086,-0.67845,0.33462,-5.402,-11.386,-0.29684,-0.0019675,-10.136,-23.598,-0.59074,0.31096,0.15563,-1.9685,-0.69598,-0.0057965,-5.0961,-10.951,-0.96003,-0.11614,-4.7107,-8.2633,-1.4679,-0.052175,-0.8142,-2.6577
-0.75057,0.62971,-9.276,-14.224,-1.6934,0.454,-6.4012,-10.689,-0.64365,0.21006,-1.1806,-1.5635,-0.93918,0.40635,-3.9148,-6.4776,-0.38989,0.13152,-8.926,-16.012,-0.15355,0.21677,0.23413,-1.3019,-0.89947,0.13727,-6.6017,-10.1,-1.5361,0.16842,-4.3669,-3.4696,-0.96508,-0.11051,-1.3637,-3.0501
-0.49104,0.71504,-9.161,-13.577,-0.70784,0.090987,-5.9887,-7.8385,-0.19827,0.16953,-0.55286,-3.284,-0.80543,0.28706,-2.9136,-7.062,-0.9298,0.25975,-8.8983,-12.903,-0.57914,0.34072,0.3086,-3.332,0.20798,-0.12336,-4.4149,-8.4153,-0.56673,-0.23349,-3.5625,-8.1402,-0.41113,-0.16524,-2.74,-5.4485
1.0608,-0.026311,-7.3634,-8.1854,-0.17335,0.028546,-6.0185,-7.2135,0.26566,-0.066027,-1.1207,-3.3288,-0.88281,0.39129,-1.7892,-2.5598,1.1069,-0.29174,-9.7118,-12.797,-0.5049,0.22567,-0.12752,-1.495,-0.066246,-0.068583,-3.9416,-5.6291,-1.66,0.022138,-4.5251,-4.1217,-1.1698,0.0018469,-2.5066,-3.9396
-0.090313,0.54813,-7.9091,-17.972,-1.2556,0.18347,-3.2621,-7.6109,-0.15598,-0.066449,-0.62873,-5.5106,-0.42687,0.28228,-2.8825,-8.5607,-0.69384,0.23082,-8.1698,-16.915,-1.0526,0.39101,0.17492,-2.4438,-0.82716,0.077301,-2.072,-6.9312,-1.5028,0.069879,-1.8251,-3.7558,-1.778,0.12383,-3.1362,-5.1524
-0.24552,0.64649,-8.7611,-15.99,-0.63327,0.063748,-3.807,-7.4159,-1.1405,0.29641,-0.35983,-1.5294,-0.60116,0.27276,-4.2291,-8.0209,-0.33661,0.0092042,-7.6912,-13.532,-0.27888,0.22744,-0.11919,-1.2734,-1.0535,0.20611,-2.1508,-7.5119,-1.4508,0.076179,-1.2842,-3.3597,-1.5406,-0.036452,-1.1889,-2.3684
-0.047095,0.47757,-7.7432,-13.813,-0.77177,0.085156,-2.6623,-3.5535,-1.2853,0.27894,-0.33213,-0.093806,0.21627,0.021915,-4.816,-10.199,0.012519,-0.051064,-4.2719,-8.857,-0.83867,0.42656,0.097986,-1.8728,-0.87921,0.12519,-1.9952,-3.4287,-1.5155,-0.052348,-1.0052,-1.8738,-1.2524,0.02446,-3.7576,-7.7162
-0.68201,1.298,-8.3655,-29.883,-0.18186,-0.070285,-3.4759,-9.5747,-1.0229,0.32571,-0.86799,-2.1497,-0.73188,0.54987,-4.9588,-15.881,-0.39124,0.10834,-3.9027,-11.31,-1.5799,0.70602,0.032232,-1.0467,-0.58791,0.046515,-2.853,-8.6791,-0.97711,-0.16342,-1.6925,-6.144,0.11401,-0.3192,-5.4152,-14.895
-0.25969,0.70078,-8.9309,-17.992,-0.68287,0.08798,-4.4516,-7.0695,-0.1489,0.015287,-0.6421,-2.1681,-2.3633,0.79767,-4.5624,-11.221,0.1437,-0.17129,-2.7069,-6.2031,-0.81861,0.29305,0.39649,-0.94761,-1.168,0.22439,-4.7228,-9.3629,-1.2041,-0.1969,-1.3982,-2.4499,-1.1905,0.15247,-5.4484,-9.5995
-0.028362,0.64261,-5.1494,-14.775,-0.92171,0.20648,-5.5472,-12.448,-0.071801,0.10689,-0.6077,-6.523,-0.30935,0.3167,-5.0005,-14.533,0.39463,-0.22767,-1.2711,-10.65,-0.73352,0.47875,0.54719,-2.2804,-1.124,0.33957,-4.5884,-10.78,-1.5882,0.017933,-0.63565,-1.71,-1.565,0.078449,-4.6116,-9.1177
-0.70591,0.84716,-5.9734,-17.758,-1.0403,0.2731,-8.1961,-7.9408,-0.13452,0.017997,-1.4047,-0.26259,-0.81536,0.35417,-4.2136,-8.8675,0.48447,-0.027667,-2.0014,-17.412,-1.3289,0.49962,-0.26714,-0.10711,-0.93557,0.16925,-4.0763,-8.4738,-1.557,-0.21255,-0.61487,1.8161,-2.5888,0.22509,-3.8695,3.0486
1.3083,0.2008,-7.758,-17.408,-1.1902,0.2997,-7.0834,-12.807,-0.074363,0.11908,-0.69998,-7.8007,-0.40794,0.42942,-4.1281,-13.515,0.89449,-0.31501,-2.6421,-15.691,-2.9801,0.77892,1.0306,2.7243,0.42185,-0.39797,-4.9141,-12.027,-3.39,0.56999,-1.1998,0.80924,-2.9609,0.3819,-3.1838,1.3259
0.3914,0.23182,-6.352,-12.727,0.30084,-0.20835,-5.0961,-13.129,-0.51583,0.16716,-0.72811,-3.1105,-1.811,0.633,-3.4056,-6.8177,-1.3957,0.30625,-2.0791,-4.1931,-2.637,0.8361,0.97987,1.103,-0.59131,-0.097077,-4.512,-10.353,-1.8195,-0.15596,-0.59543,-2.0422,-1.9505,0.1765,-0.25804,-1.3488
1.1251,0.14448,-5.1459,-14.037,-1.382,0.23729,-3.8761,-7.4234,-0.25327,0.19602,-0.78697,-3.6317,-1.8462,0.71138,-3.0748,-6.2982,1.0674,-0.36244,-1.7242,-8.3038,-1.9721,0.62067,0.91543,0.82639,-0.0070033,-0.21162,-4.3062,-8.8622,-2.4368,0.25832,-1.6454,-1.9649,-3.5092,0.45825,0.34996,1.7283
0.23972,0.53504,-4.8335,-16.725,-1.531,0.33545,-2.426,-6.7844,-1.6128,0.42613,-0.75203,-1.4111,0.14863,0.18556,-2.5092,-10.414,-0.7327,0.078776,-2.6047,-7.9821,-1.5519,0.49148,0.40367,-1.1449,-1.5358,0.0074821,-2.6096,-5.858,-1.3655,0.079636,-2.1411,-5.7095,-1.9258,-0.048776,-0.89326,-1.0095
0.72918,0.46949,-2.2903,-20.108,0.266,-0.019856,-1.3307,-15.186,-0.23097,0.2304,-0.63129,-8.2514,-0.60756,0.36092,-1.9134,-12.356,1.066,-0.23804,-2.2504,-18.643,-1.8417,0.84372,0.19565,0.075151,-1.1627,0.43204,-1.1703,-8.9505,-1.5108,0.013178,-0.10896,-3.3342,-2.1513,0.16891,-0.085015,-0.33301
0.60172,0.47924,-1.4407,-21.601,-0.88789,0.18707,-1.9411,-10.914,-1.1016,0.41984,-0.1262,-7.6416,-1.1505,0.32921,-1.8351,-10.053,-0.27484,0.10569,-1.1887,-16.848,-1.6424,0.57968,0.64012,-0.56499,-0.41732,0.028834,-1.1067,-12.004,-2.9426,0.18037,-0.18919,3.888,-1.7583,0.10232,-0.041887,-6.1064
-0.0074388,0.37724,-1.8905,-13.59,-0.81349,0.29608,-1.7301,-15.107,-0.65679,0.16849,-0.80943,-3.908,-0.87308,0.32203,-1.5775,-10.705,-0.30415,0.14395,-2.4122,-15.799,-1.8059,0.61483,0.064248,0.059582,-0.94236,0.15909,-2.7889,-18.646,-0.70706,-0.39689,-0.91915,-6.1265,-0.409,-0.10527,-1.5528,-7.096
0.10763,0.3957,-2.459,-13.392,-0.69353,0.14186,-1.8874,-12.619,-0.49814,0.10407,-0.57166,-2.5004,-1.2003,0.5137,-1.7831,-9.7749,-0.7134,0.18072,-2.0237,-18.322,-0.020739,0.15746,-0.87277,-2.0403,-1.6368,0.34714,-2.9163,-19.848,-1.8764,0.079665,-0.84382,-1.1079,-2.5396,0.19784,-0.61711,-3.949
-0.98634,0.86194,-1.4227,-20.76,-0.8351,0.23642,-1.334,-6.558,0.31484,0.020984,-0.69127,-5.4658,-0.86883,0.38582,-1.9835,-16.438,-0.46477,0.088797,-2.6152,-19.519,-0.57809,0.44681,0.42151,-3.804,-1.9414,0.88363,-1.6317,-19.106,-1.2603,-0.047651,-0.86746,-6.0962,-2.538,0.11074,-0.54542,0.14341
0.71958,0.19068,-1.595,-17.232,-1.2752,0.33401,-1.1687,-9.7833,-0.34231,0.18171,-0.60408,-10.306,-0.85765,0.55579,-1.7972,-18.426,1.8051,-0.60027,-1.8435,-20.611,-1.5511,0.53748,0.42989,-0.19231,-0.27258,0.145,-2.2601,-21.077,-5.3713,0.81324,0.006642,2.1491,-3.4372,0.36379,-0.33147,-1.173
-0.59174,0.65151,-1.5899,-14.225,-2.5184,0.68041,-1.9228,-11.851,-0.42765,0.17872,-0.2358,-5.5771,-3.3864,1.2047,-2.9183,-16.408,0.77402,-0.26564,-1.9567,-20.808,-2.4837,0.99509,0.64289,-1.8328,-2.2918,0.56255,-1.3583,-10.121,-3.6667,0.73369,-1.4913,-4.3558,-3.9454,0.51043,-0.24561,0.76356
0.22801,0.70251,-3.0768,-19.526,-0.77362,0.21125,-2.0098,-8.9937,-0.82644,0.13594,-0.87106,-0.11985,-0.45233,0.49901,-2.9826,-18.995,0.2553,-0.15337,-4.0252,-19.524,-0.57002,0.37726,-0.055641,-1.0113,-1.2301,0.14939,-2.8869,-8.7024,-1.3035,-0.15347,-1.2648,-1.1585,-2.0136,0.11503,-1.5167,-0.18722
-0.27977,0.43149,-2.0915,-11.482,-0.49058,0.16698,-2.1652,-12.038,-0.087063,0.19176,-0.9435,-6.769,-0.77882,0.53884,-3.0542,-14.902,-0.07202,0.0078446,-4.1948,-21.931,-1.3967,0.51034,0.72064,-0.79318,-1.0721,0.27129,-3.1752,-16.186,-2.2591,0.24668,-0.81173,-4.5614,-3.2821,0.3824,-0.18004,1.2192
-0.31961,0.57614,-2.5342,-10.297,-0.41981,0.12569,-2.5357,-10.846,-0.57799,0.34758,-0.96592,-5.63,-1.0538,0.50913,-2.6351,-10.664,-0.45254,0.10058,-2.6325,-11.833,-0.98729,0.39549,-0.042993,0.30837,-2.2091,0.4629,-3.5787,-11.327,-2.9198,0.12414,0.13285,0.19316,-2.048,-0.098736,-0.17938,3.4987
0.16042,0.46707,-2.8475,-15.101,-1.6194,0.35446,-2.2493,-7.2567,-0.20518,0.20603,-0.46542,-11.27,-0.16053,0.44101,-4.7254,-22.715,0.67764,-0.19645,-4.3752,-25.938,0.63283,0.21396,0.43633,-13.336,-0.82783,0.38483,-3.7411,-17.708,-3.7943,0.51722,-1.2387,6.4681,-3.7039,0.42914,-1.321,7.3353
0.43554,0.35859,-3.8113,-14.584,-2.2478,0.41122,-0.43319,-4.3335,-1.2626,0.32808,-1.1288,-2.4545,0.27758,0.19234,-3.8751,-12.63,1.893,-0.47304,-6.1931,-25.341,-1.5424,0.64389,0.042803,-1.2456,0.82777,-0.39836,-4.2508,-15.714,-1.9637,0.115,-1.5845,-8.3454,-2.1974,0.13467,-0.65549,-2.4555
-0.012837,0.40142,-2.6775,-9.991,-0.98413,0.38785,-1.8607,-15.911,-0.54719,0.14765,-0.60279,-1.8165,-1.7309,0.75942,-3.8014,-22.017,0.95478,-0.2094,-5.5698,-28.636,-1.0313,0.48938,0.10199,-2.3347,-2.0678,0.42048,-3.6709,-18.695,-1.912,-0.083625,-1.6815,-5.1808,-2.9122,0.17971,0.24,1.8678
-0.71287,0.61297,-4.1203,-15.903,-0.17481,0.093119,-2.7046,-13.47,0.11015,0.078881,-1.1261,-7.8329,-0.50751,0.49577,-5.7963,-20.441,0.64956,-0.34794,-4.3688,-21.23,-1.915,0.55876,-0.19188,5.5131,-0.38016,0.00027735,-4.8732,-22.682,-1.4514,0.036199,-3.4962,-7.5495,-2.7664,0.23053,-1.3516,5.311
-0.35342,0.72431,-4.0663,-19.812,-1.891,0.40515,-4.4115,-8.4518,-0.36955,0.027542,-0.97429,-2.0652,-0.8678,0.50111,-4.0472,-14.443,-0.24634,0.067862,-4.1436,-15.455,-1.545,0.46718,0.49351,0.3775,-1.1898,0.067648,-3.7486,-8.4299,-1.8329,0.12929,-4.4721,-7.3433,-1.6579,0.032157,-1.803,-0.57515
-0.043325,0.52942,-4.215,-14.378,-2.2772,0.61037,-3.4295,-9.6294,0.34171,-0.041339,-1.2475,-6.2392,-0.91067,0.53432,-4.4035,-13.977,1.1598,-0.34237,-6.0657,-18.006,-0.90105,0.40255,0.56985,-1.4502,-0.19278,0.053286,-2.1486,-6.5022,-2.6341,0.4219,-2.8987,-8.4946,-3.405,0.37246,-0.42824,-3.8102
-0.2185,0.61665,-4.5247,-14.404,-1.9514,0.42145,-2.3465,-11.301,-1.9415,0.46283,-0.29713,-1.3056,-1.1835,0.51759,-2.8473,-12.184,1.2534,-0.27513,-6.8699,-27.08,-2.0765,0.66387,0.12752,-0.68526,-2.0484,0.34379,-1.7625,-5.9651,-3.3439,0.61003,-1.3104,-4.7498,-2.7764,0.35527,-0.59813,-4.3152
0.7986,0.21651,-2.4951,-16.474,-2.0106,0.55699,-2.6767,-5.5392,-0.15345,0.14868,-0.93837,-8.6731,0.033455,0.11007,-1.2075,-11.416,0.92594,-0.28108,-3.8054,-22.189,-0.90794,0.44898,0.36458,-4.0883,0.84842,-0.46019,-2.2103,-17.477,-5.5722,0.59285,-0.59089,11.856,-3.7235,0.10149,-0.751,7.8774
0.59189,0.45662,-3.5234,-19.077,0.16317,-0.16929,-1.5324,-12.165,-0.48776,0.21129,-0.059043,-6.0838,-0.57372,0.2675,-2.2222,-10.509,2.19,-0.66243,-4.2449,-22.244,-0.63334,0.30953,0.3381,-6.3935,-0.94801,-0.20335,-4.0307,-7.1635,-2.9755,0.39053,-1.6593,2.148,-3.3631,0.36238,-2.6419,7.694
-0.062552,0.7007,-3.5995,-16.067,-1.1633,0.26768,-2.7952,-9.2173,0.59747,-0.12527,-0.99721,-6.8861,-1.3528,0.59364,-2.1291,-9.8322,1.3859,-0.54703,-3.0478,-20.235,-2.4895,0.69196,-0.1979,4.9343,-2.7953,0.43917,-4.7734,-12.889,-3.1006,0.39501,-1.5365,3.7529,-1.9305,0.056537,-1.9307,-1.3737
0.33702,0.42869,-2.1302,-16.112,-0.7279,0.26731,-1.3119,-11.02,0.56971,-0.042399,-1.4138,-6.5771,-0.05401,0.26888,-2.6666,-17.188,2.6038,-0.7181,-3.2784,-35.908,-1.911,0.6185,0.3093,0.37854,0.27653,-0.16159,-3.5054,-23.979,-2.4628,-0.1019,-1.2,-1.5852,-2.9663,0.27836,-0.81883,0.10141
-0.85817,0.80067,-2.4414,-13.175,-1.1057,0.31233,-1.7191,-8.9679,-1.0231,0.33745,-1.1916,-2.9931,-1.2436,0.48721,-1.7434,-12.76,0.8503,-0.28608,-4.3664,-26.072,0.25736,0.15298,0.10801,-8.1131,0.061656,-0.23469,-4.4698,-22.709,-1.8832,-0.011739,-0.063505,-0.80459,-5.3322,0.69303,0.19676,6.1285
-0.1947,0.40801,-2.8713,-11.979,-1.25,0.19696,-1.057,-4.4331,-0.84243,0.18699,-1.0788,-2.8118,-0.077351,0.21272,-2.6205,-12.436,0.65973,-0.15993,-5.7106,-27.089,-0.66138,0.27482,-0.11499,-1.5132,-1.1273,-0.081245,-3.9293,-15.675,-0.83912,-0.25256,-0.92322,-2.9688,-1.2542,-0.10307,-1.3176,-0.60965
0.15604,0.51701,-2.4345,-15.186,-1.1982,0.28949,-0.82287,-10.912,-0.65425,0.268,-0.79581,-3.0606,-0.77569,0.48368,-3.5575,-15.061,-0.59933,0.25188,-3.9823,-20.169,-1.7194,0.63377,0.033966,2.3907,-1.2475,0.58138,-3.893,-23.22,-1.9554,-0.19679,-0.081678,0.18133,-2.1647,0.17625,-0.13122,3.6438
-1.3445,1.1674,-2.2097,-21.574,-0.67008,0.11226,-1.9965,-9.8401,0.47614,0.058007,-0.76738,-9.1444,-0.90277,0.4771,-2.172,-16.584,1.1248,-0.20297,-2.5584,-19.754,-0.542,0.30929,0.10962,-5.1088,-1.4285,0.35306,-3.2532,-29.632,-1.5265,-0.060769,-1.1844,-1.4081,-1.9173,0.12186,-1.6577,-4.4972
1.3115,0.18552,-1.4422,-21.587,-0.63729,0.090624,-1.8383,-7.5053,-0.27228,0.10975,-0.83591,-5.409,-1.0261,0.39326,-1.4203,-10.084,0.42844,-0.063239,-3.3876,-22.831,-1.2063,0.59057,-0.51283,0.56068,0.19287,-0.18017,-4.623,-25.27,-1.9517,0.23053,-1.582,-1.1477,-1.7394,0.12132,-0.75776,2.2248
0.26056,0.44952,-2.1939,-14.712,0.12233,0.076629,-2.3887,-10.694,-0.95449,0.30619,-0.64238,-3.3884,-0.49306,0.34988,-1.2546,-10.298,0.88916,-0.25957,-6.1697,-17.22,-0.56356,0.50462,0.10717,-6.2183,0.98026,-0.41351,-6.3464,-22.267,-1.4954,-0.12829,-1.6151,-0.84435,-0.89457,-0.24293,-1.1697,-0.90404
0.12284,0.40489,-2.697,-12.078,-0.98155,0.043806,-1.1281,-4.2448,-0.015935,0.045212,-0.90692,-6.0234,-2.4953,0.71015,-2.2369,-3.2272,0.16679,-0.24298,-6.1359,-14.48,-1.2025,0.55352,0.97432,-2.8825,-2.2081,0.18048,-6.5961,-7.9922,-2.5848,0.32561,-1.6308,-0.051538,-3.7006,0.37873,-0.43935,3.3229
0.71851,0.50162,-3.6537,-19.562,-0.93365,0.34148,-2.3962,-9.5469,-0.17745,0.15925,-0.99346,-6.8533,0.11589,0.22856,-3.2552,-17.434,-0.18395,0.00032624,-4.7181,-20.116,-2.3901,1.1553,0.52938,1.2761,-1.1095,-0.019189,-4.6087,-12.33,-1.8928,0.21223,-2.2091,-3.0556,-2.2642,0.24167,-1.1319,-3.1854
-0.099672,0.40605,-4.4408,-11.833,-1.5166,0.38916,-2.4063,-7.9351,-1.4999,0.39324,0.05586,-2.226,-0.75742,0.33306,-4.3832,-10.99,-0.60583,0.063001,-5.9706,-16.079,-1.946,0.50771,0.8401,0.96615,-0.92764,-0.015312,-4.8653,-11.406,-1.9953,0.16386,-1.6228,-5.0741,-2.5223,0.14487,-0.058227,-2.8178
