-1.7681,-0.022752,-2.5774,-0.80045
-1.9838,0.23907,-0.79714,-0.72603
-1.0315,0.30312,-0.32969,-0.63158
-1.8831,0.49628,-0.71688,-0.61715
-1.3203,0.09347,0.069225,0.69795
-2.4335,0.38378,-0.47164,-1.9092
-0.081493,-0.36258,0.41324,-2.1073
-1.6863,0.32194,0.086015,-1.8475
-2.4006,0.82968,-0.44254,-0.88778
-1.5884,0.34484,-0.7536,-0.58499
-1.0639,0.22746,0.82553,-0.46979
-0.3902,-0.09914,-0.49036,-2.1887
-1.8367,0.38399,-0.63856,-1.5304
-0.90413,0.15192,0.21589,-1.8164
-1.8587,0.62533,-0.6183,-0.45841
-1.1764,-0.52644,-0.16062,-0.7661
-1.024,0.32239,-0.52663,-0.38708
0.097433,0.10802,0.51067,0.6292
-1.7749,0.75407,-0.14347,0.77169
-1.0246,0.25951,-0.28134,-2.5968
-0.96623,0.067691,-0.80677,-1.2524
-1.2819,0.39247,-1.2283,-1.4715
-1.6194,0.049721,-0.52001,-1.3544
-1.1521,-0.010309,-0.52401,0.72009
-1.5188,0.13707,-0.48037,-1.3124
-1.1206,-0.0037152,-1.0277,0.31594
-1.4732,0.22347,-1.6459,-1.346
-2.3484,0.50714,-0.85772,-2.1604
-2.0378,0.61606,-0.7521,-1.8001
-1.019,0.068467,-0.71598,-1.8216
-2.5054,0.39442,-0.60057,-0.22311
-1.4702,0.086412,-0.39914,1.4539
-1.4509,-0.15124,0.13885,-0.88959
-1.7109,0.26902,-0.44077,-0.31812
-1.7018,0.10172,-1.6194,-0.98815
-1.6988,0.081481,-0.47872,-1.9772
-1.6492,-0.16279,-0.48487,-0.33597
-1.5211,0.26421,-0.28222,-0.97564
-1.4288,-0.26666,-0.83021,-0.73213
-1.3314,-0.02333,-0.020254,0.070382
-1.8747,0.35576,-0.56263,-0.30957
-1.327,0.037099,-0.99484,0.35907
-2.0943,0.34477,-0.63225,-0.13654
-0.81859,0.051538,-0.92134,-0.093739
0.28619,0.90672,-0.45493,-1.6979
-3.4316,0.76683,0.44913,-0.45469
-2.8022,0.81081,-1.0391,-3.2341
-1.9913,0.63106,-0.58771,-2.656
-1.2739,0.18269,-0.12435,-1.5962
-0.70808,0.18692,-0.30254,-0.97985
-0.35651,-0.25574,0.23901,-1.6645
-1.6834,0.039612,-1.074,-1.3921
-1.6766,0.4853,-0.73676,-0.24757
-1.4174,0.19357,-0.85281,-1.3707
-0.88826,-0.004546,-0.48505,-1.4547
-0.36952,0.094679,-0.1283,-0.95442
-2.0062,0.39061,-1.0677,-1.8979
-0.56724,-0.018656,-1.2142,-1.5779
-2.4569,0.19485,-0.48454,0.060673
-1.6577,0.48786,-0.24269,-0.24524
-1.4053,0.21422,-1.1164,-0.40344
-1.4408,0.067478,-1.1659,-1.3467
-2.0677,0.52922,-1.01,0.48237
-1.7718,0.57309,-0.089086,-1.4642
-1.7086,0.31263,-0.60693,0.18495
-2.5247,-0.016008,0.99237,0.16734
-1.3671,0.36019,-1.5515,0.47236
-2.115,0.38428,-0.86248,-1.5399
-1.7288,0.40274,-0.68705,0.18288
-1.5504,0.78488,-0.86459,0.34647
-1.4497,0.42363,-1.0779,-0.63913
-1.668,0.45019,-0.82721,-2.6782
-1.7112,0.41427,-0.52416,-0.6881
-1.7345,-0.06762,-0.54213,-0.0074563
-1.4171,0.18805,-0.6177,-0.87172
-1.2441,0.43248,0.073899,0.041488
-1.8281,0.26671,-0.43697,-0.75644
-2.2573,0.67105,-0.21327,-2.68
-0.86866,-0.11254,0.49534,-2.3872
-1.0003,0.36654,0.48973,-3.2439
-1.7187,0.20235,0.33479,-0.3531
-1.5067,0.26531,-0.49576,-2.1757
-1.4332,0.81058,-1.0282,-2.3546
-1.4458,0.17006,-1.0051,-0.82282
-0.90288,0.20284,-0.69842,-1.1511
-1.7695,0.46893,-1.4977,0.60476
-0.54037,-0.22231,0.1628,-0.97311
-0.18028,0.012363,-0.47366,-1.493
-1.7478,0.1689,-0.97356,-1.3681
-0.72447,0.8809,0.77768,0.0649
-0.59182,0.20656,-2.3011,-2.4511
-0.96231,0.051714,-1.0937,0.91749
-1.4448,0.26739,-0.052313,0.44171
-1.2727,0.45702,0.25554,-0.91295
-1.2293,0.44443,-1.2465,-1.2634
-1.0238,0.084092,0.2822,0.69837
-2.3913,0.34229,-1.6011,-1.0181
-1.8007,0.24924,-0.38598,-0.56146
-1.8128,0.30279,-0.22227,-1.0947
-1.4909,0.22815,0.097874,-0.38816
-1.4569,-0.067245,-1.0957,0.24106
-1.6481,0.26707,-1.2264,-1.4227
-1.3977,0.35061,-0.59201,-2.3413
-0.9267,0.2417,-0.26979,0.22557
-1.155,0.098738,-0.3163,-1.8879
-1.2229,0.39077,-0.39774,-1.8962
-1.4114,0.096434,-0.70439,-1.8176
-1.6783,0.48153,-0.66896,-2.1862
-0.94521,0.082682,-0.4484,-1.2167
-1.4619,-0.033267,0.19486,-0.058824
-2.2532,0.20234,-0.033029,-1.0962
-2.3163,0.46988,-0.61877,-0.22894
-2.9927,0.040894,-0.96668,0.5081
-1.798,0.22028,-0.16129,-1.096
-1.845,0.35226,-0.62848,-1.2044
-1.0017,-0.36696,-0.42914,-0.20561
-1.8148,0.64008,-0.31927,1.177
-1.9866,0.20525,-0.78689,-1.3351
-1.3815,0.29961,0.58047,-1.1817
-0.79468,0.17716,-0.79483,-1.3916
-1.7199,0.31425,-0.2505,0.041207
-1.7482,0.23316,0.78361,-1.1125
-0.92728,0.76097,0.27861,-0.66202
-1.7174,0.37582,-0.41541,-0.092833
-1.4819,0.068999,0.04316,-1.3523
-0.59173,0.40284,0.034684,-0.65296
-1.5029,0.12139,-0.95521,-1.8984
-2.1687,0.67079,-1.1962,-1.0549
-1.599,0.10871,-0.85535,0.14096
-1.973,0.69278,-1.2011,-1.2854
-2.1623,0.2988,-0.89931,-0.86574
-1.2062,-0.3086,0.28941,-1.3448
-1.4598,0.27547,-2.0493,-0.51135
-1.1938,0.026818,-0.83318,0.77091
-0.76623,0.039607,-0.24271,-1.3704
-1.079,0.26312,-0.31849,-0.75902
-2.1101,0.55609,-0.0037884,-0.45606
-0.75316,0.13588,0.22418,-0.2237
-2.108,0.36274,-0.55893,-1.6837
-0.99916,0.10316,-0.37277,-0.63059
-1.2385,-0.040705,0.22031,-0.14615
-0.99773,0.023951,-1.4174,-0.24307
-1.808,0.2129,-0.37662,-0.037288
-1.6479,0.55107,-0.67338,-0.52443
-1.1752,0.28018,-0.86027,-0.14018
-0.83235,0.43513,-0.9048,-1.5414
-1.4098,0.056303,-0.90929,-0.65142
-1.5447,0.096123,-0.24614,-1.271
-0.95081,0.093365,-1.1869,-2.2762
-1.1603,0.16029,1.6753,0.044604
-1.931,0.25558,0.057428,-0.07274
-1.3113,-0.042758,-0.19892,-0.88938
-1.7569,0.56279,0.21426,-1.5823
-1.7144,0.5415,-0.84192,-1.1933
-1.9493,0.21694,-1.6057,-1.6725
-1.6727,0.30601,-0.31482,0.71725
-1.0009,0.12309,-0.41079,-1.2755
-1.0052,0.42257,0.14791,-0.46532
-1.3442,0.437,-0.057969,-1.4283
-1.1247,-0.055468,-0.61781,-2.2805
-1.341,0.43206,-1.2998,-1.8393
-1.2936,0.26579,-0.064498,-0.75323
-0.89857,0.21332,-0.11796,-1.7393
-1.6528,0.53675,0.57608,-1.5945
-2.0184,-0.0075699,-0.10758,-0.30404
-1.9676,0.35555,-0.90194,-1.2031
-0.963,0.15388,-0.43541,-0.6105
-0.87727,0.17525,-1.1281,-2.0482
-1.8065,0.01306,-1.8822,-0.3713
-0.77439,-0.14996,-0.42054,-1.9266
-1.3876,0.058013,-0.67188,-0.0057679
-1.2766,0.17311,-1.2905,-0.27672
-1.9563,0.37376,-0.74808,-0.52969
-1.6133,0.20878,-1.1345,-1.3519
-2.1063,0.37752,-0.79975,-2
-2.2082,0.32594,-1.5625,-2.4484
-2.0815,0.37627,-0.83486,-0.24438
-2.2925,0.56562,-1.1867,-1.2881
-2.681,0.33115,-0.97969,-1.3936
-1.5754,0.30864,-0.50178,-0.89825
-2.1135,0.3559,-0.10594,-1.2165
-1.7724,0.47241,-1.0417,-0.46005
-1.4318,0.36626,0.23744,-0.7625
-2.2189,0.15424,-0.96521,-2.044
-2.1943,0.41779,-1.2745,-2.9991
-2.2394,0.28352,0.069516,-0.30184
-0.92581,0.19278,-1.6041,-0.018555
-1.2843,0.17613,-0.55387,-0.50431
-2.0967,0.38027,-1.371,0.82277
-0.69466,-0.33676,-1.1177,0.049387
-1.5278,0.50627,-1.5587,-0.25407
-0.95425,-0.037702,-2.3985,-1.288
-0.95022,-0.11233,-2.3523,-0.68702
-1.2084,-0.11783,-1.4003,-0.52378
-1.5744,0.28562,-0.88018,-0.06944
-1.7523,0.071361,-0.67719,-0.16168
-0.8709,0.51365,-1.1146,-2.4147
-1.4335,-0.013849,-1.1177,1.0067
-0.94163,-0.342,-0.88689,-1.3703
-2.2417,0.5395,-1.1983,0.99463
-1.7084,0.27594,-1.3706,0.11707
-1.0359,0.19825,-1.2505,-0.65034
-1.7307,0.10945,0.25634,-0.19244
-1.6987,-0.32848,0.2749,-1.5597
-0.74539,0.11645,-0.28054,-0.71158
-1.1734,-0.12897,-0.44128,-1.0233
-2.2847,0.22148,-0.22181,-1.2862
-0.55151,0.093453,-0.48342,-1.3828
-0.66942,0.052587,-0.40895,-0.1937
-2.1084,0.40348,-0.56026,-0.24691
-1.5572,0.099196,-0.68264,-1.2464
-1.4015,0.1898,-0.51313,-0.51257
-1.4695,0.49524,-0.2101,-0.058476
-1.0521,0.13678,-0.060568,1.069
-2.8371,0.29031,-0.11217,2.0105
-0.20156,0.24621,-0.19278,0.17492
-0.73113,0.18126,-1.0681,-2.1181
-1.1183,0.15175,-1.0312,-1.5021
-2.4839,0.32924,-1.314,-1.1742
-2.0481,0.24423,-0.054184,-1.0254
-0.82317,0.18168,-0.95322,-1.8164
-0.11764,0.28222,-0.33379,-2.847
-0.95178,-0.3793,-0.86021,0.030685
-2.0051,0.51838,-0.90159,-0.53286
-0.80382,0.34534,-0.4695,-0.11934
-0.95097,-0.098478,-0.21305,-1.503
-1.9501,0.35045,-1.3967,-0.60992
-2.3851,0.36281,-0.64693,-1.6738
-1.2995,0.28278,-0.73055,-0.65472
-0.85273,0.44342,-1.2248,-2.0526
-1.0423,-0.10167,-0.22546,-1.3418
-2.0753,0.2581,-0.7543,0.63536
-1.682,0.43196,-0.1489,-2.399
-0.98187,0.19236,-0.73576,-1.1051
-1.4028,-0.20477,0.46037,-1.1585
-0.24327,-0.22226,0.10556,-1.0227
-1.1544,0.0061437,-0.13006,0.83132
-2.375,0.50384,-0.57274,1.209
-1.3514,0.68121,0.37618,-2.5855
-2.2467,0.55754,0.44756,0.59705
-1.262,0.15507,-0.82672,-1.6702
-1.3526,0.24043,-1.4638,0.33174
-0.76473,0.06265,-1.4739,-1.4207
-1.0538,0.17898,0.56187,-1.0843
-1.9802,0.65646,-0.33488,-1.1864
-1.7458,-0.13947,0.48117,-1.3876
-2.1142,0.43627,-1.701,-3.1977
-1.8445,0.42276,-0.19397,-0.28562
-2.8864,0.62121,-1.0657,-0.748
-0.81676,0.31465,-0.066319,-0.44025
-1.6906,0.31104,-1.151,-0.61746
-1.6352,0.51451,-1.1308,-0.91125
-2.2719,0.71106,0.1342,1.1641
-1.4712,0.46185,-1.0086,0.13214
-1.9781,0.41029,-1.4585,-1.0194
-1.475,0.04311,-0.66308,-0.15525
-0.95221,-0.1697,0.45172,-0.092517
-1.5391,-0.13958,0.4122,-0.95354
-1.9803,0.33637,-1.5171,-1.758
-1.3103,-0.25298,-0.47181,-1.4404
-1.8635,0.57492,-1.59,-1.3304
-1.1628,0.43061,-0.7414,-1.5544
-1.1252,0.27391,-0.73739,-1.0711
-1.6873,-0.02354,-0.43916,-0.31944
-0.84014,0.023975,-0.013363,0.93176
-1.3272,0.23765,-1.665,-0.2972
-1.6338,0.24375,-0.88536,-0.87642
-2.8483,0.54073,-1.1944,-0.44287
-1.8824,0.43295,-1.4929,0.14362
-2.0793,0.011191,0.82044,-2.0588
-1.394,0.41421,-0.8133,-0.27317
-2.3032,0.66938,0.16951,-1.301
-1.0529,0.58727,-0.3722,-0.51635
-1.0414,-0.22033,0.7633,1.0025
-1.3945,0.38184,-1.1348,-1.3602
-1.4326,0.35411,0.37574,0.63098
-0.98059,0.0049801,-2.0686,-0.4423
-1.0391,0.46667,-0.41059,-1.7244
-1.8499,0.21365,0.017946,1.6619
-0.98389,0.31449,0.26293,-1.3203
-2.6155,-0.078217,0.50887,-0.33937
-1.5137,0.21984,-1.2751,-3.4407
-1.1998,0.74188,-1.1415,-1.9376
-1.158,-0.24196,1.1869,-1.2627
-0.92796,-0.3717,-1.1677,-0.060038
-1.9471,0.38332,0.28061,-2.6286
-1.5724,0.17282,-1.7024,0.30265
-1.4021,-0.27846,-1.028,-1.7579
-1.9084,0.50168,-1.4598,-0.53802
-0.31558,-0.067252,-0.79187,-1.472
-1.6734,0.34086,0.38731,-0.82029
-1.4635,-0.3982,-0.4696,-0.64184
-1.0218,0.080805,0.2193,-1.1147
-1.6745,0.26613,-0.37031,-0.66093
-0.84648,-0.066517,-0.51103,-2.2444
-1.0388,0.14267,0.45016,-0.72803
-1.9947,0.34343,-0.23152,-2.8028
-2.1731,0.22608,-0.36413,-1.1981
-0.1942,-0.021087,-0.74316,-0.96569
-1.1714,-0.10633,-0.77858,0.090094
-1.603,0.25742,-0.046331,-1.8529
-0.70282,0.094176,-1.3483,-0.6726
-0.47501,0.43502,-0.47578,-0.76721
-1.0655,0.29654,-0.78489,-2.0871
-1.0718,0.10386,-0.38119,-3.2417
-2.2507,0.27197,0.15758,0.37374
-1.7528,0.19783,-1.1809,-2.9906
-1.1374,0.28401,-1.0282,-0.45068
-0.73781,0.13875,0.31805,-0.68414
-1.7365,0.088514,-0.72015,-1.4525
-0.13674,-0.33776,1.2987,-0.2108
-1.7493,0.21696,0.61369,-0.88947
-1.1075,-0.41158,-0.19057,-1.5634
-1.6985,0.41582,-0.098527,0.30846
-1.1328,0.18836,-0.92423,-1.8158
-0.55597,-0.046237,-1.1307,-0.15845
-0.87758,-0.33701,-1.2255,1.1963
-1.3438,0.21692,-1.1219,-0.56986
-0.85411,0.28274,-0.99769,-0.81386
-0.89165,0.20216,0.24877,-1.3051
-0.78422,-0.17637,0.87438,-1.2559
-0.079527,-0.11856,-0.43996,-3.1624
-0.70817,-0.16586,0.05975,-0.49322
-1.2833,-0.27071,-0.45114,-1.9983
-0.42306,0.20262,0.42233,-1.3334
-0.56907,0.053526,-0.066563,-2.327
-2.6723,0.16706,0.58242,0.27526
-1.1008,0.37116,-0.26822,-1.8728
-0.89892,-0.051636,-0.17416,-0.044592
-2.0002,0.45009,-0.44221,-1.1416
-1.4419,0.24343,-0.37474,-0.30637
-1.9678,0.27325,-1.6801,-0.83398
-1.5373,0.43732,-0.41692,-0.36562
-1.3095,0.46722,-1.7011,-0.62693
-2.0639,0.49154,-0.57158,0.68442
-1.8988,0.6377,-0.27052,-0.52159
-3.0392,0.80147,0.31023,-0.089919
-0.42093,-0.15801,-0.5421,-2.046
-1.8398,0.4786,-1.1337,-0.29117
-1.4973,0.13676,-0.50168,-0.58683
-1.0916,0.22869,-1.2421,-2.8591
-1.7066,0.12546,-1.0895,-0.48724
-1.6971,0.57192,-0.73892,-2.3684
-1.6269,0.5717,-0.59078,-1.6463
-1.6982,0.43823,0.24731,0.43399
-1.1861,-0.24979,-0.91117,-1.9617
-0.58897,0.1166,-0.89257,-1.0696
-2.8989,0.51714,-0.58067,-0.59831
-1.2077,0.10148,0.19945,0.25345
-1.8808,0.2664,0.011013,-1.9551
-2.2951,0.34243,-0.89879,0.57952
-1.4715,-0.1732,-0.40997,0.39677
-1.7234,0.41299,-0.76881,-1.818
-1.4707,0.010152,-0.3899,-0.47242
-0.99388,0.29215,-1.5818,-3.6642
-1.2901,0.047446,0.55081,1.6028
-1.0421,0.034711,-1.2061,-3.4678
-1.5443,0.27208,-1.0797,-1.4132
-0.94203,0.20499,-0.34186,-1.2923
-2.2616,0.30918,-1.4886,0.64323
-1.7386,0.26656,0.50159,0.26782
-1.0006,0.24499,-0.88596,-0.87613
-1.8754,0.32749,-1.4884,-0.31823
-2.57,0.41926,-2.0728,-1.9984
-1.25,0.21312,-0.7554,-0.24582
-1.0638,0.26823,-0.95065,-1.1997
-2.3047,0.31858,-1.4156,-0.91603
-1.9664,0.33953,-1.1902,-0.79837
-1.5398,0.12403,-0.59909,1.2456
-1.3983,0.10921,-0.51548,-0.88726
-2.391,0.76709,-0.20176,0.19005
-2.1208,0.34373,0.57012,0.34814
-1.4195,0.38815,-0.62338,-0.3012
-1.9266,0.18391,-0.67853,-0.48197
-0.92841,-0.043667,-0.29282,-1.3981
-1.1307,0.06383,-0.48315,-0.81609
-0.41393,-0.29917,-0.21854,-0.88668
-1.6567,0.10527,-1.826,-0.21997
-0.77117,-0.17972,-0.22516,-0.99985
-1.1684,0.33285,-0.43288,-1.3419
-1.7037,0.10295,-1.0665,-0.29856
-1.9414,0.11225,-0.70797,-0.91076
-1.8764,0.20201,-0.83119,-0.47109
-1.1616,-0.043222,-0.32477,-1.9147
-1.9143,0.26356,-0.24708,-0.20615
-1.5872,0.35074,-0.10559,-0.38703
-2.1382,0.56691,-0.29814,0.63099
-1.9896,0.33241,-1.3579,0.65651
-1.6537,0.93371,-0.42735,-0.48304
-1.5752,0.12129,-1.5678,-0.038956
-1.7149,0.55305,-0.95616,-2.0653
-1.4798,-0.16722,0.22162,1.1238
-1.3737,0.079989,-0.58646,-2.145
-0.93551,0.09254,-1.5429,-1.2838
-1.6558,0.18538,-1.4065,-0.51755
-1.9905,0.42137,-0.11446,-0.029977
-1.5511,0.49552,0.049219,-1.1573
-2.9427,0.70382,-0.45114,-0.075251
-1.7187,0.020793,-0.86046,-1.7275
-2.2801,0.52467,-1.5283,-0.12588
-1.6879,0.27824,-0.90699,-0.47557
-1.7218,0.074729,-0.12451,0.26839
-0.85825,-0.14615,-1.046,-0.21919
-0.89055,0.014709,-0.97549,-1.5251
-2.1274,0.28489,0.85504,-1.7787
-2.3195,0.2401,-0.68017,-1.0236
-2.0486,0.23097,-1.0448,-0.08905
-2.5329,0.9238,-1.1249,-0.35852
-1.432,0.31731,-0.22665,-2.8662
-2.3818,0.53943,-1.4448,-1.3893
-1.9724,0.16296,-0.56879,-1.7577
-1.5449,0.46274,-0.67767,-1.6455
-2.1979,0.5053,-0.27485,-0.049299
-2.1141,0.22002,-0.96121,-0.89099
-0.961,0.076863,-1.0551,-2.348
-0.88431,0.056605,1.0373,0.48916
-0.94814,-0.041294,-0.91082,-1.3786
-1.661,0.3137,-0.61365,-0.23056
-1.4042,0.061803,-0.6398,0.14419
-1.3951,0.36609,0.069391,-0.81845
-2.0655,0.35941,-1.018,-0.81266
-1.5401,0.34232,-0.24634,-0.93194
-1.9167,0.30242,0.58531,-0.49658
-1.5813,0.5237,-0.70004,-2.3972
-1.7564,0.38104,-1.0034,-1.2585
-1.3666,0.25931,0.37101,-0.35389
-1.5696,0.27293,-0.24414,-1.1768
-2.3301,0.35767,-0.2927,-0.14443
-1.7997,0.1933,-0.10761,-1.8306
-1.3353,-0.039745,-0.72005,-1.9565
-1.4337,0.034804,-0.68061,-0.18271
-2.2143,0.51561,-1.3424,-1.6689
-1.3351,0.27598,-1.1105,-2.0924
-1.6543,0.1626,-0.48679,-1.2381
-2.1047,0.10855,-1.0863,-0.76215
-1.9682,-0.02814,-0.76586,-1.4564
-1.6401,0.0064476,-0.90199,0.59173
-0.81742,0.064117,-1.7657,-0.069381
-1.0684,0.37116,-0.4302,-2.5252
-0.44675,0.019426,0.95284,-0.84252
-0.9951,0.17315,0.77446,-0.050186
-1.2362,0.40632,-1.3474,-2.2004
-1.6797,0.13072,-1.0595,-1.8263
-1.4714,0.25795,0.11595,-1.514
-0.94957,0.33764,-1.3231,-0.8301
-1.5213,0.44575,0.27944,-0.31847
-0.91899,-0.36562,-0.5582,-0.89258
-1.579,0.28588,0.18346,-0.79625
-0.82652,0.049612,0.8704,-1.1346
-1.5698,0.22102,0.59066,-1.2968
-0.97294,0.18317,0.35564,-1.9493
-0.4852,-0.062391,0.10878,-2.3816
-1.0805,-0.085994,-0.48898,-1.5389
-2.0807,0.27996,-1.2154,1.0617
-1.6344,0.3328,-1.0347,-0.96669
-1.7274,0.34329,-1.0081,0.86414
-1.2159,-0.065698,-0.21584,-2.8222
-1.0517,0.3022,-0.49226,-3.0306
-1.6794,0.84499,-0.59269,-0.09882
-1.3647,0.33302,-0.92146,-0.99546
-1.0662,-0.0095415,-1.0736,-1.1006
-1.3144,-0.13224,-0.34604,-1.4947
-1.7802,0.58348,-1.0102,-0.82762
-2.2769,0.34444,0.20653,1.8799
-2.8339,0.49311,-0.56827,-0.04359
-1.8367,0.24019,-1.3153,-0.47208
-0.91323,-0.047092,-0.0738,-0.40786
-1.4162,0.10691,-0.030481,-0.66664
-2.0939,0.30727,-1.0921,-3.6471
-1.4404,-0.06833,-0.28162,-0.44829
-2.82,0.37342,0.034099,0.37958
-1.2651,0.69736,-1.2615,-0.16082
-1.8226,0.44419,-0.83099,-0.21604
-0.53093,0.13888,-0.49382,-0.1541
-2.0555,0.07808,-1.6837,-0.16942
-1.9514,0.29941,-0.59,-1.0047
-1.0816,0.19602,-0.67238,0.12701
-1.4777,0.52918,-0.5928,-1.5313
-1.6694,0.49542,-0.41462,-0.37883
-1.4699,0.37232,-1.0097,-0.54845
-1.3002,0.35096,0.47682,-0.27345
-1.6647,0.17757,-0.0087051,-0.6876
-0.7357,0.54818,-0.11783,-2.274
-1.0487,0.52243,-1.1209,-1.7933
-1.6224,0.27024,-1.5437,-2.4013
-2.3339,0.47765,0.79977,-0.25588
-2.1598,0.29638,0.38353,-2.076
-0.45624,-0.30854,-0.19646,-0.38092
-0.91141,-0.014015,-0.47202,-2.0934
-0.72305,-0.13149,-0.83023,-0.62018
-0.60516,0.21143,0.35868,0.44721
-2.5464,0.49402,-0.56606,-1.0546
-0.98508,-0.30125,-1.2399,-0.15977
-1.7805,0.47201,-0.11835,-0.34735
-1.8073,0.0055295,-0.013491,-1.695
-1.2404,0.29688,-0.41374,-2.8367
0.74578,-0.026946,0.24706,-0.33778
-0.8489,-0.15931,-0.90929,-0.13574
-2.6354,0.87098,1.548,-0.64152
-1.1431,0.058171,-1.3552,-1.2299
-2.1935,0.057946,-0.30744,0.39144
-1.8782,0.63649,-0.96282,-1.7072
-0.85682,-0.11226,-0.74751,-0.97084
-1.4232,0.065529,-1.3787,-0.69353
-2.4983,-0.16615,0.098923,0.9029
-1.8885,0.5288,-1.2101,0.10327
-1.7051,0.54662,-1.6512,-1.3101
-1.1002,0.40904,-0.97029,-0.94686
-2.301,0.24966,-0.28167,0.49193
-0.27104,0.17779,-0.39886,-1.715
-1.2472,0.23154,-0.23713,-1.1156
-0.22349,-0.19001,-1.2444,-1.5147
-1.6435,0.50929,0.12658,-1.2064
-1.6322,0.78856,0.65343,-1.9301
-0.84741,0.37449,0.33126,-1.9331
-1.8317,0.29092,-1.2892,-2.8134
-1.4384,0.074754,-0.72237,-1.0726
-0.62185,0.33672,-1.6519,-1.4792
-0.81238,0.16918,-1.4579,-1.512
-1.4205,0.38981,-1.1527,-1.9436
-1.3483,0.31749,-0.80105,-0.7806
-0.64445,0.51712,-0.65606,-1.9849
-1.6469,0.31871,-0.47279,-1.0902
-1.5545,0.16662,1.2723,-1.6322
-1.1546,0.35597,-0.44743,-2.0014
-1.9761,0.31125,-0.29678,-1.2377
-1.401,0.24537,-0.91222,-1.9715
-0.94123,0.14146,-1.052,-1.7898
-1.6328,0.46557,-0.73372,-1.7226
-0.89202,-0.3098,-0.31285,-1.2509
-2.2561,0.54846,1.1383,-0.63155
-1.5318,-0.036914,-0.95023,0.47308
-0.93098,0.26737,-0.96929,-1.5275
